CCHF formatted gagedata from 'CCHF_formatted_observations-flow-casi-geodetic'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	74.3716
Latitude:	35.9279
Value, Year, Month, Day
2091, 1973, 7, 24,
2111, 1973, 7, 25,
2032, 1973, 7, 26,
1704, 1973, 7, 27,
1545, 1973, 7, 28,
1135, 1973, 7, 29,
1090, 1973, 7, 30,
1143, 1973, 7, 31,
1240, 1973, 8, 1,
1339, 1973, 8, 2,
1477, 1973, 8, 3,
1749, 1973, 8, 4,
1817, 1973, 8, 5,
2057, 1973, 8, 6,
1910, 1973, 8, 7,
1927, 1973, 8, 8,
1622, 1973, 8, 9,
1262, 1973, 8, 10,
1265, 1973, 8, 11,
1500, 1973, 8, 12,
1551, 1973, 8, 13,
1525, 1973, 8, 14,
1624, 1973, 8, 15,
1520, 1973, 8, 16,
1412, 1973, 8, 17,
1262, 1973, 8, 18,
993, 1973, 8, 19,
1095, 1973, 8, 20,
1285, 1973, 8, 21,
1500, 1973, 8, 22,
1673, 1973, 8, 23,
1749, 1973, 8, 24,
1806, 1973, 8, 25,
1823, 1973, 8, 26,
1721, 1973, 8, 27,
1404, 1973, 8, 28,
1438, 1973, 8, 29,
1627, 1973, 8, 30,
1647, 1973, 8, 31,
1217, 1973, 9, 1,
1019, 1973, 9, 2,
883, 1973, 9, 3,
852, 1973, 9, 4,
804, 1973, 9, 5,
790, 1973, 9, 6,
767, 1973, 9, 7,
866, 1973, 9, 8,
824, 1973, 9, 9,
722, 1973, 9, 10,
824, 1973, 9, 11,
869, 1973, 9, 12,
841, 1973, 9, 13,
708, 1973, 9, 14,
722, 1973, 9, 15,
733, 1973, 9, 16,
798, 1973, 9, 17,
747, 1973, 9, 18,
917, 1973, 9, 19,
1047, 1973, 9, 20,
908, 1973, 9, 21,
722, 1973, 9, 22,
577, 1973, 9, 23,
492, 1973, 9, 24,
461, 1973, 9, 25,
413, 1973, 9, 26,
402, 1973, 9, 27,
399, 1973, 9, 28,
325, 1973, 9, 29,
303, 1973, 9, 30,
255, 1973, 10, 1,
239, 1973, 10, 2,
214, 1973, 10, 3,
212, 1973, 10, 4,
205, 1973, 10, 5,
197, 1973, 10, 6,
196, 1973, 10, 7,
195, 1973, 10, 8,
193, 1973, 10, 9,
193, 1973, 10, 10,
195, 1973, 10, 11,
194, 1973, 10, 12,
203, 1973, 10, 13,
203, 1973, 10, 14,
193, 1973, 10, 15,
192, 1973, 10, 16,
180, 1973, 10, 17,
169, 1973, 10, 18,
166, 1973, 10, 19,
166, 1973, 10, 20,
163, 1973, 10, 21,
160, 1973, 10, 22,
155, 1973, 10, 23,
153, 1973, 10, 24,
151, 1973, 10, 25,
148, 1973, 10, 26,
144, 1973, 10, 27,
137, 1973, 10, 28,
129, 1973, 10, 29,
127, 1973, 10, 30,
124, 1973, 10, 31,
123, 1973, 11, 1,
119, 1973, 11, 2,
113, 1973, 11, 3,
110, 1973, 11, 4,
109, 1973, 11, 5,
106, 1973, 11, 6,
100, 1973, 11, 7,
98.2, 1973, 11, 8,
94.2, 1973, 11, 9,
91.1, 1973, 11, 10,
87.7, 1973, 11, 11,
86.3, 1973, 11, 12,
83.5, 1973, 11, 13,
81.8, 1973, 11, 14,
83.2, 1973, 11, 15,
80.4, 1973, 11, 16,
79.8, 1973, 11, 17,
79.8, 1973, 11, 18,
79.2, 1973, 11, 19,
78.4, 1973, 11, 20,
77.8, 1973, 11, 21,
76.4, 1973, 11, 22,
75.6, 1973, 11, 23,
74.4, 1973, 11, 24,
73.3, 1973, 11, 25,
72.7, 1973, 11, 26,
71.6, 1973, 11, 27,
71.3, 1973, 11, 28,
71, 1973, 11, 29,
69.1, 1973, 11, 30,
68.2, 1973, 12, 1,
67.9, 1973, 12, 2,
67.6, 1973, 12, 3,
66.8, 1973, 12, 4,
66.5, 1973, 12, 5,
64, 1973, 12, 6,
62.5, 1973, 12, 7,
62, 1973, 12, 8,
61.7, 1973, 12, 9,
61.4, 1973, 12, 10,
61.1, 1973, 12, 11,
62, 1973, 12, 12,
61.1, 1973, 12, 13,
60, 1973, 12, 14,
59.7, 1973, 12, 15,
59.7, 1973, 12, 16,
59.4, 1973, 12, 17,
58.9, 1973, 12, 18,
58.6, 1973, 12, 19,
58, 1973, 12, 20,
57.4, 1973, 12, 21,
57.4, 1973, 12, 22,
56.6, 1973, 12, 23,
55.5, 1973, 12, 24,
54.9, 1973, 12, 25,
54.3, 1973, 12, 26,
53.5, 1973, 12, 27,
53.2, 1973, 12, 28,
52.9, 1973, 12, 29,
52.4, 1973, 12, 30,
52.1, 1973, 12, 31,
51.5, 1974, 1, 1,
51.2, 1974, 1, 2,
50.9, 1974, 1, 3,
51.5, 1974, 1, 4,
52.1, 1974, 1, 5,
52.6, 1974, 1, 6,
53.2, 1974, 1, 7,
53.8, 1974, 1, 8,
53.8, 1974, 1, 9,
53.5, 1974, 1, 10,
53.2, 1974, 1, 11,
53.2, 1974, 1, 12,
53.8, 1974, 1, 13,
53.8, 1974, 1, 14,
53.5, 1974, 1, 15,
53.2, 1974, 1, 16,
52.9, 1974, 1, 17,
52.1, 1974, 1, 18,
51.5, 1974, 1, 19,
52.4, 1974, 1, 20,
53.2, 1974, 1, 21,
52.4, 1974, 1, 22,
51.5, 1974, 1, 23,
50.9, 1974, 1, 24,
50.9, 1974, 1, 25,
50.7, 1974, 1, 26,
50.9, 1974, 1, 27,
50.7, 1974, 1, 28,
50.1, 1974, 1, 29,
49.8, 1974, 1, 30,
49.8, 1974, 1, 31,
49.8, 1974, 2, 1,
49.2, 1974, 2, 2,
49.2, 1974, 2, 3,
49.8, 1974, 2, 4,
49.2, 1974, 2, 5,
49.8, 1974, 2, 6,
49.8, 1974, 2, 7,
49.8, 1974, 2, 8,
49.2, 1974, 2, 9,
49.2, 1974, 2, 10,
49.2, 1974, 2, 11,
49.8, 1974, 2, 12,
49.2, 1974, 2, 13,
48.7, 1974, 2, 14,
48.4, 1974, 2, 15,
48.1, 1974, 2, 16,
48.4, 1974, 2, 17,
48.1, 1974, 2, 18,
47.8, 1974, 2, 19,
47.5, 1974, 2, 20,
47.5, 1974, 2, 21,
47.5, 1974, 2, 22,
47.5, 1974, 2, 23,
47.5, 1974, 2, 24,
47.5, 1974, 2, 25,
47.5, 1974, 2, 26,
47.8, 1974, 2, 27,
47.5, 1974, 2, 28,
48.4, 1974, 3, 1,
48.7, 1974, 3, 2,
49.2, 1974, 3, 3,
48.4, 1974, 3, 4,
47.5, 1974, 3, 5,
47.5, 1974, 3, 6,
47.5, 1974, 3, 7,
48.4, 1974, 3, 8,
47.8, 1974, 3, 9,
47.5, 1974, 3, 10,
47.3, 1974, 3, 11,
47.5, 1974, 3, 12,
47.5, 1974, 3, 13,
48.4, 1974, 3, 14,
47.5, 1974, 3, 15,
47.5, 1974, 3, 16,
47.3, 1974, 3, 17,
47.5, 1974, 3, 18,
47.3, 1974, 3, 19,
47.5, 1974, 3, 20,
48.4, 1974, 3, 21,
48.7, 1974, 3, 22,
51.5, 1974, 3, 23,
50.4, 1974, 3, 24,
48.4, 1974, 3, 25,
49, 1974, 3, 26,
49.5, 1974, 3, 27,
50.7, 1974, 3, 28,
49.8, 1974, 3, 29,
49.8, 1974, 3, 30,
50.94, 1974, 3, 31,
51.2, 1974, 4, 1,
51.8, 1974, 4, 2,
52.1, 1974, 4, 3,
53.5, 1974, 4, 4,
54.1, 1974, 4, 5,
54.9, 1974, 4, 6,
57.2, 1974, 4, 7,
55.5, 1974, 4, 8,
56, 1974, 4, 9,
57.4, 1974, 4, 10,
60.3, 1974, 4, 11,
60.8, 1974, 4, 12,
60.8, 1974, 4, 13,
44.7, 1974, 4, 14,
42.7, 1974, 4, 15,
40.8, 1974, 4, 16,
38.8, 1974, 4, 17,
36.8, 1974, 4, 18,
34.8, 1974, 4, 19,
34.8, 1974, 4, 20,
42.7, 1974, 4, 21,
46.4, 1974, 4, 22,
49.8, 1974, 4, 23,
55.5, 1974, 4, 24,
62.5, 1974, 4, 25,
83.2, 1974, 4, 26,
104, 1974, 4, 27,
111, 1974, 4, 28,
122, 1974, 4, 29,
134, 1974, 4, 30,
128, 1974, 5, 1,
120, 1974, 5, 2,
114, 1974, 5, 3,
99, 1974, 5, 4,
89.4, 1974, 5, 5,
87.2, 1974, 5, 6,
87.7, 1974, 5, 7,
94.2, 1974, 5, 8,
109, 1974, 5, 9,
121, 1974, 5, 10,
120, 1974, 5, 11,
120, 1974, 5, 12,
123, 1974, 5, 13,
124, 1974, 5, 14,
125, 1974, 5, 15,
130, 1974, 5, 16,
131, 1974, 5, 17,
129, 1974, 5, 18,
119, 1974, 5, 19,
117, 1974, 5, 20,
124, 1974, 5, 21,
134, 1974, 5, 22,
151, 1974, 5, 23,
167, 1974, 5, 24,
203, 1974, 5, 25,
260, 1974, 5, 26,
261, 1974, 5, 27,
286, 1974, 5, 28,
291, 1974, 5, 29,
294, 1974, 5, 30,
362, 1974, 5, 31,
365, 1974, 6, 1,
357, 1974, 6, 2,
359, 1974, 6, 3,
365, 1974, 6, 4,
376, 1974, 6, 5,
371, 1974, 6, 6,
308, 1974, 6, 7,
241, 1974, 6, 8,
248, 1974, 6, 9,
278, 1974, 6, 10,
306, 1974, 6, 11,
354, 1974, 6, 12,
368, 1974, 6, 13,
393, 1974, 6, 14,
478, 1974, 6, 15,
558, 1974, 6, 16,
623, 1974, 6, 17,
671, 1974, 6, 18,
671, 1974, 6, 19,
705, 1974, 6, 20,
724, 1974, 6, 21,
741, 1974, 6, 22,
727, 1974, 6, 23,
600, 1974, 6, 24,
393, 1974, 6, 25,
320, 1974, 6, 26,
328, 1974, 6, 27,
348, 1974, 6, 28,
382, 1974, 6, 29,
478, 1974, 6, 30,
606, 1974, 7, 1,
753, 1974, 7, 2,
756, 1974, 7, 3,
623, 1974, 7, 4,
507, 1974, 7, 5,
515, 1974, 7, 6,
541, 1974, 7, 7,
617, 1974, 7, 8,
741, 1974, 7, 9,
857, 1974, 7, 10,
965, 1974, 7, 11,
942, 1974, 7, 12,
1016, 1974, 7, 13,
1172, 1974, 7, 14,
1395, 1974, 7, 15,
1500, 1974, 7, 16,
1288, 1974, 7, 17,
1285, 1974, 7, 18,
1418, 1974, 7, 19,
1540, 1974, 7, 20,
1571, 1974, 7, 21,
1596, 1974, 7, 22,
1692, 1974, 7, 23,
1520, 1974, 7, 24,
1211, 1974, 7, 25,
942, 1974, 7, 26,
713, 1974, 7, 27,
727, 1974, 7, 28,
838, 1974, 7, 29,
787, 1974, 7, 30,
770, 1974, 7, 31,
824, 1974, 8, 1,
1081, 1974, 8, 2,
1271, 1974, 8, 3,
1404, 1974, 8, 4,
1169, 1974, 8, 5,
1024, 1974, 8, 6,
894, 1974, 8, 7,
832, 1974, 8, 8,
702, 1974, 8, 9,
855, 1974, 8, 10,
1104, 1974, 8, 11,
1254, 1974, 8, 12,
1438, 1974, 8, 13,
1571, 1974, 8, 14,
1271, 1974, 8, 15,
914, 1974, 8, 16,
798, 1974, 8, 17,
863, 1974, 8, 18,
857, 1974, 8, 19,
838, 1974, 8, 20,
843, 1974, 8, 21,
841, 1974, 8, 22,
790, 1974, 8, 23,
770, 1974, 8, 24,
798, 1974, 8, 25,
863, 1974, 8, 26,
849, 1974, 8, 27,
693, 1974, 8, 28,
685, 1974, 8, 29,
770, 1974, 8, 30,
716, 1974, 8, 31,
600, 1974, 9, 1,
512, 1974, 9, 2,
467, 1974, 9, 3,
441, 1974, 9, 4,
430, 1974, 9, 5,
433, 1974, 9, 6,
453, 1974, 9, 7,
470, 1974, 9, 8,
481, 1974, 9, 9,
439, 1974, 9, 10,
399, 1974, 9, 11,
357, 1974, 9, 12,
342, 1974, 9, 13,
340, 1974, 9, 14,
337, 1974, 9, 15,
306, 1974, 9, 16,
283, 1974, 9, 17,
265, 1974, 9, 18,
248, 1974, 9, 19,
254, 1974, 9, 20,
256, 1974, 9, 21,
273, 1974, 9, 22,
283, 1974, 9, 23,
325, 1974, 9, 24,
342, 1974, 9, 25,
340, 1974, 9, 26,
337, 1974, 9, 27,
320, 1974, 9, 28,
264, 1974, 9, 29,
206, 1974, 9, 30,
188, 1974, 10, 1,
186, 1974, 10, 2,
185, 1974, 10, 3,
183, 1974, 10, 4,
180, 1974, 10, 5,
179, 1974, 10, 6,
177, 1974, 10, 7,
175, 1974, 10, 8,
174, 1974, 10, 9,
173, 1974, 10, 10,
171, 1974, 10, 11,
169, 1974, 10, 12,
165, 1974, 10, 13,
159, 1974, 10, 14,
151, 1974, 10, 15,
144, 1974, 10, 16,
136, 1974, 10, 17,
136, 1974, 10, 18,
135, 1974, 10, 19,
133, 1974, 10, 20,
133, 1974, 10, 21,
131, 1974, 10, 22,
130, 1974, 10, 23,
128, 1974, 10, 24,
120, 1974, 10, 25,
117, 1974, 10, 26,
113, 1974, 10, 27,
111, 1974, 10, 28,
109, 1974, 10, 29,
108, 1974, 10, 30,
105, 1974, 10, 31,
104, 1974, 11, 1,
104, 1974, 11, 2,
102, 1974, 11, 3,
101, 1974, 11, 4,
99, 1974, 11, 5,
95.9, 1974, 11, 6,
94.5, 1974, 11, 7,
91.4, 1974, 11, 8,
89.7, 1974, 11, 9,
87.2, 1974, 11, 10,
85.2, 1974, 11, 11,
81.8, 1974, 11, 12,
79, 1974, 11, 13,
76.4, 1974, 11, 14,
70.8, 1974, 11, 15,
67.1, 1974, 11, 16,
64.2, 1974, 11, 17,
63.7, 1974, 11, 18,
64.5, 1974, 11, 19,
62.5, 1974, 11, 20,
60.6, 1974, 11, 21,
59.4, 1974, 11, 22,
58.9, 1974, 11, 23,
58.6, 1974, 11, 24,
58.6, 1974, 11, 25,
58.6, 1974, 11, 26,
58.3, 1974, 11, 27,
58.3, 1974, 11, 28,
57.2, 1974, 11, 29,
56.3, 1974, 11, 30,
55.8, 1974, 12, 1,
55.5, 1974, 12, 2,
54.9, 1974, 12, 3,
54.9, 1974, 12, 4,
54.3, 1974, 12, 5,
55.5, 1974, 12, 6,
55.8, 1974, 12, 7,
55.8, 1974, 12, 8,
55.8, 1974, 12, 9,
55.5, 1974, 12, 10,
55.2, 1974, 12, 11,
54.6, 1974, 12, 12,
54.1, 1974, 12, 13,
53.2, 1974, 12, 14,
52.6, 1974, 12, 15,
52.4, 1974, 12, 16,
52.1, 1974, 12, 17,
51.8, 1974, 12, 18,
51.2, 1974, 12, 19,
50.9, 1974, 12, 20,
50.9, 1974, 12, 21,
50.9, 1974, 12, 22,
50.7, 1974, 12, 23,
50.7, 1974, 12, 24,
50.7, 1974, 12, 25,
50.4, 1974, 12, 26,
50.1, 1974, 12, 27,
50.1, 1974, 12, 28,
50.1, 1974, 12, 29,
49.8, 1974, 12, 30,
49, 1974, 12, 31,
47.6, 1975, 1, 1,
47.3, 1975, 1, 2,
47, 1975, 1, 3,
47, 1975, 1, 4,
46.4, 1975, 1, 5,
46.2, 1975, 1, 6,
45.9, 1975, 1, 7,
45.9, 1975, 1, 8,
45.3, 1975, 1, 9,
45.3, 1975, 1, 10,
45, 1975, 1, 11,
45, 1975, 1, 12,
44.7, 1975, 1, 13,
44.7, 1975, 1, 14,
44.7, 1975, 1, 15,
44.7, 1975, 1, 16,
44.5, 1975, 1, 17,
44.5, 1975, 1, 18,
44.2, 1975, 1, 19,
44.2, 1975, 1, 20,
44.2, 1975, 1, 21,
43.9, 1975, 1, 22,
43.9, 1975, 1, 23,
43.6, 1975, 1, 24,
43.6, 1975, 1, 25,
43.6, 1975, 1, 26,
43.6, 1975, 1, 27,
43.3, 1975, 1, 28,
43, 1975, 1, 29,
45.9, 1975, 1, 30,
45.9, 1975, 1, 31,
42.8, 1975, 2, 1,
42.8, 1975, 2, 2,
42.8, 1975, 2, 3,
42.5, 1975, 2, 4,
43, 1975, 2, 5,
43.3, 1975, 2, 6,
43.3, 1975, 2, 7,
43.3, 1975, 2, 8,
43.3, 1975, 2, 9,
43.3, 1975, 2, 10,
43.3, 1975, 2, 11,
43.6, 1975, 2, 12,
43.6, 1975, 2, 13,
43.6, 1975, 2, 14,
43.6, 1975, 2, 15,
43.9, 1975, 2, 16,
43.9, 1975, 2, 17,
43.9, 1975, 2, 18,
43.9, 1975, 2, 19,
43.9, 1975, 2, 20,
43.9, 1975, 2, 21,
43.9, 1975, 2, 22,
43.6, 1975, 2, 23,
43.3, 1975, 2, 24,
43, 1975, 2, 25,
42.8, 1975, 2, 26,
42.8, 1975, 2, 27,
42.5, 1975, 2, 28,
42.5, 1975, 3, 1,
42.2, 1975, 3, 2,
42.2, 1975, 3, 3,
42.2, 1975, 3, 4,
42.2, 1975, 3, 5,
41.9, 1975, 3, 6,
41.9, 1975, 3, 7,
41.6, 1975, 3, 8,
41.6, 1975, 3, 9,
41.3, 1975, 3, 10,
41.1, 1975, 3, 11,
40.8, 1975, 3, 12,
40.8, 1975, 3, 13,
40.5, 1975, 3, 14,
40.2, 1975, 3, 15,
39.9, 1975, 3, 16,
39.6, 1975, 3, 17,
39.4, 1975, 3, 18,
39.4, 1975, 3, 19,
38.8, 1975, 3, 20,
38.5, 1975, 3, 21,
38.2, 1975, 3, 22,
37.9, 1975, 3, 23,
37.9, 1975, 3, 24,
37.9, 1975, 3, 25,
37.9, 1975, 3, 26,
37.9, 1975, 3, 27,
37.9, 1975, 3, 28,
38.2, 1975, 3, 29,
38.5, 1975, 3, 30,
38.5, 1975, 3, 31,
39.1, 1975, 4, 1,
39.4, 1975, 4, 2,
39.4, 1975, 4, 3,
39.4, 1975, 4, 4,
39.4, 1975, 4, 5,
39.6, 1975, 4, 6,
39.6, 1975, 4, 7,
39.6, 1975, 4, 8,
39.4, 1975, 4, 9,
38.8, 1975, 4, 10,
38.8, 1975, 4, 11,
38.8, 1975, 4, 12,
39.1, 1975, 4, 13,
39.9, 1975, 4, 14,
41.1, 1975, 4, 15,
43, 1975, 4, 16,
45, 1975, 4, 17,
49.8, 1975, 4, 18,
53, 1975, 4, 19,
59.2, 1975, 4, 20,
67.1, 1975, 4, 21,
71.1, 1975, 4, 22,
68.8, 1975, 4, 23,
67.7, 1975, 4, 24,
71.4, 1975, 4, 25,
75.6, 1975, 4, 26,
72.8, 1975, 4, 27,
73.6, 1975, 4, 28,
77.9, 1975, 4, 29,
86.9, 1975, 4, 30,
94.9, 1975, 5, 1,
104, 1975, 5, 2,
107, 1975, 5, 3,
110, 1975, 5, 4,
113, 1975, 5, 5,
115, 1975, 5, 6,
116, 1975, 5, 7,
119, 1975, 5, 8,
119, 1975, 5, 9,
120, 1975, 5, 10,
125, 1975, 5, 11,
121, 1975, 5, 12,
121, 1975, 5, 13,
125, 1975, 5, 14,
128, 1975, 5, 15,
134, 1975, 5, 16,
130, 1975, 5, 17,
128, 1975, 5, 18,
131, 1975, 5, 19,
137, 1975, 5, 20,
143, 1975, 5, 21,
146, 1975, 5, 22,
150, 1975, 5, 23,
153, 1975, 5, 24,
162, 1975, 5, 25,
176, 1975, 5, 26,
183, 1975, 5, 27,
192, 1975, 5, 28,
204, 1975, 5, 29,
212, 1975, 5, 30,
213, 1975, 5, 31,
214, 1975, 6, 1,
237, 1975, 6, 2,
303, 1975, 6, 3,
306, 1975, 6, 4,
309, 1975, 6, 5,
311, 1975, 6, 6,
311, 1975, 6, 7,
317, 1975, 6, 8,
323, 1975, 6, 9,
323, 1975, 6, 10,
297, 1975, 6, 11,
300, 1975, 6, 12,
286, 1975, 6, 13,
326, 1975, 6, 14,
411, 1975, 6, 15,
484, 1975, 6, 16,
617, 1975, 6, 17,
776, 1975, 6, 18,
883, 1975, 6, 19,
756, 1975, 6, 20,
677, 1975, 6, 21,
765, 1975, 6, 22,
595, 1975, 6, 23,
388, 1975, 6, 24,
388, 1975, 6, 25,
484, 1975, 6, 26,
558, 1975, 6, 27,
654, 1975, 6, 28,
711, 1975, 6, 29,
623, 1975, 6, 30,
541, 1975, 7, 1,
470, 1975, 7, 2,
535, 1975, 7, 3,
629, 1975, 7, 4,
626, 1975, 7, 5,
583, 1975, 7, 6,
592, 1975, 7, 7,
668, 1975, 7, 8,
759, 1975, 7, 9,
875, 1975, 7, 10,
1085, 1975, 7, 11,
1169, 1975, 7, 12,
1337, 1975, 7, 13,
1540, 1975, 7, 14,
1368, 1975, 7, 15,
1243, 1975, 7, 16,
1147, 1975, 7, 17,
1116, 1975, 7, 18,
1087, 1975, 7, 19,
1110, 1975, 7, 20,
1124, 1975, 7, 21,
1189, 1975, 7, 22,
1070, 1975, 7, 23,
920, 1975, 7, 24,
804, 1975, 7, 25,
849, 1975, 7, 26,
920, 1975, 7, 27,
1008, 1975, 7, 28,
1059, 1975, 7, 29,
861, 1975, 7, 30,
920, 1975, 7, 31,
1028, 1975, 8, 1,
1203, 1975, 8, 2,
1342, 1975, 8, 3,
1501, 1975, 8, 4,
1464, 1975, 8, 5,
1399, 1975, 8, 6,
1331, 1975, 8, 7,
1232, 1975, 8, 8,
1169, 1975, 8, 9,
1209, 1975, 8, 10,
1203, 1975, 8, 11,
1356, 1975, 8, 12,
1589, 1975, 8, 13,
1498, 1975, 8, 14,
1444, 1975, 8, 15,
1450, 1975, 8, 16,
1693, 1975, 8, 17,
1761, 1975, 8, 18,
1690, 1975, 8, 19,
1770, 1975, 8, 20,
1623, 1975, 8, 21,
1447, 1975, 8, 22,
1110, 1975, 8, 23,
832, 1975, 8, 24,
818, 1975, 8, 25,
912, 1975, 8, 26,
997, 1975, 8, 27,
852, 1975, 8, 28,
725, 1975, 8, 29,
674, 1975, 8, 30,
702, 1975, 8, 31,
790, 1975, 9, 1,
816, 1975, 9, 2,
818, 1975, 9, 3,
835, 1975, 9, 4,
852, 1975, 9, 5,
799, 1975, 9, 6,
756, 1975, 9, 7,
595, 1975, 9, 8,
566, 1975, 9, 9,
552, 1975, 9, 10,
515, 1975, 9, 11,
510, 1975, 9, 12,
518, 1975, 9, 13,
510, 1975, 9, 14,
566, 1975, 9, 15,
620, 1975, 9, 16,
614, 1975, 9, 17,
623, 1975, 9, 18,
612, 1975, 9, 19,
580, 1975, 9, 20,
496, 1975, 9, 21,
399, 1975, 9, 22,
360, 1975, 9, 23,
348, 1975, 9, 24,
331, 1975, 9, 25,
309, 1975, 9, 26,
281, 1975, 9, 27,
261, 1975, 9, 28,
217, 1975, 9, 29,
195, 1975, 9, 30,
181, 1975, 10, 1,
186, 1975, 10, 2,
191, 1975, 10, 3,
196, 1975, 10, 4,
192, 1975, 10, 5,
214, 1975, 10, 6,
217, 1975, 10, 7,
220, 1975, 10, 8,
210, 1975, 10, 9,
202, 1975, 10, 10,
193, 1975, 10, 11,
189, 1975, 10, 12,
182, 1975, 10, 13,
181, 1975, 10, 14,
178, 1975, 10, 15,
170, 1975, 10, 16,
166, 1975, 10, 17,
162, 1975, 10, 18,
151, 1975, 10, 19,
146, 1975, 10, 20,
143, 1975, 10, 21,
139, 1975, 10, 22,
135, 1975, 10, 23,
125, 1975, 10, 24,
119, 1975, 10, 25,
109, 1975, 10, 26,
101, 1975, 10, 27,
98.5, 1975, 10, 28,
96.8, 1975, 10, 29,
94.9, 1975, 10, 30,
93.4, 1975, 10, 31,
92.9, 1975, 11, 1,
91.5, 1975, 11, 2,
89.5, 1975, 11, 3,
87.8, 1975, 11, 4,
86.4, 1975, 11, 5,
85.5, 1975, 11, 6,
84.4, 1975, 11, 7,
82.4, 1975, 11, 8,
79.9, 1975, 11, 9,
76.7, 1975, 11, 10,
74.5, 1975, 11, 11,
72.5, 1975, 11, 12,
71.4, 1975, 11, 13,
69.9, 1975, 11, 14,
68.8, 1975, 11, 15,
67.7, 1975, 11, 16,
67.1, 1975, 11, 17,
66.5, 1975, 11, 18,
66, 1975, 11, 19,
65.4, 1975, 11, 20,
64.8, 1975, 11, 21,
64, 1975, 11, 22,
63.1, 1975, 11, 23,
62.6, 1975, 11, 24,
61.7, 1975, 11, 25,
61.4, 1975, 11, 26,
60.9, 1975, 11, 27,
60.6, 1975, 11, 28,
60, 1975, 11, 29,
58.9, 1975, 11, 30,
57.8, 1975, 12, 1,
56.6, 1975, 12, 2,
55.5, 1975, 12, 3,
54.1, 1975, 12, 4,
53, 1975, 12, 5,
52.4, 1975, 12, 6,
51.3, 1975, 12, 7,
50.1, 1975, 12, 8,
49, 1975, 12, 9,
47.9, 1975, 12, 10,
46.7, 1975, 12, 11,
45.9, 1975, 12, 12,
45, 1975, 12, 13,
44.2, 1975, 12, 14,
43.3, 1975, 12, 15,
42.8, 1975, 12, 16,
42.2, 1975, 12, 17,
41.3, 1975, 12, 18,
40.8, 1975, 12, 19,
40.2, 1975, 12, 20,
39.6, 1975, 12, 21,
39.4, 1975, 12, 22,
38.8, 1975, 12, 23,
38.2, 1975, 12, 24,
37.9, 1975, 12, 25,
37.7, 1975, 12, 26,
37.4, 1975, 12, 27,
37.4, 1975, 12, 28,
37.1, 1975, 12, 29,
37.1, 1975, 12, 30,
37.1, 1975, 12, 31,
35.4, 1976, 1, 1,
35.7, 1976, 1, 2,
35.7, 1976, 1, 3,
35.7, 1976, 1, 4,
35.7, 1976, 1, 5,
35.7, 1976, 1, 6,
35.4, 1976, 1, 7,
35.4, 1976, 1, 8,
35.4, 1976, 1, 9,
35.4, 1976, 1, 10,
35.4, 1976, 1, 11,
35.4, 1976, 1, 12,
35.4, 1976, 1, 13,
35.4, 1976, 1, 14,
35.4, 1976, 1, 15,
35.1, 1976, 1, 16,
35.1, 1976, 1, 17,
35.1, 1976, 1, 18,
35.1, 1976, 1, 19,
35.1, 1976, 1, 20,
35.1, 1976, 1, 21,
35.1, 1976, 1, 22,
34.8, 1976, 1, 23,
34.8, 1976, 1, 24,
34.8, 1976, 1, 25,
34.8, 1976, 1, 26,
35.1, 1976, 1, 27,
35.1, 1976, 1, 28,
35.1, 1976, 1, 29,
35.1, 1976, 1, 30,
34.8, 1976, 1, 31,
34.8, 1976, 2, 1,
34.8, 1976, 2, 2,
34.8, 1976, 2, 3,
35.1, 1976, 2, 4,
35.1, 1976, 2, 5,
35.1, 1976, 2, 6,
35.1, 1976, 2, 7,
35.1, 1976, 2, 8,
35.1, 1976, 2, 9,
35.1, 1976, 2, 10,
35.1, 1976, 2, 11,
35.1, 1976, 2, 12,
35.1, 1976, 2, 13,
35.1, 1976, 2, 14,
35.4, 1976, 2, 15,
35.4, 1976, 2, 16,
35.4, 1976, 2, 17,
35.4, 1976, 2, 18,
35.4, 1976, 2, 19,
35.4, 1976, 2, 20,
35.4, 1976, 2, 21,
35.4, 1976, 2, 22,
35.4, 1976, 2, 23,
35.4, 1976, 2, 24,
35.7, 1976, 2, 25,
35.7, 1976, 2, 26,
35.7, 1976, 2, 27,
35.9, 1976, 2, 28,
36.2, 1976, 2, 29,
34, 1976, 3, 1,
36.5, 1976, 3, 2,
36.5, 1976, 3, 3,
36.5, 1976, 3, 4,
36.2, 1976, 3, 5,
36.2, 1976, 3, 6,
36.2, 1976, 3, 7,
36.5, 1976, 3, 8,
36.5, 1976, 3, 9,
36.2, 1976, 3, 10,
36.5, 1976, 3, 11,
36.5, 1976, 3, 12,
36.5, 1976, 3, 13,
36.5, 1976, 3, 14,
36.8, 1976, 3, 15,
36.8, 1976, 3, 16,
37.1, 1976, 3, 17,
37.1, 1976, 3, 18,
36.8, 1976, 3, 19,
36.8, 1976, 3, 20,
36.8, 1976, 3, 21,
36.8, 1976, 3, 22,
36.8, 1976, 3, 23,
36.8, 1976, 3, 24,
36.8, 1976, 3, 25,
36.8, 1976, 3, 26,
36.5, 1976, 3, 27,
36.5, 1976, 3, 28,
36.5, 1976, 3, 29,
36.5, 1976, 3, 30,
36.2, 1976, 3, 31,
36.2, 1976, 4, 1,
36.2, 1976, 4, 2,
36.2, 1976, 4, 3,
36.2, 1976, 4, 4,
