CCHF formatted gagedata from 'CCHF_formatted_observations-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
9.82593, 1974, 6, 11,
10.6471, 1974, 6, 12,
10.5338, 1974, 6, 13,
10.194, 1974, 6, 14,
9.06138, 1974, 6, 15,
8.12692, 1974, 6, 16,
8.52336, 1974, 6, 17,
8.41009, 1974, 6, 18,
7.30573, 1974, 6, 19,
5.74831, 1974, 6, 20,
5.09702, 1974, 6, 21,
4.84217, 1974, 6, 22,
4.36079, 1974, 6, 23,
3.82277, 1974, 6, 24,
3.39802, 1974, 6, 25,
2.80336, 1974, 6, 26,
2.60515, 1974, 6, 27,
2.5202, 1974, 6, 28,
2.66178, 1974, 6, 29,
3.0299, 1974, 6, 30,
2.66178, 1974, 7, 1,
2.20871, 1974, 7, 2,
2.03881, 1974, 7, 3,
1.95386, 1974, 7, 4,
1.98218, 1974, 7, 5,
1.81228, 1974, 7, 6,
1.64237, 1974, 7, 7,
1.55742, 1974, 7, 8,
1.55742, 1974, 7, 9,
1.47247, 1974, 7, 10,
1.44416, 1974, 7, 11,
1.27426, 1974, 7, 12,
1.21762, 1974, 7, 13,
1.21762, 1974, 7, 14,
1.18931, 1974, 7, 15,
1.07604, 1974, 7, 16,
1.04772, 1974, 7, 17,
1.04772, 1974, 7, 18,
1.0194, 1974, 7, 19,
0.962771, 1974, 7, 20,
0.906138, 1974, 7, 21,
0.849504, 1974, 7, 22,
0.79287, 1974, 7, 23,
0.764554, 1974, 7, 24,
0.70792, 1974, 7, 25,
0.651286, 1974, 7, 26,
0.651286, 1974, 7, 27,
0.594653, 1974, 7, 28,
0.538019, 1974, 7, 29,
0.538019, 1974, 7, 30,
0.509702, 1974, 7, 31,
0.481386, 1974, 8, 1,
0.453069, 1974, 8, 2,
0.453069, 1974, 8, 3,
0.424752, 1974, 8, 4,
0.424752, 1974, 8, 5,
0.424752, 1974, 8, 6,
0.396435, 1974, 8, 7,
0.396435, 1974, 8, 8,
0.368118, 1974, 8, 9,
0.368118, 1974, 8, 10,
0.339802, 1974, 8, 11,
0.339802, 1974, 8, 12,
0.339802, 1974, 8, 13,
0.339802, 1974, 8, 14,
0.311485, 1974, 8, 15,
0.311485, 1974, 8, 16,
0.283168, 1974, 8, 17,
0.274673, 1974, 8, 18,
0.339802, 1974, 8, 19,
0.339802, 1974, 8, 20,
0.283168, 1974, 8, 21,
0.274673, 1974, 8, 22,
0.263346, 1974, 8, 23,
0.25202, 1974, 8, 24,
0.25202, 1974, 8, 25,
0.235029, 1974, 8, 26,
0.235029, 1974, 8, 27,
0.226534, 1974, 8, 28,
0.218039, 1974, 8, 29,
0.209544, 1974, 8, 30,
0.209544, 1974, 8, 31,
0.209544, 1974, 9, 1,
0.192554, 1974, 9, 2,
0.184059, 1974, 9, 3,
0.184059, 1974, 9, 4,
0.184059, 1974, 9, 5,
0.178396, 1974, 9, 6,
0.178396, 1974, 9, 7,
0.169901, 1974, 9, 8,
0.192554, 1974, 9, 9,
0.184059, 1974, 9, 10,
0.178396, 1974, 9, 11,
0.169901, 1974, 9, 12,
0.155742, 1974, 9, 13,
0.155742, 1974, 9, 14,
0.150079, 1974, 9, 15,
0.150079, 1974, 9, 16,
0.150079, 1974, 9, 17,
0.141584, 1974, 9, 18,
0.141584, 1974, 9, 19,
0.141584, 1974, 9, 20,
0.130257, 1974, 9, 21,
0.130257, 1974, 9, 22,
0.130257, 1974, 9, 23,
0.124594, 1974, 9, 24,
0.124594, 1974, 9, 25,
0.124594, 1974, 9, 26,
0.124594, 1974, 9, 27,
0.124594, 1974, 9, 28,
0.118931, 1974, 9, 29,
0.118931, 1974, 9, 30,
0.118931, 1974, 10, 1,
0.118931, 1974, 10, 2,
0.118931, 1974, 10, 3,
0.118931, 1974, 10, 4,
0.118931, 1974, 10, 5,
0.118931, 1974, 10, 6,
0.113267, 1974, 10, 7,
0.113267, 1974, 10, 8,
0.113267, 1974, 10, 9,
0.107604, 1974, 10, 10,
0.113267, 1974, 10, 11,
0.107604, 1974, 10, 12,
0.107604, 1974, 10, 13,
0.107604, 1974, 10, 14,
0.107604, 1974, 10, 15,
0.10194, 1974, 10, 16,
0.10194, 1974, 10, 17,
0.0962771, 1974, 10, 18,
0.0962771, 1974, 10, 19,
0.130257, 1974, 10, 20,
0.130257, 1974, 10, 21,
0.113267, 1974, 10, 22,
0.107604, 1974, 10, 23,
0.10194, 1974, 10, 24,
0.10194, 1974, 10, 25,
0.10194, 1974, 10, 26,
0.135921, 1974, 10, 27,
0.283168, 1974, 10, 28,
0.192554, 1974, 10, 29,
0.135921, 1974, 10, 30,
0.150079, 1974, 10, 31,
0.141584, 1974, 11, 1,
0.130257, 1974, 11, 2,
0.118931, 1974, 11, 3,
0.118931, 1974, 11, 4,
0.113267, 1974, 11, 5,
0.311485, 1974, 11, 6,
0.509702, 1974, 11, 7,
0.283168, 1974, 11, 8,
0.235029, 1974, 11, 9,
0.25202, 1974, 11, 10,
0.192554, 1974, 11, 11,
0.169901, 1974, 11, 12,
0.164237, 1974, 11, 13,
0.150079, 1974, 11, 14,
0.141584, 1974, 11, 15,
0.135921, 1974, 11, 16,
0.311485, 1974, 11, 17,
0.877821, 1974, 11, 18,
0.651286, 1974, 11, 19,
0.991088, 1974, 11, 20,
1.24594, 1974, 11, 21,
0.991088, 1974, 11, 22,
2.5202, 1974, 11, 23,
2.32198, 1974, 11, 24,
2.12376, 1974, 11, 25,
1.52911, 1974, 11, 26,
1.21762, 1974, 11, 27,
0.962771, 1974, 11, 28,
0.79287, 1974, 11, 29,
0.679603, 1974, 11, 30,
0.594653, 1974, 12, 1,
0.651286, 1974, 12, 2,
0.877821, 1974, 12, 3,
1.41584, 1974, 12, 4,
1.33089, 1974, 12, 5,
1.67069, 1974, 12, 6,
1.86891, 1974, 12, 7,
1.61406, 1974, 12, 8,
1.38752, 1974, 12, 9,
1.50079, 1974, 12, 10,
4.92712, 1974, 12, 11,
5.01207, 1974, 12, 12,
4.36079, 1974, 12, 13,
4.58732, 1974, 12, 14,
8.32514, 1974, 12, 15,
9.48613, 1974, 12, 16,
7.73049, 1974, 12, 17,
5.57841, 1974, 12, 18,
5.52178, 1974, 12, 19,
19.8784, 1974, 12, 20,
15.8574, 1974, 12, 21,
9.37286, 1974, 12, 22,
6.20138, 1974, 12, 23,
4.75722, 1974, 12, 24,
3.8794, 1974, 12, 25,
3.93604, 1974, 12, 26,
9.17464, 1974, 12, 27,
5.77663, 1974, 12, 28,
4.58732, 1974, 12, 29,
3.82277, 1974, 12, 30,
3.14316, 1974, 12, 31,
2.74673, 1975, 1, 1,
2.37861, 1975, 1, 2,
2.54851, 1975, 1, 3,
3.14316, 1975, 1, 4,
3.82277, 1975, 1, 5,
4.58732, 1975, 1, 6,
3.99267, 1975, 1, 7,
4.58732, 1975, 1, 8,
3.79445, 1975, 1, 9,
3.1998, 1975, 1, 10,
2.6901, 1975, 1, 11,
3.00158, 1975, 1, 12,
5.32356, 1975, 1, 13,
6.20138, 1975, 1, 14,
5.66336, 1975, 1, 15,
6.28633, 1975, 1, 16,
7.13583, 1975, 1, 17,
7.47564, 1975, 1, 18,
7.05088, 1975, 1, 19,
6.42791, 1975, 1, 20,
5.38019, 1975, 1, 21,
4.50237, 1975, 1, 22,
6.20138, 1975, 1, 23,
14.4982, 1975, 1, 24,
18.8307, 1975, 1, 25,
13.7053, 1975, 1, 26,
8.38177, 1975, 1, 27,
6.00316, 1975, 1, 28,
4.64396, 1975, 1, 29,
3.82277, 1975, 1, 30,
3.25643, 1975, 1, 31,
2.74673, 1975, 2, 1,
2.37861, 1975, 2, 2,
2.09544, 1975, 2, 3,
1.92554, 1975, 2, 4,
1.67069, 1975, 2, 5,
1.55742, 1975, 2, 6,
2.15208, 1975, 2, 7,
2.37861, 1975, 2, 8,
2.80336, 1975, 2, 9,
2.94495, 1975, 2, 10,
2.80336, 1975, 2, 11,
9.17464, 1975, 2, 12,
9.48613, 1975, 2, 13,
6.00316, 1975, 2, 14,
4.64396, 1975, 2, 15,
3.82277, 1975, 2, 16,
3.14316, 1975, 2, 17,
2.80336, 1975, 2, 18,
4.3891, 1975, 2, 19,
4.50237, 1975, 2, 20,
3.56792, 1975, 2, 21,
3.00158, 1975, 2, 22,
2.74673, 1975, 2, 23,
2.80336, 1975, 2, 24,
2.6901, 1975, 2, 25,
2.54851, 1975, 2, 26,
4.10594, 1975, 2, 27,
10.7038, 1975, 2, 28,
9.68435, 1975, 3, 1,
9.37286, 1975, 3, 2,
8.46672, 1975, 3, 3,
6.51286, 1975, 3, 4,
5.26692, 1975, 3, 5,
4.44574, 1975, 3, 6,
3.8794, 1975, 3, 7,
3.82277, 1975, 3, 8,
3.82277, 1975, 3, 9,
3.3697, 1975, 3, 10,
2.94495, 1975, 3, 11,
2.66178, 1975, 3, 12,
2.37861, 1975, 3, 13,
2.18039, 1975, 3, 14,
2.09544, 1975, 3, 15,
2.03881, 1975, 3, 16,
2.06713, 1975, 3, 17,
2.88831, 1975, 3, 18,
2.5202, 1975, 3, 19,
2.18039, 1975, 3, 20,
2.01049, 1975, 3, 21,
1.81228, 1975, 3, 22,
1.64237, 1975, 3, 23,
1.95386, 1975, 3, 24,
2.06713, 1975, 3, 25,
1.84059, 1975, 3, 26,
1.64237, 1975, 3, 27,
1.50079, 1975, 3, 28,
1.47247, 1975, 3, 29,
1.50079, 1975, 3, 30,
1.35921, 1975, 3, 31,
1.27426, 1975, 4, 1,
1.24594, 1975, 4, 2,
1.16099, 1975, 4, 3,
1.07604, 1975, 4, 4,
1.0194, 1975, 4, 5,
0.991088, 1975, 4, 6,
0.962771, 1975, 4, 7,
0.906138, 1975, 4, 8,
0.906138, 1975, 4, 9,
0.934454, 1975, 4, 10,
0.991088, 1975, 4, 11,
1.21762, 1975, 4, 12,
1.41584, 1975, 4, 13,
1.55742, 1975, 4, 14,
1.30257, 1975, 4, 15,
1.24594, 1975, 4, 16,
1.18931, 1975, 4, 17,
1.16099, 1975, 4, 18,
1.33089, 1975, 4, 19,
1.61406, 1975, 4, 20,
1.81228, 1975, 4, 21,
2.09544, 1975, 4, 22,
2.35029, 1975, 4, 23,
4.33247, 1975, 4, 24,
4.33247, 1975, 4, 25,
3.42633, 1975, 4, 26,
3.14316, 1975, 4, 27,
2.6901, 1975, 4, 28,
2.54851, 1975, 4, 29,
2.6901, 1975, 4, 30,
3.25643, 1975, 5, 1,
4.64396, 1975, 5, 2,
8.86316, 1975, 5, 3,
6.00316, 1975, 5, 4,
4.75722, 1975, 5, 5,
4.2192, 1975, 5, 6,
4.0493, 1975, 5, 7,
4.27584, 1975, 5, 8,
5.46514, 1975, 5, 9,
7.39068, 1975, 5, 10,
9.48613, 1975, 5, 11,
8.38177, 1975, 5, 12,
8.97643, 1975, 5, 13,
11.2418, 1975, 5, 14,
10.5055, 1975, 5, 15,
8.86316, 1975, 5, 16,
8.29682, 1975, 5, 17,
8.01365, 1975, 5, 18,
7.13583, 1975, 5, 19,
5.66336, 1975, 5, 20,
5.01207, 1975, 5, 21,
4.89881, 1975, 5, 22,
6.00316, 1975, 5, 23,
5.86158, 1975, 5, 24,
5.12534, 1975, 5, 25,
5.01207, 1975, 5, 26,
5.38019, 1975, 5, 27,
6.0598, 1975, 5, 28,
7.13583, 1975, 5, 29,
8.57999, 1975, 5, 30,
9.37286, 1975, 5, 31,
9.99583, 1975, 6, 1,
9.5994, 1975, 6, 2,
7.56059, 1975, 6, 3,
6.82435, 1975, 6, 4,
6.99425, 1975, 6, 5,
6.42791, 1975, 6, 6,
5.38019, 1975, 6, 7,
4.58732, 1975, 6, 8,
4.3891, 1975, 6, 9,
4.44574, 1975, 6, 10,
4.64396, 1975, 6, 11,
4.50237, 1975, 6, 12,
4.27584, 1975, 6, 13,
3.93604, 1975, 6, 14,
3.79445, 1975, 6, 15,
3.1998, 1975, 6, 16,
2.83168, 1975, 6, 17,
2.43524, 1975, 6, 18,
2.18039, 1975, 6, 19,
2.06713, 1975, 6, 20,
2.03881, 1975, 6, 21,
1.92554, 1975, 6, 22,
1.84059, 1975, 6, 23,
1.84059, 1975, 6, 24,
1.95386, 1975, 6, 25,
2.06713, 1975, 6, 26,
2.29366, 1975, 6, 27,
2.09544, 1975, 6, 28,
1.86891, 1975, 6, 29,
1.72732, 1975, 6, 30,
1.86891, 1975, 7, 1,
1.67069, 1975, 7, 2,
1.61406, 1975, 7, 3,
1.67069, 1975, 7, 4,
1.75564, 1975, 7, 5,
1.61406, 1975, 7, 6,
1.41584, 1975, 7, 7,
1.27426, 1975, 7, 8,
1.16099, 1975, 7, 9,
1.04772, 1975, 7, 10,
0.991088, 1975, 7, 11,
0.877821, 1975, 7, 12,
0.821187, 1975, 7, 13,
0.736237, 1975, 7, 14,
0.70792, 1975, 7, 15,
0.651286, 1975, 7, 16,
0.566336, 1975, 7, 17,
0.538019, 1975, 7, 18,
0.481386, 1975, 7, 19,
0.453069, 1975, 7, 20,
0.424752, 1975, 7, 21,
0.396435, 1975, 7, 22,
0.368118, 1975, 7, 23,
0.339802, 1975, 7, 24,
0.339802, 1975, 7, 25,
0.311485, 1975, 7, 26,
0.283168, 1975, 7, 27,
0.277505, 1975, 7, 28,
0.283168, 1975, 7, 29,
0.263346, 1975, 7, 30,
0.263346, 1975, 7, 31,
0.249188, 1975, 8, 1,
0.249188, 1975, 8, 2,
0.263346, 1975, 8, 3,
0.263346, 1975, 8, 4,
0.249188, 1975, 8, 5,
0.249188, 1975, 8, 6,
0.235029, 1975, 8, 7,
0.235029, 1975, 8, 8,
0.220871, 1975, 8, 9,
0.220871, 1975, 8, 10,
0.206713, 1975, 8, 11,
0.206713, 1975, 8, 12,
0.195386, 1975, 8, 13,
0.184059, 1975, 8, 14,
0.184059, 1975, 8, 15,
0.184059, 1975, 8, 16,
0.235029, 1975, 8, 17,
0.339802, 1975, 8, 18,
0.235029, 1975, 8, 19,
0.206713, 1975, 8, 20,
0.195386, 1975, 8, 21,
0.184059, 1975, 8, 22,
0.368118, 1975, 8, 23,
0.249188, 1975, 8, 24,
0.206713, 1975, 8, 25,
0.195386, 1975, 8, 26,
0.184059, 1975, 8, 27,
0.339802, 1975, 8, 28,
0.311485, 1975, 8, 29,
0.396435, 1975, 8, 30,
0.396435, 1975, 8, 31,
0.277505, 1975, 9, 1,
0.249188, 1975, 9, 2,
0.235029, 1975, 9, 3,
0.206713, 1975, 9, 4,
0.206713, 1975, 9, 5,
0.195386, 1975, 9, 6,
0.184059, 1975, 9, 7,
0.175564, 1975, 9, 8,
0.175564, 1975, 9, 9,
0.164237, 1975, 9, 10,
0.155742, 1975, 9, 11,
0.155742, 1975, 9, 12,
0.150079, 1975, 9, 13,
0.150079, 1975, 9, 14,
0.150079, 1975, 9, 15,
0.141584, 1975, 9, 16,
0.141584, 1975, 9, 17,
0.141584, 1975, 9, 18,
0.133089, 1975, 9, 19,
0.133089, 1975, 9, 20,
0.124594, 1975, 9, 21,
0.124594, 1975, 9, 22,
0.124594, 1975, 9, 23,
0.124594, 1975, 9, 24,
0.124594, 1975, 9, 25,
0.124594, 1975, 9, 26,
0.116099, 1975, 9, 27,
0.116099, 1975, 9, 28,
0.116099, 1975, 9, 29,
0.107604, 1975, 9, 30,
0.107604, 1975, 10, 1,
0.107604, 1975, 10, 2,
0.147247, 1975, 10, 3,
0.283168, 1975, 10, 4,
0.164237, 1975, 10, 5,
0.368118, 1975, 10, 6,
0.263346, 1975, 10, 7,
0.277505, 1975, 10, 8,
0.206713, 1975, 10, 9,
0.184059, 1975, 10, 10,
0.453069, 1975, 10, 11,
0.339802, 1975, 10, 12,
0.283168, 1975, 10, 13,
0.263346, 1975, 10, 14,
0.249188, 1975, 10, 15,
0.232198, 1975, 10, 16,
0.249188, 1975, 10, 17,
0.368118, 1975, 10, 18,
0.311485, 1975, 10, 19,
0.311485, 1975, 10, 20,
2.94495, 1975, 10, 21,
2.09544, 1975, 10, 22,
1.41584, 1975, 10, 23,
1.21762, 1975, 10, 24,
6.14475, 1975, 10, 25,
6.42791, 1975, 10, 26,
3.99267, 1975, 10, 27,
2.88831, 1975, 10, 28,
2.66178, 1975, 10, 29,
4.64396, 1975, 10, 30,
4.0493, 1975, 10, 31,
3.3697, 1975, 11, 1,
4.70059, 1975, 11, 2,
6.28633, 1975, 11, 3,
4.75722, 1975, 11, 4,
3.93604, 1975, 11, 5,
3.93604, 1975, 11, 6,
4.27584, 1975, 11, 7,
3.51128, 1975, 11, 8,
2.83168, 1975, 11, 9,
2.5202, 1975, 11, 10,
2.09544, 1975, 11, 11,
1.95386, 1975, 11, 12,
2.03881, 1975, 11, 13,
4.33247, 1975, 11, 14,
12.516, 1975, 11, 15,
7.64554, 1975, 11, 16,
5.21029, 1975, 11, 17,
4.0493, 1975, 11, 18,
3.3697, 1975, 11, 19,
2.80336, 1975, 11, 20,
2.43524, 1975, 11, 21,
2.20871, 1975, 11, 22,
2.15208, 1975, 11, 23,
2.09544, 1975, 11, 24,
2.26534, 1975, 11, 25,
4.58732, 1975, 11, 26,
4.33247, 1975, 11, 27,
3.42633, 1975, 11, 28,
2.88831, 1975, 11, 29,
3.31307, 1975, 11, 30,
12.7426, 1975, 12, 1,
12.0346, 1975, 12, 2,
9.79761, 1975, 12, 3,
18.1228, 1975, 12, 4,
11.6099, 1975, 12, 5,
10.817, 1975, 12, 6,
13.3655, 1975, 12, 7,
9.71266, 1975, 12, 8,
7.22078, 1975, 12, 9,
5.63504, 1975, 12, 10,
4.58732, 1975, 12, 11,
3.85108, 1975, 12, 12,
3.28475, 1975, 12, 13,
2.71841, 1975, 12, 14,
2.57683, 1975, 12, 15,
2.57683, 1975, 12, 16,
2.37861, 1975, 12, 17,
2.20871, 1975, 12, 18,
2.03881, 1975, 12, 19,
1.89723, 1975, 12, 20,
1.75564, 1975, 12, 21,
1.75564, 1975, 12, 22,
2.57683, 1975, 12, 23,
4.16257, 1975, 12, 24,
4.70059, 1975, 12, 25,
10.6188, 1975, 12, 26,
8.46672, 1975, 12, 27,
6.20138, 1975, 12, 28,
6.34296, 1975, 12, 29,
5.91821, 1975, 12, 30,
4.75722, 1975, 12, 31,
3.93604, 1976, 1, 1,
3.34138, 1976, 1, 2,
2.91663, 1976, 1, 3,
3.85108, 1976, 1, 4,
5.21029, 1976, 1, 5,
3.99267, 1976, 1, 6,
4.75722, 1976, 1, 7,
11.3834, 1976, 1, 8,
7.13583, 1976, 1, 9,
5.15366, 1976, 1, 10,
5.55009, 1976, 1, 11,
4.58732, 1976, 1, 12,
3.79445, 1976, 1, 13,
8.63662, 1976, 1, 14,
10.6188, 1976, 1, 15,
9.51444, 1976, 1, 16,
8.55167, 1976, 1, 17,
7.0792, 1976, 1, 18,
5.49346, 1976, 1, 19,
4.53069, 1976, 1, 20,
3.90772, 1976, 1, 21,
3.56792, 1976, 1, 22,
3.34138, 1976, 1, 23,
2.97326, 1976, 1, 24,
2.6901, 1976, 1, 25,
2.40693, 1976, 1, 26,
2.49188, 1976, 1, 27,
2.83168, 1976, 1, 28,
3.0299, 1976, 1, 29,
2.97326, 1976, 1, 30,
3.08653, 1976, 1, 31,
3.28475, 1976, 2, 1,
3.45465, 1976, 2, 2,
3.51128, 1976, 2, 3,
2.97326, 1976, 2, 4,
2.57683, 1976, 2, 5,
2.46356, 1976, 2, 6,
2.20871, 1976, 2, 7,
1.95386, 1976, 2, 8,
1.75564, 1976, 2, 9,
1.58574, 1976, 2, 10,
1.47247, 1976, 2, 11,
1.72732, 1976, 2, 12,
2.23703, 1976, 2, 13,
2.37861, 1976, 2, 14,
2.12376, 1976, 2, 15,
2.83168, 1976, 2, 16,
3.56792, 1976, 2, 17,
3.73782, 1976, 2, 18,
2.97326, 1976, 2, 19,
2.49188, 1976, 2, 20,
2.20871, 1976, 2, 21,
2.06713, 1976, 2, 22,
2.03881, 1976, 2, 23,
2.03881, 1976, 2, 24,
2.01049, 1976, 2, 25,
1.89723, 1976, 2, 26,
1.95386, 1976, 2, 27,
2.03881, 1976, 2, 28,
1.84059, 1976, 2, 29,
1.64237, 1976, 3, 1,
1.47247, 1976, 3, 2,
1.35921, 1976, 3, 3,
1.24594, 1976, 3, 4,
1.16099, 1976, 3, 5,
1.13267, 1976, 3, 6,
1.10436, 1976, 3, 7,
1.04772, 1976, 3, 8,
1.10436, 1976, 3, 9,
1.21762, 1976, 3, 10,
1.21762, 1976, 3, 11,
1.16099, 1976, 3, 12,
1.16099, 1976, 3, 13,
1.21762, 1976, 3, 14,
1.24594, 1976, 3, 15,
1.69901, 1976, 3, 16,
2.57683, 1976, 3, 17,
2.86, 1976, 3, 18,
2.54851, 1976, 3, 19,
2.32198, 1976, 3, 20,
2.15208, 1976, 3, 21,
2.20871, 1976, 3, 22,
2.03881, 1976, 3, 23,
2.06713, 1976, 3, 24,
1.84059, 1976, 3, 25,
1.72732, 1976, 3, 26,
1.58574, 1976, 3, 27,
1.47247, 1976, 3, 28,
1.38752, 1976, 3, 29,
1.44416, 1976, 3, 30,
1.84059, 1976, 3, 31,
1.64237, 1976, 4, 1,
1.58574, 1976, 4, 2,
1.64237, 1976, 4, 3,
2.12376, 1976, 4, 4,
2.83168, 1976, 4, 5,
3.45465, 1976, 4, 6,
3.85108, 1976, 4, 7,
4.58732, 1976, 4, 8,
4.70059, 1976, 4, 9,
4.53069, 1976, 4, 10,
4.53069, 1976, 4, 11,
4.27584, 1976, 4, 12,
3.90772, 1976, 4, 13,
3.73782, 1976, 4, 14,
3.56792, 1976, 4, 15,
3.08653, 1976, 4, 16,
2.77505, 1976, 4, 17,
2.54851, 1976, 4, 18,
2.40693, 1976, 4, 19,
4.84217, 1976, 4, 20,
4.64396, 1976, 4, 21,
3.93604, 1976, 4, 22,
3.73782, 1976, 4, 23,
4.95544, 1976, 4, 24,
4.70059, 1976, 4, 25,
4.10594, 1976, 4, 26,
3.99267, 1976, 4, 27,
4.41742, 1976, 4, 28,
4.95544, 1976, 4, 29,
6.9093, 1976, 4, 30,
9.91088, 1976, 5, 1,
10.9303, 1976, 5, 2,
9.00474, 1976, 5, 3,
7.73049, 1976, 5, 4,
7.22078, 1976, 5, 5,
6.82435, 1976, 5, 6,
7.56059, 1976, 5, 7,
9.40118, 1976, 5, 8,
10.817, 1976, 5, 9,
11.0436, 1976, 5, 10,
9.40118, 1976, 5, 11,
8.35346, 1976, 5, 12,
10.1091, 1976, 5, 13,
9.40118, 1976, 5, 14,
7.64554, 1976, 5, 15,
7.22078, 1976, 5, 16,
6.42791, 1976, 5, 17,
5.63504, 1976, 5, 18,
5.15366, 1976, 5, 19,
4.58732, 1976, 5, 20,
4.58732, 1976, 5, 21,
4.75722, 1976, 5, 22,
4.58732, 1976, 5, 23,
4.33247, 1976, 5, 24,
4.70059, 1976, 5, 25,
4.70059, 1976, 5, 26,
5.01207, 1976, 5, 27,
4.27584, 1976, 5, 28,
3.73782, 1976, 5, 29,
4.0493, 1976, 5, 30,
3.85108, 1976, 5, 31,
3.62455, 1976, 6, 1,
3.34138, 1976, 6, 2,
3.08653, 1976, 6, 3,
2.86, 1976, 6, 4,
2.77505, 1976, 6, 5,
2.91663, 1976, 6, 6,
3.17148, 1976, 6, 7,
3.28475, 1976, 6, 8,
3.22812, 1976, 6, 9,
3.22812, 1976, 6, 10,
2.97326, 1976, 6, 11,
3.28475, 1976, 6, 12,
3.17148, 1976, 6, 13,
2.86, 1976, 6, 14,
2.97326, 1976, 6, 15,
3.28475, 1976, 6, 16,
3.17148, 1976, 6, 17,
3.34138, 1976, 6, 18,
3.34138, 1976, 6, 19,
3.0299, 1976, 6, 20,
2.6901, 1976, 6, 21,
2.29366, 1976, 6, 22,
2.03881, 1976, 6, 23,
1.92554, 1976, 6, 24,
1.81228, 1976, 6, 25,
1.58574, 1976, 6, 26,
1.47247, 1976, 6, 27,
1.50079, 1976, 6, 28,
1.50079, 1976, 6, 29,
1.44416, 1976, 6, 30,
1.41584, 1976, 7, 1,
1.21762, 1976, 7, 2,
1.13267, 1976, 7, 3,
1.10436, 1976, 7, 4,
1.07604, 1976, 7, 5,
1.04772, 1976, 7, 6,
1.0194, 1976, 7, 7,
1.18931, 1976, 7, 8,
1.0194, 1976, 7, 9,
0.877821, 1976, 7, 10,
1.04772, 1976, 7, 11,
0.991088, 1976, 7, 12,
0.821187, 1976, 7, 13,
0.764554, 1976, 7, 14,
0.70792, 1976, 7, 15,
0.651286, 1976, 7, 16,
0.594653, 1976, 7, 17,
0.566336, 1976, 7, 18,
0.538019, 1976, 7, 19,
0.481386, 1976, 7, 20,
0.481386, 1976, 7, 21,
0.453069, 1976, 7, 22,
0.424752, 1976, 7, 23,
0.424752, 1976, 7, 24,
0.396435, 1976, 7, 25,
0.368118, 1976, 7, 26,
0.339802, 1976, 7, 27,
0.311485, 1976, 7, 28,
0.311485, 1976, 7, 29,
0.311485, 1976, 7, 30,
0.283168, 1976, 7, 31,
0.277505, 1976, 8, 1,
0.277505, 1976, 8, 2,
0.263346, 1976, 8, 3,
0.263346, 1976, 8, 4,
0.263346, 1976, 8, 5,
0.263346, 1976, 8, 6,
0.509702, 1976, 8, 7,
0.368118, 1976, 8, 8,
0.283168, 1976, 8, 9,
0.277505, 1976, 8, 10,
0.249188, 1976, 8, 11,
0.237861, 1976, 8, 12,
0.249188, 1976, 8, 13,
0.396435, 1976, 8, 14,
0.509702, 1976, 8, 15,
0.509702, 1976, 8, 16,
0.538019, 1976, 8, 17,
0.453069, 1976, 8, 18,
0.424752, 1976, 8, 19,
0.368118, 1976, 8, 20,
0.339802, 1976, 8, 21,
0.311485, 1976, 8, 22,
0.311485, 1976, 8, 23,
0.277505, 1976, 8, 24,
0.368118, 1976, 8, 25,
0.311485, 1976, 8, 26,
0.277505, 1976, 8, 27,
0.263346, 1976, 8, 28,
0.249188, 1976, 8, 29,
0.237861, 1976, 8, 30,
0.229366, 1976, 8, 31,
0.218039, 1976, 9, 1,
0.209544, 1976, 9, 2,
0.198218, 1976, 9, 3,
0.198218, 1976, 9, 4,
0.189723, 1976, 9, 5,
0.209544, 1976, 9, 6,
0.178396, 1976, 9, 7,
0.178396, 1976, 9, 8,
0.169901, 1976, 9, 9,
0.161406, 1976, 9, 10,
0.161406, 1976, 9, 11,
0.161406, 1976, 9, 12,
0.152911, 1976, 9, 13,
0.209544, 1976, 9, 14,
0.169901, 1976, 9, 15,
0.178396, 1976, 9, 16,
0.161406, 1976, 9, 17,
0.161406, 1976, 9, 18,
0.152911, 1976, 9, 19,
0.144416, 1976, 9, 20,
0.144416, 1976, 9, 21,
0.144416, 1976, 9, 22,
0.135921, 1976, 9, 23,
0.135921, 1976, 9, 24,
0.130257, 1976, 9, 25,
0.130257, 1976, 9, 26,
0.121762, 1976, 9, 27,
0.121762, 1976, 9, 28,
0.121762, 1976, 9, 29,
0.116099, 1976, 9, 30,
0.116099, 1976, 10, 1,
0.135921, 1976, 10, 2,
0.152911, 1976, 10, 3,
0.121762, 1976, 10, 4,
0.121762, 1976, 10, 5,
0.116099, 1976, 10, 6,
0.116099, 1976, 10, 7,
0.116099, 1976, 10, 8,
0.107604, 1976, 10, 9,
0.107604, 1976, 10, 10,
0.116099, 1976, 10, 11,
0.107604, 1976, 10, 12,
0.107604, 1976, 10, 13,
0.10194, 1976, 10, 14,
0.10194, 1976, 10, 15,
0.10194, 1976, 10, 16,
0.10194, 1976, 10, 17,
0.0962771, 1976, 10, 18,
0.0962771, 1976, 10, 19,
0.0962771, 1976, 10, 20,
0.0962771, 1976, 10, 21,
0.0962771, 1976, 10, 22,
0.0962771, 1976, 10, 23,
0.178396, 1976, 10, 24,
0.736237, 1976, 10, 25,
