# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:42:32 EDT       (sdww02)
# Longitude:	-122.046
# Latitude:	44.3314
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158790 SMITH RIVER ABV SMITH R RESV,NR BELKNAP SPRNGS,OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158790
#            TS   parameter     statistic     Description
#        113735       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	113735_00060_00003	113735_00060_00003_cd
USGS	14158790	1965-12-08	112	A
USGS	14158790	1965-12-09	90	A
USGS	14158790	1965-12-10	74	A
USGS	14158790	1965-12-11	63	A
USGS	14158790	1965-12-12	54	A
USGS	14158790	1965-12-13	48	A
USGS	14158790	1965-12-14	43	A
USGS	14158790	1965-12-15	39	A
USGS	14158790	1965-12-16	35	A
USGS	14158790	1965-12-17	32	A
USGS	14158790	1965-12-18	30	A
USGS	14158790	1965-12-19	28	A
USGS	14158790	1965-12-20	26	A
USGS	14158790	1965-12-21	25	A
USGS	14158790	1965-12-22	23	A
USGS	14158790	1965-12-23	26	A
USGS	14158790	1965-12-24	26	A
USGS	14158790	1965-12-25	22	A
USGS	14158790	1965-12-26	21	A
USGS	14158790	1965-12-27	29	A
USGS	14158790	1965-12-28	46	A
USGS	14158790	1965-12-29	37	A
USGS	14158790	1965-12-30	32	A
USGS	14158790	1965-12-31	35	A
USGS	14158790	1966-01-01	27	A
USGS	14158790	1966-01-02	35	A
USGS	14158790	1966-01-03	40	A
USGS	14158790	1966-01-04	42	A
USGS	14158790	1966-01-05	195	A
USGS	14158790	1966-01-06	668	A
USGS	14158790	1966-01-07	300	A
USGS	14158790	1966-01-08	250	A
USGS	14158790	1966-01-09	180	A
USGS	14158790	1966-01-10	140	A
USGS	14158790	1966-01-11	112	A
USGS	14158790	1966-01-12	96	A
USGS	14158790	1966-01-13	96	A
USGS	14158790	1966-01-14	150	A
USGS	14158790	1966-01-15	176	A
USGS	14158790	1966-01-16	158	A
USGS	14158790	1966-01-17	130	A
USGS	14158790	1966-01-18	106	A
USGS	14158790	1966-01-19	90	A
USGS	14158790	1966-01-20	78	A
USGS	14158790	1966-01-21	70	A
USGS	14158790	1966-01-22	64	A
USGS	14158790	1966-01-23	59	A
USGS	14158790	1966-01-24	56	A
USGS	14158790	1966-01-25	49	A
USGS	14158790	1966-01-26	46	A
USGS	14158790	1966-01-27	44	A
USGS	14158790	1966-01-28	41	A
USGS	14158790	1966-01-29	40	A
USGS	14158790	1966-01-30	40	A
USGS	14158790	1966-01-31	37	A
USGS	14158790	1966-02-01	35	A
USGS	14158790	1966-02-02	34	A
USGS	14158790	1966-02-03	32	A
USGS	14158790	1966-02-04	32	A
USGS	14158790	1966-02-05	34	A
USGS	14158790	1966-02-06	34	A
USGS	14158790	1966-02-07	32	A
USGS	14158790	1966-02-08	32	A
USGS	14158790	1966-02-09	32	A
USGS	14158790	1966-02-10	29	A
USGS	14158790	1966-02-11	28	A
USGS	14158790	1966-02-12	27	A
USGS	14158790	1966-02-13	25	A
USGS	14158790	1966-02-14	25	A
USGS	14158790	1966-02-15	23	A
USGS	14158790	1966-02-16	23	A
USGS	14158790	1966-02-17	23	A
USGS	14158790	1966-02-18	22	A
USGS	14158790	1966-02-19	23	A
USGS	14158790	1966-02-20	24	A
USGS	14158790	1966-02-21	25	A
USGS	14158790	1966-02-22	27	A
USGS	14158790	1966-02-23	29	A
USGS	14158790	1966-02-24	29	A
USGS	14158790	1966-02-25	31	A
USGS	14158790	1966-02-26	29	A
USGS	14158790	1966-02-27	29	A
USGS	14158790	1966-02-28	30	A
USGS	14158790	1966-03-01	29	A
USGS	14158790	1966-03-02	27	A
USGS	14158790	1966-03-03	25	A
USGS	14158790	1966-03-04	24	A
USGS	14158790	1966-03-05	24	A
USGS	14158790	1966-03-06	28	A
USGS	14158790	1966-03-07	34	A
USGS	14158790	1966-03-08	101	A
USGS	14158790	1966-03-09	380	A
USGS	14158790	1966-03-10	292	A
USGS	14158790	1966-03-11	180	A
USGS	14158790	1966-03-12	150	A
USGS	14158790	1966-03-13	208	A
USGS	14158790	1966-03-14	265	A
USGS	14158790	1966-03-15	229	A
USGS	14158790	1966-03-16	170	A
USGS	14158790	1966-03-17	136	A
USGS	14158790	1966-03-18	116	A
USGS	14158790	1966-03-19	105	A
USGS	14158790	1966-03-20	94	A
USGS	14158790	1966-03-21	82	A
USGS	14158790	1966-03-22	72	A
USGS	14158790	1966-03-23	67	A
USGS	14158790	1966-03-24	68	A
USGS	14158790	1966-03-25	72	A
USGS	14158790	1966-03-26	94	A
USGS	14158790	1966-03-27	144	A
USGS	14158790	1966-03-28	184	A
USGS	14158790	1966-03-29	241	A
USGS	14158790	1966-03-30	268	A
USGS	14158790	1966-03-31	280	A
USGS	14158790	1966-04-01	360	A
USGS	14158790	1966-04-02	352	A
USGS	14158790	1966-04-03	274	A
USGS	14158790	1966-04-04	238	A
USGS	14158790	1966-04-05	250	A
USGS	14158790	1966-04-06	320	A
USGS	14158790	1966-04-07	360	A
USGS	14158790	1966-04-08	360	A
USGS	14158790	1966-04-09	328	A
USGS	14158790	1966-04-10	340	A
USGS	14158790	1966-04-11	376	A
USGS	14158790	1966-04-12	320	A
USGS	14158790	1966-04-13	235	A
USGS	14158790	1966-04-14	190	A
USGS	14158790	1966-04-15	232	A
USGS	14158790	1966-04-16	292	A
USGS	14158790	1966-04-17	265	A
USGS	14158790	1966-04-18	211	A
USGS	14158790	1966-04-19	170	A
USGS	14158790	1966-04-20	144	A
USGS	14158790	1966-04-21	130	A
USGS	14158790	1966-04-22	124	A
USGS	14158790	1966-04-23	136	A
USGS	14158790	1966-04-24	156	A
USGS	14158790	1966-04-25	178	A
USGS	14158790	1966-04-26	170	A
USGS	14158790	1966-04-27	156	A
USGS	14158790	1966-04-28	140	A
USGS	14158790	1966-04-29	122	A
USGS	14158790	1966-04-30	118	A
USGS	14158790	1966-05-01	148	A
USGS	14158790	1966-05-02	205	A
USGS	14158790	1966-05-03	308	A
USGS	14158790	1966-05-04	404	A
USGS	14158790	1966-05-05	444	A
USGS	14158790	1966-05-06	432	A
USGS	14158790	1966-05-07	344	A
USGS	14158790	1966-05-08	332	A
USGS	14158790	1966-05-09	340	A
USGS	14158790	1966-05-10	277	A
USGS	14158790	1966-05-11	223	A
USGS	14158790	1966-05-12	199	A
USGS	14158790	1966-05-13	176	A
USGS	14158790	1966-05-14	156	A
USGS	14158790	1966-05-15	142	A
USGS	14158790	1966-05-16	142	A
USGS	14158790	1966-05-17	134	A
USGS	14158790	1966-05-18	138	A
USGS	14158790	1966-05-19	154	A
USGS	14158790	1966-05-20	176	A
USGS	14158790	1966-05-21	182	A
USGS	14158790	1966-05-22	164	A
USGS	14158790	1966-05-23	146	A
USGS	14158790	1966-05-24	152	A
USGS	14158790	1966-05-25	178	A
USGS	14158790	1966-05-26	190	A
USGS	14158790	1966-05-27	170	A
USGS	14158790	1966-05-28	150	A
USGS	14158790	1966-05-29	140	A
USGS	14158790	1966-05-30	126	A
USGS	14158790	1966-05-31	105	A
USGS	14158790	1966-06-01	92	A
USGS	14158790	1966-06-02	82	A
USGS	14158790	1966-06-03	77	A
USGS	14158790	1966-06-04	73	A
USGS	14158790	1966-06-05	74	A
USGS	14158790	1966-06-06	82	A
USGS	14158790	1966-06-07	84	A
USGS	14158790	1966-06-08	89	A
USGS	14158790	1966-06-09	92	A
USGS	14158790	1966-06-10	103	A
USGS	14158790	1966-06-11	105	A
USGS	14158790	1966-06-12	88	A
USGS	14158790	1966-06-13	84	A
USGS	14158790	1966-06-14	84	A
USGS	14158790	1966-06-15	86	A
USGS	14158790	1966-06-16	86	A
USGS	14158790	1966-06-17	73	A
USGS	14158790	1966-06-18	65	A
USGS	14158790	1966-06-19	59	A
USGS	14158790	1966-06-20	52	A
USGS	14158790	1966-06-21	45	A
USGS	14158790	1966-06-22	41	A
USGS	14158790	1966-06-23	42	A
USGS	14158790	1966-06-24	38	A
USGS	14158790	1966-06-25	34	A
USGS	14158790	1966-06-26	31	A
USGS	14158790	1966-06-27	29	A
USGS	14158790	1966-06-28	29	A
USGS	14158790	1966-06-29	27	A
USGS	14158790	1966-06-30	24	A
USGS	14158790	1966-07-01	27	A
USGS	14158790	1966-07-02	31	A
USGS	14158790	1966-07-03	36	A
USGS	14158790	1966-07-04	29	A
USGS	14158790	1966-07-05	26	A
USGS	14158790	1966-07-06	24	A
USGS	14158790	1966-07-07	21	A
USGS	14158790	1966-07-08	20	A
USGS	14158790	1966-07-09	20	A
USGS	14158790	1966-07-10	20	A
USGS	14158790	1966-07-11	18	A
USGS	14158790	1966-07-12	16	A
USGS	14158790	1966-07-13	16	A
USGS	14158790	1966-07-14	16	A
USGS	14158790	1966-07-15	14	A
USGS	14158790	1966-07-16	13	A
USGS	14158790	1966-07-17	13	A
USGS	14158790	1966-07-18	12	A
USGS	14158790	1966-07-19	11	A
USGS	14158790	1966-07-20	11	A
USGS	14158790	1966-07-21	10	A
USGS	14158790	1966-07-22	9.8	A
USGS	14158790	1966-07-23	9.3	A
USGS	14158790	1966-07-24	9.3	A
USGS	14158790	1966-07-25	8.9	A
USGS	14158790	1966-07-26	8.5	A
USGS	14158790	1966-07-27	8.5	A
USGS	14158790	1966-07-28	8.1	A
USGS	14158790	1966-07-29	7.7	A
USGS	14158790	1966-07-30	7.7	A
USGS	14158790	1966-07-31	7.3	A
USGS	14158790	1966-08-01	7.0	A
USGS	14158790	1966-08-02	7.0	A
USGS	14158790	1966-08-03	6.7	A
USGS	14158790	1966-08-04	6.4	A
USGS	14158790	1966-08-05	6.4	A
USGS	14158790	1966-08-06	6.4	A
USGS	14158790	1966-08-07	6.2	A
USGS	14158790	1966-08-08	6.0	A
USGS	14158790	1966-08-09	6.0	A
USGS	14158790	1966-08-10	6.0	A
USGS	14158790	1966-08-11	5.7	A
USGS	14158790	1966-08-12	5.7	A
USGS	14158790	1966-08-13	5.4	A
USGS	14158790	1966-08-14	5.4	A
USGS	14158790	1966-08-15	5.4	A
USGS	14158790	1966-08-16	5.4	A
USGS	14158790	1966-08-17	5.2	A
USGS	14158790	1966-08-18	5.2	A
USGS	14158790	1966-08-19	5.2	A
USGS	14158790	1966-08-20	5.2	A
USGS	14158790	1966-08-21	5.2	A
USGS	14158790	1966-08-22	5.0	A
USGS	14158790	1966-08-23	5.2	A
USGS	14158790	1966-08-24	5.2	A
USGS	14158790	1966-08-25	5.0	A
USGS	14158790	1966-08-26	5.7	A
USGS	14158790	1966-08-27	5.7	A
USGS	14158790	1966-08-28	5.7	A
USGS	14158790	1966-08-29	5.4	A
USGS	14158790	1966-08-30	5.2	A
USGS	14158790	1966-08-31	5.2	A
USGS	14158790	1966-09-01	5.0	A
USGS	14158790	1966-09-02	4.8	A
USGS	14158790	1966-09-03	4.8	A
USGS	14158790	1966-09-04	4.8	A
USGS	14158790	1966-09-05	4.8	A
USGS	14158790	1966-09-06	4.6	A
USGS	14158790	1966-09-07	4.6	A
USGS	14158790	1966-09-08	4.6	A
USGS	14158790	1966-09-09	4.6	A
USGS	14158790	1966-09-10	5.2	A
USGS	14158790	1966-09-11	5.4	A
USGS	14158790	1966-09-12	4.8	A
USGS	14158790	1966-09-13	4.6	A
USGS	14158790	1966-09-14	5.0	A
USGS	14158790	1966-09-15	4.8	A
USGS	14158790	1966-09-16	4.6	A
USGS	14158790	1966-09-17	6.4	A
USGS	14158790	1966-09-18	6.0	A
USGS	14158790	1966-09-19	4.8	A
USGS	14158790	1966-09-20	4.6	A
USGS	14158790	1966-09-21	4.5	A
USGS	14158790	1966-09-22	4.4	A
USGS	14158790	1966-09-23	4.4	A
USGS	14158790	1966-09-24	4.4	A
USGS	14158790	1966-09-25	4.6	A
USGS	14158790	1966-09-26	5.2	A
USGS	14158790	1966-09-27	4.6	A
USGS	14158790	1966-09-28	4.5	A
USGS	14158790	1966-09-29	4.4	A
USGS	14158790	1966-09-30	4.4	A
USGS	14158790	1966-10-01	4.2	A
USGS	14158790	1966-10-02	4.6	A
USGS	14158790	1966-10-03	4.4	A
USGS	14158790	1966-10-04	3.9	A
USGS	14158790	1966-10-05	3.9	A
USGS	14158790	1966-10-06	3.9	A
USGS	14158790	1966-10-07	3.9	A
USGS	14158790	1966-10-08	4.0	A
USGS	14158790	1966-10-09	4.0	A
USGS	14158790	1966-10-10	4.0	A
USGS	14158790	1966-10-11	6.0	A
USGS	14158790	1966-10-12	8.0	A
USGS	14158790	1966-10-13	9.0	A
USGS	14158790	1966-10-14	6.5	A
USGS	14158790	1966-10-15	5.0	A
USGS	14158790	1966-10-16	4.8	A
USGS	14158790	1966-10-17	4.6	A
USGS	14158790	1966-10-18	4.4	A
USGS	14158790	1966-10-19	4.4	A
USGS	14158790	1966-10-20	34	A
USGS	14158790	1966-10-21	26	A
USGS	14158790	1966-10-22	140	A
USGS	14158790	1966-10-23	100	A
USGS	14158790	1966-10-24	40	A
USGS	14158790	1966-10-25	30	A
USGS	14158790	1966-10-26	24	A
USGS	14158790	1966-10-27	20	A
USGS	14158790	1966-10-28	19	A
USGS	14158790	1966-10-29	16	A
USGS	14158790	1966-10-30	14	A
USGS	14158790	1966-10-31	12	A
USGS	14158790	1966-11-01	11	A
USGS	14158790	1966-11-02	10	A
USGS	14158790	1966-11-03	9.0	A
USGS	14158790	1966-11-04	9.0	A
USGS	14158790	1966-11-05	11	A
USGS	14158790	1966-11-06	18	A
USGS	14158790	1966-11-07	13	A
USGS	14158790	1966-11-08	12	A
USGS	14158790	1966-11-09	13	A
USGS	14158790	1966-11-10	24	A
USGS	14158790	1966-11-11	260	A
USGS	14158790	1966-11-12	340	A
USGS	14158790	1966-11-13	180	A
USGS	14158790	1966-11-14	500	A
USGS	14158790	1966-11-15	580	A
USGS	14158790	1966-11-16	400	A
USGS	14158790	1966-11-17	247	A
USGS	14158790	1966-11-18	170	A
USGS	14158790	1966-11-19	172	A
USGS	14158790	1966-11-20	204	A
USGS	14158790	1966-11-21	180	A
USGS	14158790	1966-11-22	144	A
USGS	14158790	1966-11-23	114	A
USGS	14158790	1966-11-24	99	A
USGS	14158790	1966-11-25	110	A
USGS	14158790	1966-11-26	126	A
USGS	14158790	1966-11-27	105	A
USGS	14158790	1966-11-28	96	A
USGS	14158790	1966-11-29	88	A
USGS	14158790	1966-11-30	96	A
USGS	14158790	1966-12-01	114	A
USGS	14158790	1966-12-02	103	A
USGS	14158790	1966-12-03	97	A
USGS	14158790	1966-12-04	108	A
USGS	14158790	1966-12-05	99	A
USGS	14158790	1966-12-06	89	A
USGS	14158790	1966-12-07	82	A
USGS	14158790	1966-12-08	72	A
USGS	14158790	1966-12-09	73	A
USGS	14158790	1966-12-10	216	A
USGS	14158790	1966-12-11	272	A
USGS	14158790	1966-12-12	406	A
USGS	14158790	1966-12-13	610	A
USGS	14158790	1966-12-14	424	A
USGS	14158790	1966-12-15	277	A
USGS	14158790	1966-12-16	213	A
USGS	14158790	1966-12-17	185	A
USGS	14158790	1966-12-18	162	A
USGS	14158790	1966-12-19	156	A
USGS	14158790	1966-12-20	154	A
USGS	14158790	1966-12-21	138	A
USGS	14158790	1966-12-22	119	A
USGS	14158790	1966-12-23	110	A
USGS	14158790	1966-12-24	93	A
USGS	14158790	1966-12-25	84	A
USGS	14158790	1966-12-26	73	A
USGS	14158790	1966-12-27	63	A
USGS	14158790	1966-12-28	58	A
USGS	14158790	1966-12-29	58	A
USGS	14158790	1966-12-30	55	A
USGS	14158790	1966-12-31	50	A
USGS	14158790	1967-01-01	56	A
USGS	14158790	1967-01-02	49	A
USGS	14158790	1967-01-03	100	A
USGS	14158790	1967-01-04	116	A
USGS	14158790	1967-01-05	98	A
USGS	14158790	1967-01-06	84	A
USGS	14158790	1967-01-07	71	A
USGS	14158790	1967-01-08	67	A
USGS	14158790	1967-01-09	60	A
USGS	14158790	1967-01-10	60	A
USGS	14158790	1967-01-11	86	A
USGS	14158790	1967-01-12	89	A
USGS	14158790	1967-01-13	165	A
USGS	14158790	1967-01-14	192	A
USGS	14158790	1967-01-15	219	A
USGS	14158790	1967-01-16	200	A
USGS	14158790	1967-01-17	156	A
USGS	14158790	1967-01-18	127	A
USGS	14158790	1967-01-19	129	A
USGS	14158790	1967-01-20	162	A
USGS	14158790	1967-01-21	121	A
USGS	14158790	1967-01-22	101	A
USGS	14158790	1967-01-23	85	A
USGS	14158790	1967-01-24	77	A
USGS	14158790	1967-01-25	70	A
USGS	14158790	1967-01-26	109	A
USGS	14158790	1967-01-27	383	A
USGS	14158790	1967-01-28	625	A
USGS	14158790	1967-01-29	492	A
USGS	14158790	1967-01-30	336	A
USGS	14158790	1967-01-31	225	A
USGS	14158790	1967-02-01	170	A
USGS	14158790	1967-02-02	146	A
USGS	14158790	1967-02-03	123	A
USGS	14158790	1967-02-04	112	A
USGS	14158790	1967-02-05	105	A
USGS	14158790	1967-02-06	95	A
USGS	14158790	1967-02-07	92	A
USGS	14158790	1967-02-08	87	A
USGS	14158790	1967-02-09	85	A
USGS	14158790	1967-02-10	84	A
USGS	14158790	1967-02-11	82	A
USGS	14158790	1967-02-12	79	A
USGS	14158790	1967-02-13	81	A
USGS	14158790	1967-02-14	74	A
USGS	14158790	1967-02-15	71	A
USGS	14158790	1967-02-16	65	A
USGS	14158790	1967-02-17	79	A
USGS	14158790	1967-02-18	105	A
USGS	14158790	1967-02-19	92	A
USGS	14158790	1967-02-20	82	A
USGS	14158790	1967-02-21	74	A
USGS	14158790	1967-02-22	68	A
USGS	14158790	1967-02-23	67	A
USGS	14158790	1967-02-24	65	A
USGS	14158790	1967-02-25	64	A
USGS	14158790	1967-02-26	60	A
USGS	14158790	1967-02-27	60	A
USGS	14158790	1967-02-28	64	A
USGS	14158790	1967-03-01	77	A
USGS	14158790	1967-03-02	73	A
USGS	14158790	1967-03-03	65	A
USGS	14158790	1967-03-04	61	A
USGS	14158790	1967-03-05	58	A
USGS	14158790	1967-03-06	58	A
USGS	14158790	1967-03-07	57	A
USGS	14158790	1967-03-08	58	A
USGS	14158790	1967-03-09	57	A
USGS	14158790	1967-03-10	55	A
USGS	14158790	1967-03-11	49	A
USGS	14158790	1967-03-12	45	A
USGS	14158790	1967-03-13	43	A
USGS	14158790	1967-03-14	40	A
USGS	14158790	1967-03-15	39	A
USGS	14158790	1967-03-16	51	A
USGS	14158790	1967-03-17	58	A
USGS	14158790	1967-03-18	65	A
USGS	14158790	1967-03-19	60	A
USGS	14158790	1967-03-20	82	A
USGS	14158790	1967-03-21	105	A
USGS	14158790	1967-03-22	124	A
USGS	14158790	1967-03-23	175	A
USGS	14158790	1967-03-24	138	A
USGS	14158790	1967-03-25	114	A
USGS	14158790	1967-03-26	97	A
USGS	14158790	1967-03-27	84	A
USGS	14158790	1967-03-28	76	A
USGS	14158790	1967-03-29	65	A
USGS	14158790	1967-03-30	61	A
USGS	14158790	1967-03-31	55	A
USGS	14158790	1967-04-01	50	A
USGS	14158790	1967-04-02	49	A
USGS	14158790	1967-04-03	53	A
USGS	14158790	1967-04-04	60	A
USGS	14158790	1967-04-05	60	A
USGS	14158790	1967-04-06	53	A
USGS	14158790	1967-04-07	58	A
USGS	14158790	1967-04-08	67	A
USGS	14158790	1967-04-09	63	A
USGS	14158790	1967-04-10	61	A
USGS	14158790	1967-04-11	60	A
USGS	14158790	1967-04-12	60	A
USGS	14158790	1967-04-13	64	A
USGS	14158790	1967-04-14	60	A
USGS	14158790	1967-04-15	53	A
USGS	14158790	1967-04-16	51	A
USGS	14158790	1967-04-17	47	A
USGS	14158790	1967-04-18	45	A
USGS	14158790	1967-04-19	40	A
USGS	14158790	1967-04-20	39	A
USGS	14158790	1967-04-21	39	A
USGS	14158790	1967-04-22	40	A
USGS	14158790	1967-04-23	41	A
USGS	14158790	1967-04-24	44	A
USGS	14158790	1967-04-25	45	A
USGS	14158790	1967-04-26	45	A
USGS	14158790	1967-04-27	44	A
USGS	14158790	1967-04-28	41	A
USGS	14158790	1967-04-29	39	A
USGS	14158790	1967-04-30	38	A
USGS	14158790	1967-05-01	38	A
USGS	14158790	1967-05-02	43	A
USGS	14158790	1967-05-03	58	A
USGS	14158790	1967-05-04	77	A
USGS	14158790	1967-05-05	97	A
USGS	14158790	1967-05-06	125	A
USGS	14158790	1967-05-07	165	A
USGS	14158790	1967-05-08	231	A
USGS	14158790	1967-05-09	291	A
USGS	14158790	1967-05-10	228	A
USGS	14158790	1967-05-11	172	A
USGS	14158790	1967-05-12	146	A
USGS	14158790	1967-05-13	136	A
USGS	14158790	1967-05-14	148	A
USGS	14158790	1967-05-15	198	A
USGS	14158790	1967-05-16	312	A
USGS	14158790	1967-05-17	376	A
USGS	14158790	1967-05-18	348	A
USGS	14158790	1967-05-19	330	A
USGS	14158790	1967-05-20	360	A
USGS	14158790	1967-05-21	388	A
USGS	14158790	1967-05-22	372	A
USGS	14158790	1967-05-23	319	A
USGS	14158790	1967-05-24	252	A
USGS	14158790	1967-05-25	202	A
USGS	14158790	1967-05-26	180	A
USGS	14158790	1967-05-27	175	A
USGS	14158790	1967-05-28	195	A
USGS	14158790	1967-05-29	195	A
USGS	14158790	1967-05-30	180	A
USGS	14158790	1967-05-31	154	A
USGS	14158790	1967-06-01	148	A
USGS	14158790	1967-06-02	150	A
USGS	14158790	1967-06-03	148	A
USGS	14158790	1967-06-04	158	A
USGS	14158790	1967-06-05	158	A
USGS	14158790	1967-06-06	148	A
USGS	14158790	1967-06-07	136	A
USGS	14158790	1967-06-08	117	A
USGS	14158790	1967-06-09	105	A
USGS	14158790	1967-06-10	92	A
USGS	14158790	1967-06-11	82	A
USGS	14158790	1967-06-12	77	A
USGS	14158790	1967-06-13	76	A
USGS	14158790	1967-06-14	82	A
USGS	14158790	1967-06-15	89	A
USGS	14158790	1967-06-16	93	A
USGS	14158790	1967-06-17	90	A
USGS	14158790	1967-06-18	85	A
USGS	14158790	1967-06-19	77	A
USGS	14158790	1967-06-20	74	A
USGS	14158790	1967-06-21	60	A
USGS	14158790	1967-06-22	52	A
USGS	14158790	1967-06-23	44	A
USGS	14158790	1967-06-24	40	A
USGS	14158790	1967-06-25	37	A
USGS	14158790	1967-06-26	34	A
USGS	14158790	1967-06-27	31	A
USGS	14158790	1967-06-28	28	A
USGS	14158790	1967-06-29	25	A
USGS	14158790	1967-06-30	23	A
USGS	14158790	1967-07-01	21	A
USGS	14158790	1967-07-02	19	A
USGS	14158790	1967-07-03	17	A
USGS	14158790	1967-07-04	16	A
USGS	14158790	1967-07-05	14	A
USGS	14158790	1967-07-06	14	A
USGS	14158790	1967-07-07	12	A
USGS	14158790	1967-07-08	12	A
USGS	14158790	1967-07-09	11	A
USGS	14158790	1967-07-10	11	A
USGS	14158790	1967-07-11	10	A
USGS	14158790	1967-07-12	9.8	A
USGS	14158790	1967-07-13	9.3	A
USGS	14158790	1967-07-14	8.8	A
USGS	14158790	1967-07-15	8.5	A
USGS	14158790	1967-07-16	8.1	A
USGS	14158790	1967-07-17	7.8	A
USGS	14158790	1967-07-18	7.6	A
USGS	14158790	1967-07-19	7.3	A
USGS	14158790	1967-07-20	7.2	A
USGS	14158790	1967-07-21	6.9	A
USGS	14158790	1967-07-22	6.8	A
USGS	14158790	1967-07-23	6.7	A
USGS	14158790	1967-07-24	6.4	A
USGS	14158790	1967-07-25	6.3	A
USGS	14158790	1967-07-26	6.2	A
USGS	14158790	1967-07-27	6.1	A
USGS	14158790	1967-07-28	5.9	A
USGS	14158790	1967-07-29	5.8	A
USGS	14158790	1967-07-30	5.6	A
USGS	14158790	1967-07-31	5.5	A
USGS	14158790	1967-08-01	5.4	A
USGS	14158790	1967-08-02	5.2	A
USGS	14158790	1967-08-03	5.1	A
USGS	14158790	1967-08-04	4.9	A
USGS	14158790	1967-08-05	4.9	A
USGS	14158790	1967-08-06	4.8	A
USGS	14158790	1967-08-07	4.8	A
USGS	14158790	1967-08-08	4.7	A
USGS	14158790	1967-08-09	4.6	A
USGS	14158790	1967-08-10	4.6	A
USGS	14158790	1967-08-11	4.6	A
USGS	14158790	1967-08-12	4.5	A
USGS	14158790	1967-08-13	4.3	A
USGS	14158790	1967-08-14	4.3	A
USGS	14158790	1967-08-15	4.2	A
USGS	14158790	1967-08-16	4.2	A
USGS	14158790	1967-08-17	4.2	A
USGS	14158790	1967-08-18	4.1	A
USGS	14158790	1967-08-19	4.0	A
USGS	14158790	1967-08-20	4.0	A
USGS	14158790	1967-08-21	4.0	A
USGS	14158790	1967-08-22	4.0	A
USGS	14158790	1967-08-23	3.9	A
USGS	14158790	1967-08-24	3.9	A
USGS	14158790	1967-08-25	3.8	A
USGS	14158790	1967-08-26	3.8	A
USGS	14158790	1967-08-27	3.8	A
USGS	14158790	1967-08-28	3.7	A
USGS	14158790	1967-08-29	3.7	A
USGS	14158790	1967-08-30	3.7	A
USGS	14158790	1967-08-31	3.6	A
USGS	14158790	1967-09-01	3.6	A
USGS	14158790	1967-09-02	3.6	A
USGS	14158790	1967-09-03	3.6	A
USGS	14158790	1967-09-04	3.6	A
USGS	14158790	1967-09-05	3.6	A
USGS	14158790	1967-09-06	3.6	A
USGS	14158790	1967-09-07	3.5	A
USGS	14158790	1967-09-08	3.4	A
USGS	14158790	1967-09-09	3.4	A
USGS	14158790	1967-09-10	4.6	A
USGS	14158790	1967-09-11	13	A
USGS	14158790	1967-09-12	5.1	A
USGS	14158790	1967-09-13	4.1	A
USGS	14158790	1967-09-14	3.9	A
USGS	14158790	1967-09-15	3.7	A
USGS	14158790	1967-09-16	3.7	A
USGS	14158790	1967-09-17	3.8	A
USGS	14158790	1967-09-18	4.0	A
USGS	14158790	1967-09-19	3.7	A
USGS	14158790	1967-09-20	3.7	A
USGS	14158790	1967-09-21	3.6	A
USGS	14158790	1967-09-22	3.5	A
USGS	14158790	1967-09-23	3.4	A
USGS	14158790	1967-09-24	3.3	A
USGS	14158790	1967-09-25	3.3	A
USGS	14158790	1967-09-26	3.3	A
USGS	14158790	1967-09-27	3.3	A
USGS	14158790	1967-09-28	3.3	A
USGS	14158790	1967-09-29	4.5	A
USGS	14158790	1967-09-30	12	A
USGS	14158790	1967-10-01	23	A
USGS	14158790	1967-10-02	19	A
USGS	14158790	1967-10-03	63	A
USGS	14158790	1967-10-04	23	A
USGS	14158790	1967-10-05	20	A
USGS	14158790	1967-10-06	20	A
USGS	14158790	1967-10-07	15	A
USGS	14158790	1967-10-08	12	A
USGS	14158790	1967-10-09	10	A
USGS	14158790	1967-10-10	9.0	A
USGS	14158790	1967-10-11	19	A
USGS	14158790	1967-10-12	20	A
USGS	14158790	1967-10-13	23	A
USGS	14158790	1967-10-14	30	A
USGS	14158790	1967-10-15	22	A
USGS	14158790	1967-10-16	18	A
USGS	14158790	1967-10-17	15	A
USGS	14158790	1967-10-18	13	A
USGS	14158790	1967-10-19	12	A
USGS	14158790	1967-10-20	11	A
USGS	14158790	1967-10-21	27	A
USGS	14158790	1967-10-22	43	A
USGS	14158790	1967-10-23	95	A
USGS	14158790	1967-10-24	60	A
USGS	14158790	1967-10-25	71	A
USGS	14158790	1967-10-26	51	A
USGS	14158790	1967-10-27	203	A
USGS	14158790	1967-10-28	325	A
