# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 09:59:09 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14209500 CLACKAMAS RIVER ABOVE THREE LYNX CREEK, OR
# 45.1250 N, -122.0722 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14209500
#            TS   parameter     statistic     Description
#        114294       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	114294_00060_00003	114294_00060_00003_cd
USGS	14209500	1968-09-03	841	A
USGS	14209500	1968-09-04	822	A
USGS	14209500	1968-09-05	790	A
USGS	14209500	1968-09-06	763	A
USGS	14209500	1968-09-07	755	A
USGS	14209500	1968-09-08	750	A
USGS	14209500	1968-09-09	724	A
USGS	14209500	1968-09-10	745	A
USGS	14209500	1968-09-11	739	A
USGS	14209500	1968-09-12	736	A
USGS	14209500	1968-09-13	739	A
USGS	14209500	1968-09-14	826	A
USGS	14209500	1968-09-15	1190	A
USGS	14209500	1968-09-16	1290	A
USGS	14209500	1968-09-17	1240	A
USGS	14209500	1968-09-18	1420	A
USGS	14209500	1968-09-19	1260	A
USGS	14209500	1968-09-20	1180	A
USGS	14209500	1968-09-21	1060	A
USGS	14209500	1968-09-22	1030	A
USGS	14209500	1968-09-23	943	A
USGS	14209500	1968-09-24	893	A
USGS	14209500	1968-09-25	865	A
USGS	14209500	1968-09-26	988	A
USGS	14209500	1968-09-27	1030	A
USGS	14209500	1968-09-28	784	A
USGS	14209500	1968-09-29	741	A
USGS	14209500	1968-09-30	782	A
USGS	14209500	1968-10-01	736	A
USGS	14209500	1968-10-02	748	A
USGS	14209500	1968-10-03	742	A
USGS	14209500	1968-10-04	922	A
USGS	14209500	1968-10-05	993	A
USGS	14209500	1968-10-06	1070	A
USGS	14209500	1968-10-07	1110	A
USGS	14209500	1968-10-08	1050	A
USGS	14209500	1968-10-09	1020	A
USGS	14209500	1968-10-10	1020	A
USGS	14209500	1968-10-11	1700	A
USGS	14209500	1968-10-12	2480	A
USGS	14209500	1968-10-13	2300	A
USGS	14209500	1968-10-14	2120	A
USGS	14209500	1968-10-15	3870	A
USGS	14209500	1968-10-16	3520	A
USGS	14209500	1968-10-17	2490	A
USGS	14209500	1968-10-18	2230	A
USGS	14209500	1968-10-19	1960	A
USGS	14209500	1968-10-20	2680	A
USGS	14209500	1968-10-21	2780	A
USGS	14209500	1968-10-22	2480	A
USGS	14209500	1968-10-23	2150	A
USGS	14209500	1968-10-24	1820	A
USGS	14209500	1968-10-25	1630	A
USGS	14209500	1968-10-26	1460	A
USGS	14209500	1968-10-27	1330	A
USGS	14209500	1968-10-28	1260	A
USGS	14209500	1968-10-29	1240	A
USGS	14209500	1968-10-30	1790	A
USGS	14209500	1968-10-31	1880	A
USGS	14209500	1968-11-01	1660	A
USGS	14209500	1968-11-02	2150	A
USGS	14209500	1968-11-03	2330	A
USGS	14209500	1968-11-04	2080	A
USGS	14209500	1968-11-05	1760	A
USGS	14209500	1968-11-06	1590	A
USGS	14209500	1968-11-07	1570	A
USGS	14209500	1968-11-08	3650	A
USGS	14209500	1968-11-09	8110	A
USGS	14209500	1968-11-10	5290	A
USGS	14209500	1968-11-11	6720	A
USGS	14209500	1968-11-12	7180	A
USGS	14209500	1968-11-13	5270	A
USGS	14209500	1968-11-14	4090	A
USGS	14209500	1968-11-15	3270	A
USGS	14209500	1968-11-16	2840	A
USGS	14209500	1968-11-17	2590	A
USGS	14209500	1968-11-18	3490	A
USGS	14209500	1968-11-19	3840	A
USGS	14209500	1968-11-20	3470	A
USGS	14209500	1968-11-21	3360	A
USGS	14209500	1968-11-22	5890	A
USGS	14209500	1968-11-23	4510	A
USGS	14209500	1968-11-24	3670	A
USGS	14209500	1968-11-25	3120	A
USGS	14209500	1968-11-26	2740	A
USGS	14209500	1968-11-27	2620	A
USGS	14209500	1968-11-28	2250	A
USGS	14209500	1968-11-29	2380	A
USGS	14209500	1968-11-30	2150	A
USGS	14209500	1968-12-01	2020	A
USGS	14209500	1968-12-02	1970	A
USGS	14209500	1968-12-03	2360	A
USGS	14209500	1968-12-04	4890	A
USGS	14209500	1968-12-05	4410	A
USGS	14209500	1968-12-06	3580	A
USGS	14209500	1968-12-07	2960	A
USGS	14209500	1968-12-08	3380	A
USGS	14209500	1968-12-09	3550	A
USGS	14209500	1968-12-10	5020	A
USGS	14209500	1968-12-11	5630	A
USGS	14209500	1968-12-12	4300	A
USGS	14209500	1968-12-13	3500	A
USGS	14209500	1968-12-14	3210	A
USGS	14209500	1968-12-15	3070	A
USGS	14209500	1968-12-16	3010	A
USGS	14209500	1968-12-17	2700	A
USGS	14209500	1968-12-18	2580	A
USGS	14209500	1968-12-19	2360	A
USGS	14209500	1968-12-20	2180	A
USGS	14209500	1968-12-21	2030	A
USGS	14209500	1968-12-22	1940	A
USGS	14209500	1968-12-23	2980	A
USGS	14209500	1968-12-24	4420	A
USGS	14209500	1968-12-25	4120	A
USGS	14209500	1968-12-26	3370	A
USGS	14209500	1968-12-27	3120	A
USGS	14209500	1968-12-28	2880	A
USGS	14209500	1968-12-29	2540	A
USGS	14209500	1968-12-30	2260	A
USGS	14209500	1968-12-31	2160	A
USGS	14209500	1969-01-01	3130	A
USGS	14209500	1969-01-02	3190	A
USGS	14209500	1969-01-03	2930	A
USGS	14209500	1969-01-04	3370	A
USGS	14209500	1969-01-05	5210	A
USGS	14209500	1969-01-06	8260	A
USGS	14209500	1969-01-07	11100	A
USGS	14209500	1969-01-08	6760	A
USGS	14209500	1969-01-09	5010	A
USGS	14209500	1969-01-10	4240	A
USGS	14209500	1969-01-11	3840	A
USGS	14209500	1969-01-12	3340	A
USGS	14209500	1969-01-13	2960	A
USGS	14209500	1969-01-14	2650	A
USGS	14209500	1969-01-15	2450	A
USGS	14209500	1969-01-16	2290	A
USGS	14209500	1969-01-17	2180	A
USGS	14209500	1969-01-18	2030	A
USGS	14209500	1969-01-19	1960	A
USGS	14209500	1969-01-20	1880	A
USGS	14209500	1969-01-21	1830	A
USGS	14209500	1969-01-22	1800	A
USGS	14209500	1969-01-23	1870	A
USGS	14209500	1969-01-24	1770	A
USGS	14209500	1969-01-25	1660	A
USGS	14209500	1969-01-26	1680	A
USGS	14209500	1969-01-27	1710	A
USGS	14209500	1969-01-28	1660	A
USGS	14209500	1969-01-29	1620	A
USGS	14209500	1969-01-30	1610	A
USGS	14209500	1969-01-31	1660	A
USGS	14209500	1969-02-01	1650	A
USGS	14209500	1969-02-02	1600	A
USGS	14209500	1969-02-03	1590	A
USGS	14209500	1969-02-04	1580	A
USGS	14209500	1969-02-05	1550	A
USGS	14209500	1969-02-06	1530	A
USGS	14209500	1969-02-07	1500	A
USGS	14209500	1969-02-08	1560	A
USGS	14209500	1969-02-09	1720	A
USGS	14209500	1969-02-10	1630	A
USGS	14209500	1969-02-11	1890	A
USGS	14209500	1969-02-12	2010	A
USGS	14209500	1969-02-13	1890	A
USGS	14209500	1969-02-14	1770	A
USGS	14209500	1969-02-15	1730	A
USGS	14209500	1969-02-16	1700	A
USGS	14209500	1969-02-17	1680	A
USGS	14209500	1969-02-18	1670	A
USGS	14209500	1969-02-19	1660	A
USGS	14209500	1969-02-20	1630	A
USGS	14209500	1969-02-21	1600	A
USGS	14209500	1969-02-22	1570	A
USGS	14209500	1969-02-23	1530	A
USGS	14209500	1969-02-24	1520	A
USGS	14209500	1969-02-25	1480	A
USGS	14209500	1969-02-26	1440	A
USGS	14209500	1969-02-27	1430	A
USGS	14209500	1969-02-28	1390	A
USGS	14209500	1969-03-01	1410	A
USGS	14209500	1969-03-02	1410	A
USGS	14209500	1969-03-03	1410	A
USGS	14209500	1969-03-04	1400	A
USGS	14209500	1969-03-05	1540	A
USGS	14209500	1969-03-06	1680	A
USGS	14209500	1969-03-07	1650	A
USGS	14209500	1969-03-08	1590	A
USGS	14209500	1969-03-09	1520	A
USGS	14209500	1969-03-10	1460	A
USGS	14209500	1969-03-11	1450	A
USGS	14209500	1969-03-12	1390	A
USGS	14209500	1969-03-13	1390	A
USGS	14209500	1969-03-14	1370	A
USGS	14209500	1969-03-15	1230	A
USGS	14209500	1969-03-16	1340	A
USGS	14209500	1969-03-17	2500	A
USGS	14209500	1969-03-18	3600	A
USGS	14209500	1969-03-19	2910	A
USGS	14209500	1969-03-20	2480	A
USGS	14209500	1969-03-21	2320	A
USGS	14209500	1969-03-22	2390	A
USGS	14209500	1969-03-23	2390	A
USGS	14209500	1969-03-24	2320	A
USGS	14209500	1969-03-25	2270	A
USGS	14209500	1969-03-26	2350	A
USGS	14209500	1969-03-27	2790	A
USGS	14209500	1969-03-28	3070	A
USGS	14209500	1969-03-29	3340	A
USGS	14209500	1969-03-30	3590	A
USGS	14209500	1969-03-31	4370	A
USGS	14209500	1969-04-01	4330	A
USGS	14209500	1969-04-02	3870	A
USGS	14209500	1969-04-03	3430	A
USGS	14209500	1969-04-04	3110	A
USGS	14209500	1969-04-05	3090	A
USGS	14209500	1969-04-06	3060	A
USGS	14209500	1969-04-07	2900	A
USGS	14209500	1969-04-08	2780	A
USGS	14209500	1969-04-09	2740	A
USGS	14209500	1969-04-10	2720	A
USGS	14209500	1969-04-11	2760	A
USGS	14209500	1969-04-12	3050	A
USGS	14209500	1969-04-13	3410	A
USGS	14209500	1969-04-14	3240	A
USGS	14209500	1969-04-15	2950	A
USGS	14209500	1969-04-16	2830	A
USGS	14209500	1969-04-17	3030	A
USGS	14209500	1969-04-18	3960	A
USGS	14209500	1969-04-19	3970	A
USGS	14209500	1969-04-20	3830	A
USGS	14209500	1969-04-21	3500	A
USGS	14209500	1969-04-22	3830	A
USGS	14209500	1969-04-23	4410	A
USGS	14209500	1969-04-24	4220	A
USGS	14209500	1969-04-25	3680	A
USGS	14209500	1969-04-26	3260	A
USGS	14209500	1969-04-27	3130	A
USGS	14209500	1969-04-28	3780	A
USGS	14209500	1969-04-29	4360	A
USGS	14209500	1969-04-30	3720	A
USGS	14209500	1969-05-01	3250	A
USGS	14209500	1969-05-02	2910	A
USGS	14209500	1969-05-03	2660	A
USGS	14209500	1969-05-04	2490	A
USGS	14209500	1969-05-05	2520	A
USGS	14209500	1969-05-06	2920	A
USGS	14209500	1969-05-07	3830	A
USGS	14209500	1969-05-08	4990	A
USGS	14209500	1969-05-09	5890	A
USGS	14209500	1969-05-10	6260	A
USGS	14209500	1969-05-11	6260	A
USGS	14209500	1969-05-12	6040	A
USGS	14209500	1969-05-13	5680	A
USGS	14209500	1969-05-14	5300	A
USGS	14209500	1969-05-15	4810	A
USGS	14209500	1969-05-16	4340	A
USGS	14209500	1969-05-17	4350	A
USGS	14209500	1969-05-18	4890	A
USGS	14209500	1969-05-19	5820	A
USGS	14209500	1969-05-20	5320	A
USGS	14209500	1969-05-21	5000	A
USGS	14209500	1969-05-22	5050	A
USGS	14209500	1969-05-23	5160	A
USGS	14209500	1969-05-24	5160	A
USGS	14209500	1969-05-25	4570	A
USGS	14209500	1969-05-26	4290	A
USGS	14209500	1969-05-27	4240	A
USGS	14209500	1969-05-28	3900	A
USGS	14209500	1969-05-29	3730	A
USGS	14209500	1969-05-30	5430	A
USGS	14209500	1969-05-31	4490	A
USGS	14209500	1969-06-01	3930	A
USGS	14209500	1969-06-02	3810	A
USGS	14209500	1969-06-03	3730	A
USGS	14209500	1969-06-04	3800	A
USGS	14209500	1969-06-05	3750	A
USGS	14209500	1969-06-06	3360	A
USGS	14209500	1969-06-07	2980	A
USGS	14209500	1969-06-08	2760	A
USGS	14209500	1969-06-09	2710	A
USGS	14209500	1969-06-10	3140	A
USGS	14209500	1969-06-11	2580	A
USGS	14209500	1969-06-12	2450	A
USGS	14209500	1969-06-13	2270	A
USGS	14209500	1969-06-14	2040	A
USGS	14209500	1969-06-15	1970	A
USGS	14209500	1969-06-16	1820	A
USGS	14209500	1969-06-17	1730	A
USGS	14209500	1969-06-18	1680	A
USGS	14209500	1969-06-19	1620	A
USGS	14209500	1969-06-20	1550	A
USGS	14209500	1969-06-21	1490	A
USGS	14209500	1969-06-22	1550	A
USGS	14209500	1969-06-23	1560	A
USGS	14209500	1969-06-24	2060	A
USGS	14209500	1969-06-25	2040	A
USGS	14209500	1969-06-26	2050	A
USGS	14209500	1969-06-27	1950	A
USGS	14209500	1969-06-28	1870	A
USGS	14209500	1969-06-29	1800	A
USGS	14209500	1969-06-30	1660	A
USGS	14209500	1969-07-01	1560	A
USGS	14209500	1969-07-02	1560	A
USGS	14209500	1969-07-03	1460	A
USGS	14209500	1969-07-04	1400	A
USGS	14209500	1969-07-05	1350	A
USGS	14209500	1969-07-06	1300	A
USGS	14209500	1969-07-07	1260	A
USGS	14209500	1969-07-08	1230	A
USGS	14209500	1969-07-09	1210	A
USGS	14209500	1969-07-10	1190	A
USGS	14209500	1969-07-11	1140	A
USGS	14209500	1969-07-12	1130	A
USGS	14209500	1969-07-13	1110	A
USGS	14209500	1969-07-14	1080	A
USGS	14209500	1969-07-15	1100	A
USGS	14209500	1969-07-16	1060	A
USGS	14209500	1969-07-17	1050	A
USGS	14209500	1969-07-18	1040	A
USGS	14209500	1969-07-19	1030	A
USGS	14209500	1969-07-20	1010	A
USGS	14209500	1969-07-21	1010	A
USGS	14209500	1969-07-22	1000	A
USGS	14209500	1969-07-23	984	A
USGS	14209500	1969-07-24	967	A
USGS	14209500	1969-07-25	952	A
USGS	14209500	1969-07-26	947	A
USGS	14209500	1969-07-27	937	A
USGS	14209500	1969-07-28	938	A
USGS	14209500	1969-07-29	843	A
USGS	14209500	1969-07-30	843	A
USGS	14209500	1969-07-31	893	A
USGS	14209500	1969-08-01	897	A
USGS	14209500	1969-08-02	896	A
USGS	14209500	1969-08-03	888	A
USGS	14209500	1969-08-04	897	A
USGS	14209500	1969-08-05	900	A
USGS	14209500	1969-08-06	890	A
USGS	14209500	1969-08-07	862	A
USGS	14209500	1969-08-08	850	A
USGS	14209500	1969-08-09	856	A
USGS	14209500	1969-08-10	880	A
USGS	14209500	1969-08-11	850	A
USGS	14209500	1969-08-12	845	A
USGS	14209500	1969-08-13	843	A
USGS	14209500	1969-08-14	832	A
USGS	14209500	1969-08-15	824	A
USGS	14209500	1969-08-16	824	A
USGS	14209500	1969-08-17	817	A
USGS	14209500	1969-08-18	815	A
USGS	14209500	1969-08-19	810	A
USGS	14209500	1969-08-20	828	A
USGS	14209500	1969-08-21	983	A
USGS	14209500	1969-08-22	808	A
USGS	14209500	1969-08-23	797	A
USGS	14209500	1969-08-24	1080	A
USGS	14209500	1969-08-25	1020	A
USGS	14209500	1969-08-26	980	A
USGS	14209500	1969-08-27	775	A
USGS	14209500	1969-08-28	689	A
USGS	14209500	1969-08-29	850	A
USGS	14209500	1969-08-30	780	A
USGS	14209500	1969-08-31	778	A
USGS	14209500	1969-09-01	769	A
USGS	14209500	1969-09-02	777	A
USGS	14209500	1969-09-03	764	A
USGS	14209500	1969-09-04	769	A
USGS	14209500	1969-09-05	768	A
USGS	14209500	1969-09-06	892	A
USGS	14209500	1969-09-07	776	A
USGS	14209500	1969-09-08	853	A
USGS	14209500	1969-09-09	810	A
USGS	14209500	1969-09-10	737	A
USGS	14209500	1969-09-11	726	A
USGS	14209500	1969-09-12	722	A
USGS	14209500	1969-09-13	707	A
USGS	14209500	1969-09-14	729	A
USGS	14209500	1969-09-15	721	A
USGS	14209500	1969-09-16	714	A
USGS	14209500	1969-09-17	737	A
USGS	14209500	1969-09-18	895	A
USGS	14209500	1969-09-19	940	A
USGS	14209500	1969-09-20	928	A
USGS	14209500	1969-09-21	827	A
USGS	14209500	1969-09-22	809	A
USGS	14209500	1969-09-23	907	A
USGS	14209500	1969-09-24	936	A
USGS	14209500	1969-09-25	876	A
USGS	14209500	1969-09-26	894	A
USGS	14209500	1969-09-27	857	A
USGS	14209500	1969-09-28	747	A
USGS	14209500	1969-09-29	862	A
USGS	14209500	1969-09-30	786	A
USGS	14209500	1969-10-01	904	A
USGS	14209500	1969-10-02	1130	A
USGS	14209500	1969-10-03	1270	A
USGS	14209500	1969-10-04	1010	A
USGS	14209500	1969-10-05	826	A
USGS	14209500	1969-10-06	868	A
USGS	14209500	1969-10-07	814	A
USGS	14209500	1969-10-08	1270	A
USGS	14209500	1969-10-09	1840	A
USGS	14209500	1969-10-10	1460	A
USGS	14209500	1969-10-11	1130	A
USGS	14209500	1969-10-12	1090	A
USGS	14209500	1969-10-13	940	A
USGS	14209500	1969-10-14	964	A
USGS	14209500	1969-10-15	958	A
USGS	14209500	1969-10-16	1020	A
USGS	14209500	1969-10-17	976	A
USGS	14209500	1969-10-18	952	A
USGS	14209500	1969-10-19	928	A
USGS	14209500	1969-10-20	916	A
USGS	14209500	1969-10-21	904	A
USGS	14209500	1969-10-22	892	A
USGS	14209500	1969-10-23	892	A
USGS	14209500	1969-10-24	814	A
USGS	14209500	1969-10-25	730	A
USGS	14209500	1969-10-26	784	A
USGS	14209500	1969-10-27	1010	A
USGS	14209500	1969-10-28	1240	A
USGS	14209500	1969-10-29	1290	A
USGS	14209500	1969-10-30	1140	A
USGS	14209500	1969-10-31	1060	A
USGS	14209500	1969-11-01	1090	A
USGS	14209500	1969-11-02	1050	A
USGS	14209500	1969-11-03	1110	A
USGS	14209500	1969-11-04	1300	A
USGS	14209500	1969-11-05	2520	A
USGS	14209500	1969-11-06	1920	A
USGS	14209500	1969-11-07	1580	A
USGS	14209500	1969-11-08	1460	A
USGS	14209500	1969-11-09	1390	A
USGS	14209500	1969-11-10	1340	A
USGS	14209500	1969-11-11	1150	A
USGS	14209500	1969-11-12	1070	A
USGS	14209500	1969-11-13	1240	A
USGS	14209500	1969-11-14	1210	A
USGS	14209500	1969-11-15	1200	A
USGS	14209500	1969-11-16	1240	A
USGS	14209500	1969-11-17	1210	A
USGS	14209500	1969-11-18	1200	A
USGS	14209500	1969-11-19	1160	A
USGS	14209500	1969-11-20	1150	A
USGS	14209500	1969-11-21	1250	A
USGS	14209500	1969-11-22	1280	A
USGS	14209500	1969-11-23	1220	A
USGS	14209500	1969-11-24	1380	A
USGS	14209500	1969-11-25	1330	A
USGS	14209500	1969-11-26	1290	A
USGS	14209500	1969-11-27	1220	A
USGS	14209500	1969-11-28	1200	A
USGS	14209500	1969-11-29	1180	A
USGS	14209500	1969-11-30	1160	A
USGS	14209500	1969-12-01	1150	A
USGS	14209500	1969-12-02	1150	A
USGS	14209500	1969-12-03	1140	A
USGS	14209500	1969-12-04	1140	A
USGS	14209500	1969-12-05	1140	A
USGS	14209500	1969-12-06	1110	A
USGS	14209500	1969-12-07	1120	A
USGS	14209500	1969-12-08	1140	A
USGS	14209500	1969-12-09	1170	A
USGS	14209500	1969-12-10	1180	A
USGS	14209500	1969-12-11	1870	A
USGS	14209500	1969-12-12	4070	A
USGS	14209500	1969-12-13	3480	A
USGS	14209500	1969-12-14	3190	A
USGS	14209500	1969-12-15	2810	A
USGS	14209500	1969-12-16	2440	A
USGS	14209500	1969-12-17	2380	A
USGS	14209500	1969-12-18	2220	A
USGS	14209500	1969-12-19	2260	A
USGS	14209500	1969-12-20	3120	A
USGS	14209500	1969-12-21	8050	A
USGS	14209500	1969-12-22	6180	A
USGS	14209500	1969-12-23	6000	A
USGS	14209500	1969-12-24	4500	A
USGS	14209500	1969-12-25	3400	A
USGS	14209500	1969-12-26	3200	A
USGS	14209500	1969-12-27	2800	A
USGS	14209500	1969-12-28	2600	A
USGS	14209500	1969-12-29	2400	A
USGS	14209500	1969-12-30	2200	A
USGS	14209500	1969-12-31	2200	A
USGS	14209500	1970-01-01	2000	A
USGS	14209500	1970-01-02	2000	A
USGS	14209500	1970-01-03	2000	A
USGS	14209500	1970-01-04	1900	A
USGS	14209500	1970-01-05	1900	A
USGS	14209500	1970-01-06	1900	A
USGS	14209500	1970-01-07	1800	A
USGS	14209500	1970-01-08	1800	A
USGS	14209500	1970-01-09	1900	A
USGS	14209500	1970-01-10	2070	A
USGS	14209500	1970-01-11	1810	A
USGS	14209500	1970-01-12	2090	A
USGS	14209500	1970-01-13	4470	A
USGS	14209500	1970-01-14	6960	A
USGS	14209500	1970-01-15	6900	A
USGS	14209500	1970-01-16	5290	A
USGS	14209500	1970-01-17	6120	A
USGS	14209500	1970-01-18	12900	A
USGS	14209500	1970-01-19	11900	A
USGS	14209500	1970-01-20	10400	A
USGS	14209500	1970-01-21	10900	A
USGS	14209500	1970-01-22	12000	A
USGS	14209500	1970-01-23	18900	A
USGS	14209500	1970-01-24	12000	A
USGS	14209500	1970-01-25	9300	A
USGS	14209500	1970-01-26	8430	A
USGS	14209500	1970-01-27	10300	A
USGS	14209500	1970-01-28	6960	A
USGS	14209500	1970-01-29	5230	A
USGS	14209500	1970-01-30	4230	A
USGS	14209500	1970-01-31	3940	A
USGS	14209500	1970-02-01	4120	A
USGS	14209500	1970-02-02	3620	A
USGS	14209500	1970-02-03	3330	A
USGS	14209500	1970-02-04	3010	A
USGS	14209500	1970-02-05	2840	A
USGS	14209500	1970-02-06	4280	A
USGS	14209500	1970-02-07	5220	A
USGS	14209500	1970-02-08	4350	A
USGS	14209500	1970-02-09	3690	A
USGS	14209500	1970-02-10	3270	A
USGS	14209500	1970-02-11	2920	A
USGS	14209500	1970-02-12	2720	A
USGS	14209500	1970-02-13	2770	A
USGS	14209500	1970-02-14	2600	A
USGS	14209500	1970-02-15	2800	A
USGS	14209500	1970-02-16	5070	A
USGS	14209500	1970-02-17	5710	A
USGS	14209500	1970-02-18	4230	A
USGS	14209500	1970-02-19	3470	A
USGS	14209500	1970-02-20	3010	A
USGS	14209500	1970-02-21	2720	A
USGS	14209500	1970-02-22	2510	A
USGS	14209500	1970-02-23	2350	A
USGS	14209500	1970-02-24	2210	A
USGS	14209500	1970-02-25	2110	A
USGS	14209500	1970-02-26	2040	A
USGS	14209500	1970-02-27	2000	A
USGS	14209500	1970-02-28	2000	A
USGS	14209500	1970-03-01	1920	A
USGS	14209500	1970-03-02	1890	A
USGS	14209500	1970-03-03	1860	A
USGS	14209500	1970-03-04	1790	A
USGS	14209500	1970-03-05	1730	A
USGS	14209500	1970-03-06	1880	A
USGS	14209500	1970-03-07	4150	A
USGS	14209500	1970-03-08	3440	A
USGS	14209500	1970-03-09	2880	A
USGS	14209500	1970-03-10	2450	A
USGS	14209500	1970-03-11	2380	A
USGS	14209500	1970-03-12	2370	A
USGS	14209500	1970-03-13	2790	A
USGS	14209500	1970-03-14	3800	A
USGS	14209500	1970-03-15	4350	A
USGS	14209500	1970-03-16	4010	A
USGS	14209500	1970-03-17	3540	A
USGS	14209500	1970-03-18	3030	A
USGS	14209500	1970-03-19	2710	A
USGS	14209500	1970-03-20	2510	A
USGS	14209500	1970-03-21	2320	A
USGS	14209500	1970-03-22	2280	A
USGS	14209500	1970-03-23	2090	A
USGS	14209500	1970-03-24	2120	A
USGS	14209500	1970-03-25	2040	A
USGS	14209500	1970-03-26	1950	A
USGS	14209500	1970-03-27	1900	A
USGS	14209500	1970-03-28	1890	A
USGS	14209500	1970-03-29	1880	A
USGS	14209500	1970-03-30	1840	A
USGS	14209500	1970-03-31	1750	A
USGS	14209500	1970-04-01	1730	A
USGS	14209500	1970-04-02	1740	A
USGS	14209500	1970-04-03	1670	A
USGS	14209500	1970-04-04	1640	A
USGS	14209500	1970-04-05	1680	A
USGS	14209500	1970-04-06	1840	A
USGS	14209500	1970-04-07	1850	A
USGS	14209500	1970-04-08	1750	A
USGS	14209500	1970-04-09	2080	A
USGS	14209500	1970-04-10	4090	A
USGS	14209500	1970-04-11	3150	A
USGS	14209500	1970-04-12	2640	A
USGS	14209500	1970-04-13	2300	A
USGS	14209500	1970-04-14	2130	A
USGS	14209500	1970-04-15	1990	A
USGS	14209500	1970-04-16	1880	A
USGS	14209500	1970-04-17	1770	A
USGS	14209500	1970-04-18	1750	A
USGS	14209500	1970-04-19	1870	A
USGS	14209500	1970-04-20	1780	A
USGS	14209500	1970-04-21	1700	A
USGS	14209500	1970-04-22	1690	A
USGS	14209500	1970-04-23	1690	A
USGS	14209500	1970-04-24	2030	A
USGS	14209500	1970-04-25	2220	A
USGS	14209500	1970-04-26	2130	A
USGS	14209500	1970-04-27	1970	A
USGS	14209500	1970-04-28	1880	A
USGS	14209500	1970-04-29	1850	A
USGS	14209500	1970-04-30	1980	A
USGS	14209500	1970-05-01	2100	A
USGS	14209500	1970-05-02	2300	A
USGS	14209500	1970-05-03	2530	A
USGS	14209500	1970-05-04	2930	A
USGS	14209500	1970-05-05	3010	A
USGS	14209500	1970-05-06	2650	A
USGS	14209500	1970-05-07	2410	A
USGS	14209500	1970-05-08	2390	A
USGS	14209500	1970-05-09	2930	A
USGS	14209500	1970-05-10	2710	A
USGS	14209500	1970-05-11	2440	A
USGS	14209500	1970-05-12	2280	A
USGS	14209500	1970-05-13	2130	A
USGS	14209500	1970-05-14	2000	A
USGS	14209500	1970-05-15	2020	A
USGS	14209500	1970-05-16	2320	A
USGS	14209500	1970-05-17	2830	A
USGS	14209500	1970-05-18	2530	A
USGS	14209500	1970-05-19	2360	A
USGS	14209500	1970-05-20	2210	A
USGS	14209500	1970-05-21	2130	A
USGS	14209500	1970-05-22	2080	A
USGS	14209500	1970-05-23	2080	A
USGS	14209500	1970-05-24	2030	A
USGS	14209500	1970-05-25	2070	A
USGS	14209500	1970-05-26	2210	A
USGS	14209500	1970-05-27	2100	A
USGS	14209500	1970-05-28	1920	A
USGS	14209500	1970-05-29	1850	A
USGS	14209500	1970-05-30	1840	A
USGS	14209500	1970-05-31	1780	A
USGS	14209500	1970-06-01	1810	A
USGS	14209500	1970-06-02	1870	A
USGS	14209500	1970-06-03	1940	A
USGS	14209500	1970-06-04	1890	A
USGS	14209500	1970-06-05	1750	A
USGS	14209500	1970-06-06	1720	A
USGS	14209500	1970-06-07	1660	A
USGS	14209500	1970-06-08	1590	A
USGS	14209500	1970-06-09	1730	A
USGS	14209500	1970-06-10	1830	A
USGS	14209500	1970-06-11	1630	A
USGS	14209500	1970-06-12	1570	A
USGS	14209500	1970-06-13	1500	A
USGS	14209500	1970-06-14	1470	A
USGS	14209500	1970-06-15	1380	A
USGS	14209500	1970-06-16	1270	A
USGS	14209500	1970-06-17	1200	A
USGS	14209500	1970-06-18	1130	A
USGS	14209500	1970-06-19	1110	A
USGS	14209500	1970-06-20	1080	A
USGS	14209500	1970-06-21	1080	A
USGS	14209500	1970-06-22	1040	A
USGS	14209500	1970-06-23	1010	A
USGS	14209500	1970-06-24	982	A
USGS	14209500	1970-06-25	970	A
USGS	14209500	1970-06-26	946	A
USGS	14209500	1970-06-27	946	A
USGS	14209500	1970-06-28	952	A
USGS	14209500	1970-06-29	958	A
USGS	14209500	1970-06-30	982	A
USGS	14209500	1970-07-01	880	A
USGS	14209500	1970-07-02	1000	A
USGS	14209500	1970-07-03	916	A
USGS	14209500	1970-07-04	880	A
USGS	14209500	1970-07-05	868	A
USGS	14209500	1970-07-06	976	A
USGS	14209500	1970-07-07	808	A
USGS	14209500	1970-07-08	856	A
USGS	14209500	1970-07-09	838	A
USGS	14209500	1970-07-10	826	A
USGS	14209500	1970-07-11	820	A
USGS	14209500	1970-07-12	808	A
USGS	14209500	1970-07-13	802	A
