CCHF formatted gagedata from 'CCHF_gage-flowflow-flow-flow-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.049
Latitude:	44.2681
Value, Year, Month, Day
152.061, 2016, 3, 9,
166.22, 2016, 3, 10,
133.089, 2016, 3, 11,
137.903, 2016, 3, 12,
148.946, 2016, 3, 13,
167.069, 2016, 3, 14,
162.255, 2016, 3, 15,
159.14, 2016, 3, 16,
157.441, 2016, 3, 17,
152.344, 2016, 3, 18,
143.849, 2016, 3, 19,
148.663, 2016, 3, 20,
170.75, 2016, 3, 21,
183.776, 2016, 3, 22,
182.927, 2016, 3, 23,
189.723, 2016, 3, 24,
180.095, 2016, 3, 25,
164.521, 2016, 3, 26,
131.39, 2016, 3, 27,
129.691, 2016, 3, 28,
121.479, 2016, 3, 29,
114.966, 2016, 3, 30,
109.869, 2016, 3, 31,
97.693, 2016, 4, 1,
96.2771, 2016, 4, 2,
94.0118, 2016, 4, 3,
98.5425, 2016, 4, 4,
96.5603, 2016, 4, 5,
89.7643, 2016, 4, 6,
86.9326, 2016, 4, 7,
86.0831, 2016, 4, 8,
84.3841, 2016, 4, 9,
81.2692, 2016, 4, 10,
77.8712, 2016, 4, 11,
75.889, 2016, 4, 12,
76.4554, 2016, 4, 13,
81.2692, 2016, 4, 14,
92.8791, 2016, 4, 15,
87.2157, 2016, 4, 16,
73.9068, 2016, 4, 17,
70.2257, 2016, 4, 18,
70.5088, 2016, 4, 19,
69.093, 2016, 4, 20,
67.9603, 2016, 4, 21,
68.5267, 2016, 4, 22,
69.3762, 2016, 4, 23,
90.8969, 2016, 4, 24,
90.6138, 2016, 4, 25,
84.6672, 2016, 4, 26,
79.0039, 2016, 4, 27,
75.3227, 2016, 4, 28,
73.0573, 2016, 4, 29,
71.3583, 2016, 4, 30,
69.6593, 2016, 5, 1,
68.2435, 2016, 5, 2,
66.2613, 2016, 5, 3,
65.1286, 2016, 5, 4,
64.5623, 2016, 5, 5,
63.1465, 2016, 5, 6,
61.7306, 2016, 5, 7,
60.598, 2016, 5, 8,
59.4653, 2016, 5, 9,
58.8989, 2016, 5, 10,
58.3326, 2016, 5, 11,
58.3326, 2016, 5, 12,
58.0494, 2016, 5, 13,
58.3326, 2016, 5, 14,
59.1821, 2016, 5, 15,
60.598, 2016, 5, 16,
58.8989, 2016, 5, 17,
57.7663, 2016, 5, 18,
59.1821, 2016, 5, 19,
59.1821, 2016, 5, 20,
60.0316, 2016, 5, 21,
65.4118, 2016, 5, 22,
69.9425, 2016, 5, 23,
67.394, 2016, 5, 24,
64.5623, 2016, 5, 25,
62.5801, 2016, 5, 26,
58.0494, 2016, 5, 27,
56.6336, 2016, 5, 28,
52.3861, 2016, 5, 29,
49.2712, 2016, 5, 30,
47.0059, 2016, 5, 31,
46.4396, 2016, 6, 1,
46.4396, 2016, 6, 2,
46.1564, 2016, 6, 3,
45.3069, 2016, 6, 4,
44.7405, 2016, 6, 5,
44.7405, 2016, 6, 6,
44.7405, 2016, 6, 7,
44.7405, 2016, 6, 8,
44.4574, 2016, 6, 9,
44.7405, 2016, 6, 10,
45.59, 2016, 6, 11,
45.3069, 2016, 6, 12,
45.3069, 2016, 6, 13,
46.4396, 2016, 6, 14,
50.4039, 2016, 6, 15,
50.9702, 2016, 6, 16,
50.1207, 2016, 6, 17,
51.5366, 2016, 6, 18,
54.0851, 2016, 6, 19,
50.6871, 2016, 6, 20,
48.4217, 2016, 6, 21,
47.8554, 2016, 6, 22,
47.0059, 2016, 6, 23,
55.5009, 2016, 6, 24,
54.9346, 2016, 6, 25,
51.2534, 2016, 6, 26,
48.9881, 2016, 6, 27,
47.5722, 2016, 6, 28,
46.4396, 2016, 6, 29,
45.59, 2016, 6, 30,
42.4752, 2016, 7, 1,
37.6613, 2016, 7, 2,
37.9445, 2016, 7, 3,
37.3782, 2016, 7, 4,
37.095, 2016, 7, 5,
37.3782, 2016, 7, 6,
37.095, 2016, 7, 7,
37.9445, 2016, 7, 8,
39.3604, 2016, 7, 9,
39.9267, 2016, 7, 10,
40.7762, 2016, 7, 11,
39.6435, 2016, 7, 12,
38.5108, 2016, 7, 13,
39.0772, 2016, 7, 14,
37.095, 2016, 7, 15,
36.2455, 2016, 7, 16,
35.396, 2016, 7, 17,
35.1128, 2016, 7, 18,
34.8297, 2016, 7, 19,
34.5465, 2016, 7, 20,
34.5465, 2016, 7, 21,
34.2633, 2016, 7, 22,
34.2633, 2016, 7, 23,
34.2633, 2016, 7, 24,
33.9802, 2016, 7, 25,
33.697, 2016, 7, 26,
33.9802, 2016, 7, 27,
34.2633, 2016, 7, 28,
35.1128, 2016, 7, 29,
35.1128, 2016, 7, 30,
34.2633, 2016, 7, 31,
34.5465, 2016, 8, 1,
34.8297, 2016, 8, 2,
34.8297, 2016, 8, 3,
34.8297, 2016, 8, 4,
34.5465, 2016, 8, 5,
34.5465, 2016, 8, 6,
34.2633, 2016, 8, 7,
34.2633, 2016, 8, 8,
34.5465, 2016, 8, 9,
34.5465, 2016, 8, 10,
33.4138, 2016, 8, 11,
32.2812, 2016, 8, 12,
32.2812, 2016, 8, 13,
32.2812, 2016, 8, 14,
31.998, 2016, 8, 15,
32.2812, 2016, 8, 16,
32.2812, 2016, 8, 17,
32.2812, 2016, 8, 18,
32.5643, 2016, 8, 19,
32.2812, 2016, 8, 20,
32.2812, 2016, 8, 21,
32.2812, 2016, 8, 22,
32.5643, 2016, 8, 23,
32.8475, 2016, 8, 24,
32.5643, 2016, 8, 25,
32.2812, 2016, 8, 26,
31.998, 2016, 8, 27,
32.2812, 2016, 8, 28,
32.2812, 2016, 8, 29,
32.2812, 2016, 8, 30,
32.2812, 2016, 8, 31,
32.5643, 2016, 9, 1,
32.2812, 2016, 9, 2,
32.2812, 2016, 9, 3,
31.998, 2016, 9, 4,
31.998, 2016, 9, 5,
39.9267, 2016, 9, 6,
49.5544, 2016, 9, 7,
49.5544, 2016, 9, 8,
50.1207, 2016, 9, 9,
49.8376, 2016, 9, 10,
49.2712, 2016, 9, 11,
49.2712, 2016, 9, 12,
48.9881, 2016, 9, 13,
49.2712, 2016, 9, 14,
48.7049, 2016, 9, 15,
48.1386, 2016, 9, 16,
49.5544, 2016, 9, 17,
53.8019, 2016, 9, 18,
51.5366, 2016, 9, 19,
50.1207, 2016, 9, 20,
49.5544, 2016, 9, 21,
49.5544, 2016, 9, 22,
49.5544, 2016, 9, 23,
49.5544, 2016, 9, 24,
49.2712, 2016, 9, 25,
48.9881, 2016, 9, 26,
48.9881, 2016, 9, 27,
48.9881, 2016, 9, 28,
48.7049, 2016, 9, 29,
48.7049, 2016, 9, 30,
48.9881, 2016, 10, 1,
48.9881, 2016, 10, 2,
49.2712, 2016, 10, 3,
50.1207, 2016, 10, 4,
73.9068, 2016, 10, 5,
102.224, 2016, 10, 6,
119.214, 2016, 10, 7,
100.241, 2016, 10, 8,
73.3405, 2016, 10, 9,
86.6494, 2016, 10, 10,
75.0395, 2016, 10, 11,
66.2613, 2016, 10, 12,
95.7108, 2016, 10, 13,
178.962, 2016, 10, 14,
181.794, 2016, 10, 15,
174.431, 2016, 10, 16,
207.279, 2016, 10, 17,
229.083, 2016, 10, 18,
212.942, 2016, 10, 19,
245.79, 2016, 10, 20,
291.663, 2016, 10, 21,
260.515, 2016, 10, 22,
242.675, 2016, 10, 23,
232.198, 2016, 10, 24,
225.968, 2016, 10, 25,
225.685, 2016, 10, 26,
239.843, 2016, 10, 27,

Variable:	flow
Longitude:	-122.745
Latitude:	44.1017
Value, Year, Month, Day
0.396435, 2015, 10, 28,
0.453069, 2015, 10, 29,
0.62297, 2015, 10, 30,
4.72891, 2015, 10, 31,
10.0241, 2015, 11, 1,
4.89881, 2015, 11, 2,
3.25643, 2015, 11, 3,
2.37861, 2015, 11, 4,
1.86891, 2015, 11, 5,
1.55742, 2015, 11, 6,
1.41584, 2015, 11, 7,
4.33247, 2015, 11, 8,
4.98376, 2015, 11, 9,
3.59623, 2015, 11, 10,
3.11485, 2015, 11, 11,
2.83168, 2015, 11, 12,
3.51128, 2015, 11, 13,
4.36079, 2015, 11, 14,
4.50237, 2015, 11, 15,
4.02099, 2015, 11, 16,
8.29682, 2015, 11, 17,
21.7473, 2015, 11, 18,
15.0362, 2015, 11, 19,
11.4966, 2015, 11, 20,
8.66494, 2015, 11, 21,
6.68276, 2015, 11, 22,
5.35188, 2015, 11, 23,
6.9093, 2015, 11, 24,
5.63504, 2015, 11, 25,
4.559, 2015, 11, 26,
3.82277, 2015, 11, 27,
3.25643, 2015, 11, 28,
2.88831, 2015, 11, 29,
2.66178, 2015, 11, 30,
2.5202, 2015, 12, 1,
4.3891, 2015, 12, 2,
5.04039, 2015, 12, 3,
10.3639, 2015, 12, 4,
10.0241, 2015, 12, 5,
12.5727, 2015, 12, 6,
58.0494, 2015, 12, 7,
54.6514, 2015, 12, 8,
55.5009, 2015, 12, 9,
37.9445, 2015, 12, 10,
28.8831, 2015, 12, 11,
27.8637, 2015, 12, 12,
31.4316, 2015, 12, 13,
24.1259, 2015, 12, 14,
17.8396, 2015, 12, 15,
14.1867, 2015, 12, 16,
30.299, 2015, 12, 17,
78.7207, 2015, 12, 18,
37.6613, 2015, 12, 19,
25.1453, 2015, 12, 20,
24.8905, 2015, 12, 21,
23.3614, 2015, 12, 22,
20.8695, 2015, 12, 23,
18.8873, 2015, 12, 24,
15.2344, 2015, 12, 25,
12.4594, 2015, 12, 26,
11.1002, 2015, 12, 27,
10.7604, 2015, 12, 28,
9.48613, 2015, 12, 29,
8.49504, 2015, 12, 30,
7.5889, 2015, 12, 31,
6.85267, 2016, 1, 1,
6.28633, 2016, 1, 2,
5.86158, 2016, 1, 3,
5.71999, 2016, 1, 4,
5.71999, 2016, 1, 5,
5.60673, 2016, 1, 6,
5.35188, 2016, 1, 7,
5.09702, 2016, 1, 8,
4.92712, 2016, 1, 9,
4.75722, 2016, 1, 10,
4.64396, 2016, 1, 11,
5.88989, 2016, 1, 12,
12.6293, 2016, 1, 13,
12.8275, 2016, 1, 14,
11.1002, 2016, 1, 15,
13.3089, 2016, 1, 16,
20.6713, 2016, 1, 17,
22.4269, 2016, 1, 18,
21.3226, 2016, 1, 19,
23.2481, 2016, 1, 20,
19.4536, 2016, 1, 21,
19.2837, 2016, 1, 22,
17.16, 2016, 1, 23,
15.2911, 2016, 1, 24,
12.9691, 2016, 1, 25,
11.5249, 2016, 1, 26,
10.5622, 2016, 1, 27,
16.5087, 2016, 1, 28,
18.4626, 2016, 1, 29,
16.4804, 2016, 1, 30,
13.8752, 2016, 1, 31,
12.1762, 2016, 2, 1,
10.4489, 2016, 2, 2,
9.42949, 2016, 2, 3,
11.1002, 2016, 2, 4,
10.7604, 2016, 2, 5,
11.9214, 2016, 2, 6,
10.5622, 2016, 2, 7,
9.5994, 2016, 2, 8,
8.86316, 2016, 2, 9,
7.95702, 2016, 2, 10,
7.22078, 2016, 2, 11,
7.19247, 2016, 2, 12,
7.419, 2016, 2, 13,
9.40118, 2016, 2, 14,
10.1657, 2016, 2, 15,
8.97643, 2016, 2, 16,
8.94811, 2016, 2, 17,
13.0257, 2016, 2, 18,
15.2344, 2016, 2, 19,
14.3849, 2016, 2, 20,
12.4028, 2016, 2, 21,
10.6471, 2016, 2, 22,
9.25959, 2016, 2, 23,
8.0986, 2016, 2, 24,
7.13583, 2016, 2, 25,
6.54118, 2016, 2, 26,
8.24019, 2016, 2, 27,
8.55167, 2016, 2, 28,
8.94811, 2016, 2, 29,
9.37286, 2016, 3, 1,
9.57108, 2016, 3, 2,
10.7887, 2016, 3, 3,
9.40118, 2016, 3, 4,
9.5994, 2016, 3, 5,
11.6099, 2016, 3, 6,
11.4683, 2016, 3, 7,
10.4206, 2016, 3, 8,
10.6471, 2016, 3, 9,
13.5637, 2016, 3, 10,
12.0913, 2016, 3, 11,
13.0257, 2016, 3, 12,
18.5758, 2016, 3, 13,
25.4851, 2016, 3, 14,
24.1259, 2016, 3, 15,
21.7473, 2016, 3, 16,
18.5758, 2016, 3, 17,
15.4043, 2016, 3, 18,
13.1107, 2016, 3, 19,
12.8558, 2016, 3, 20,
15.4893, 2016, 3, 21,
14.7531, 2016, 3, 22,
13.3089, 2016, 3, 23,
13.5354, 2016, 3, 24,
12.0346, 2016, 3, 25,
10.5338, 2016, 3, 26,
10.7038, 2016, 3, 27,
9.96751, 2016, 3, 28,
8.97643, 2016, 3, 29,
8.07029, 2016, 3, 30,
7.16415, 2016, 3, 31,
6.42791, 2016, 4, 1,
5.83326, 2016, 4, 2,
5.32356, 2016, 4, 3,
5.94653, 2016, 4, 4,
5.32356, 2016, 4, 5,
4.61564, 2016, 4, 6,
4.2192, 2016, 4, 7,
3.90772, 2016, 4, 8,
3.59623, 2016, 4, 9,
3.34138, 2016, 4, 10,
3.08653, 2016, 4, 11,
2.88831, 2016, 4, 12,
3.08653, 2016, 4, 13,
4.07762, 2016, 4, 14,
5.94653, 2016, 4, 15,
4.87049, 2016, 4, 16,
4.3891, 2016, 4, 17,
3.93604, 2016, 4, 18,
3.51128, 2016, 4, 19,
3.1998, 2016, 4, 20,
2.94495, 2016, 4, 21,
3.31307, 2016, 4, 22,
2.91663, 2016, 4, 23,
5.52178, 2016, 4, 24,
6.08811, 2016, 4, 25,
5.43683, 2016, 4, 26,
4.87049, 2016, 4, 27,
4.33247, 2016, 4, 28,
4.02099, 2016, 4, 29,
4.0493, 2016, 4, 30,
3.51128, 2016, 5, 1,
3.14316, 2016, 5, 2,
2.86, 2016, 5, 3,
2.66178, 2016, 5, 4,
2.54851, 2016, 5, 5,
2.37861, 2016, 5, 6,
2.18039, 2016, 5, 7,
2.06713, 2016, 5, 8,
1.98218, 2016, 5, 9,
1.86891, 2016, 5, 10,
1.78396, 2016, 5, 11,
1.69901, 2016, 5, 12,
1.64237, 2016, 5, 13,
1.61406, 2016, 5, 14,
1.92554, 2016, 5, 15,
2.32198, 2016, 5, 16,
1.98218, 2016, 5, 17,
1.78396, 2016, 5, 18,
1.69901, 2016, 5, 19,
1.78396, 2016, 5, 20,
1.81228, 2016, 5, 21,
2.23703, 2016, 5, 22,
2.35029, 2016, 5, 23,
2.18039, 2016, 5, 24,
2.01049, 2016, 5, 25,
1.92554, 2016, 5, 26,
1.84059, 2016, 5, 27,
1.75564, 2016, 5, 28,
1.69901, 2016, 5, 29,
1.55742, 2016, 5, 30,
1.41584, 2016, 5, 31,
1.30257, 2016, 6, 1,
1.35921, 2016, 6, 2,
1.35921, 2016, 6, 3,
1.24594, 2016, 6, 4,
1.18931, 2016, 6, 5,
1.07604, 2016, 6, 6,
1.0194, 2016, 6, 7,
0.934454, 2016, 6, 8,
0.991088, 2016, 6, 9,
1.07604, 2016, 6, 10,
1.04772, 2016, 6, 11,
1.0194, 2016, 6, 12,
0.906138, 2016, 6, 13,
1.0194, 2016, 6, 14,
1.24594, 2016, 6, 15,
1.0194, 2016, 6, 16,
0.962771, 2016, 6, 17,
1.0194, 2016, 6, 18,
1.33089, 2016, 6, 19,
1.04772, 2016, 6, 20,
0.906138, 2016, 6, 21,
0.821187, 2016, 6, 22,
0.79287, 2016, 6, 23,
1.07604, 2016, 6, 24,
1.0194, 2016, 6, 25,
0.877821, 2016, 6, 26,
0.79287, 2016, 6, 27,
0.679603, 2016, 6, 28,
0.62297, 2016, 6, 29,
0.62297, 2016, 6, 30,
0.566336, 2016, 7, 1,
0.509702, 2016, 7, 2,
0.509702, 2016, 7, 3,
0.453069, 2016, 7, 4,
0.424752, 2016, 7, 5,
0.396435, 2016, 7, 6,
0.424752, 2016, 7, 7,
0.481386, 2016, 7, 8,
0.679603, 2016, 7, 9,
0.70792, 2016, 7, 10,
0.679603, 2016, 7, 11,
0.566336, 2016, 7, 12,
0.481386, 2016, 7, 13,
0.368118, 2016, 7, 14,
0.368118, 2016, 7, 15,
0.368118, 2016, 7, 16,
0.424752, 2016, 7, 17,
0.368118, 2016, 7, 18,
0.311485, 2016, 7, 19,
0.311485, 2016, 7, 20,
0.311485, 2016, 7, 21,
0.311485, 2016, 7, 22,
0.339802, 2016, 7, 23,
0.368118, 2016, 7, 24,
0.254851, 2016, 7, 25,
0.209544, 2016, 7, 26,
0.189723, 2016, 7, 27,
0.150079, 2016, 7, 28,
0.150079, 2016, 7, 29,
0.167069, 2016, 7, 30,
0.215208, 2016, 7, 31,
0.229366, 2016, 8, 1,
0.167069, 2016, 8, 2,
0.172732, 2016, 8, 3,
0.195386, 2016, 8, 4,
0.215208, 2016, 8, 5,
0.223703, 2016, 8, 6,
0.254851, 2016, 8, 7,
0.246356, 2016, 8, 8,
0.271841, 2016, 8, 9,
0.283168, 2016, 8, 10,
0.246356, 2016, 8, 11,
0.220871, 2016, 8, 12,
0.192554, 2016, 8, 13,
0.223703, 2016, 8, 14,
0.215208, 2016, 8, 15,
0.201049, 2016, 8, 16,
0.195386, 2016, 8, 17,
0.226534, 2016, 8, 18,
0.240693, 2016, 8, 19,
0.229366, 2016, 8, 20,
0.232198, 2016, 8, 21,
0.235029, 2016, 8, 22,
0.186891, 2016, 8, 23,
0.184059, 2016, 8, 24,
0.178396, 2016, 8, 25,
0.172732, 2016, 8, 26,
0.175564, 2016, 8, 27,
0.201049, 2016, 8, 28,
0.232198, 2016, 8, 29,
0.218039, 2016, 8, 30,
0.206713, 2016, 8, 31,
0.249188, 2016, 9, 1,
0.283168, 2016, 9, 2,
0.311485, 2016, 9, 3,
0.339802, 2016, 9, 4,
0.311485, 2016, 9, 5,
0.311485, 2016, 9, 6,
0.339802, 2016, 9, 7,
0.339802, 2016, 9, 8,
0.311485, 2016, 9, 9,
0.283168, 2016, 9, 10,
0.283168, 2016, 9, 11,
0.266178, 2016, 9, 12,
0.26901, 2016, 9, 13,
0.263346, 2016, 9, 14,
0.260515, 2016, 9, 15,
0.260515, 2016, 9, 16,
0.283168, 2016, 9, 17,
0.79287, 2016, 9, 18,
0.679603, 2016, 9, 19,
0.453069, 2016, 9, 20,
0.368118, 2016, 9, 21,
0.368118, 2016, 9, 22,
0.339802, 2016, 9, 23,
0.339802, 2016, 9, 24,
0.339802, 2016, 9, 25,
0.339802, 2016, 9, 26,
0.283168, 2016, 9, 27,
0.283168, 2016, 9, 28,
0.283168, 2016, 9, 29,
0.311485, 2016, 9, 30,
0.311485, 2016, 10, 1,
0.396435, 2016, 10, 2,
0.453069, 2016, 10, 3,
0.453069, 2016, 10, 4,
0.991088, 2016, 10, 5,
2.18039, 2016, 10, 6,
2.40693, 2016, 10, 7,
2.46356, 2016, 10, 8,
1.55742, 2016, 10, 9,
3.0299, 2016, 10, 10,
1.98218, 2016, 10, 11,
1.44416, 2016, 10, 12,
4.47405, 2016, 10, 13,
16.8485, 2016, 10, 14,
22.8233, 2016, 10, 15,
18.9156, 2016, 10, 16,
27.5239, 2016, 10, 17,
22.4835, 2016, 10, 18,
13.5637, 2016, 10, 19,
12.7992, 2016, 10, 20,
14.1867, 2016, 10, 21,
11.1568, 2016, 10, 22,
8.69326, 2016, 10, 23,
6.96593, 2016, 10, 24,
6.25801, 2016, 10, 25,
6.37128, 2016, 10, 26,
8.66494, 2016, 10, 27,

Variable:	flow
Longitude:	-122.072
Latitude:	45.125
Value, Year, Month, Day
20.6996, 2000, 9, 1,
20.7562, 2000, 9, 2,
21.096, 2000, 9, 3,
21.3792, 2000, 9, 4,
20.558, 2000, 9, 5,
20.1049, 2000, 9, 6,
20.3315, 2000, 9, 7,
21.2942, 2000, 9, 8,
21.8889, 2000, 9, 9,
21.4075, 2000, 9, 10,
21.0394, 2000, 9, 11,
20.558, 2000, 9, 12,
20.2182, 2000, 9, 13,
20.02, 2000, 9, 14,
19.9917, 2000, 9, 15,
20.1049, 2000, 9, 16,
20.2465, 2000, 9, 17,
17.5847, 2000, 9, 18,
19.7368, 2000, 9, 19,
19.5386, 2000, 9, 20,
19.8501, 2000, 9, 21,
19.6519, 2000, 9, 22,
19.6519, 2000, 9, 23,
19.6802, 2000, 9, 24,
19.7085, 2000, 9, 25,
19.7085, 2000, 9, 26,
19.6802, 2000, 9, 27,
19.6802, 2000, 9, 28,
20.2182, 2000, 9, 29,
22.0305, 2000, 9, 30,
31.4316, 2000, 10, 1,
27.1275, 2000, 10, 2,
24.041, 2000, 10, 3,
23.0782, 2000, 10, 4,
21.8889, 2000, 10, 5,
21.9172, 2000, 10, 6,
22.6818, 2000, 10, 7,
22.5968, 2000, 10, 8,
22.5968, 2000, 10, 9,
23.0216, 2000, 10, 10,
23.8427, 2000, 10, 11,
23.333, 2000, 10, 12,
23.0499, 2000, 10, 13,
23.0782, 2000, 10, 14,
22.8517, 2000, 10, 15,
22.4835, 2000, 10, 16,
22.5968, 2000, 10, 17,
23.2198, 2000, 10, 18,
23.6445, 2000, 10, 19,
27.4673, 2000, 10, 20,
44.1742, 2000, 10, 21,
32.8475, 2000, 10, 22,
28.6, 2000, 10, 23,
25.4851, 2000, 10, 24,
23.7295, 2000, 10, 25,
23.0499, 2000, 10, 26,
24.2958, 2000, 10, 27,
27.9204, 2000, 10, 28,
27.6655, 2000, 10, 29,
26.6178, 2000, 10, 30,
25.7966, 2000, 10, 31,
25.1736, 2000, 11, 1,
25.0887, 2000, 11, 2,
24.7206, 2000, 11, 3,
23.956, 2000, 11, 4,
24.4374, 2000, 11, 5,
25.202, 2000, 11, 6,
25.117, 2000, 11, 7,
31.1485, 2000, 11, 8,
32.2812, 2000, 11, 9,
30.299, 2000, 11, 10,
30.5821, 2000, 11, 11,
30.5821, 2000, 11, 12,
30.8653, 2000, 11, 13,
30.5821, 2000, 11, 14,
30.299, 2000, 11, 15,
29.7326, 2000, 11, 16,
29.1663, 2000, 11, 17,
22.9932, 2000, 11, 18,
25.655, 2000, 11, 19,
30.0158, 2000, 11, 20,
27.6372, 2000, 11, 21,
27.8637, 2000, 11, 22,
29.1663, 2000, 11, 23,
33.1307, 2000, 11, 24,
31.998, 2000, 11, 25,
33.697, 2000, 11, 26,
41.6257, 2000, 11, 27,
39.3604, 2000, 11, 28,
35.6792, 2000, 11, 29,
39.3604, 2000, 11, 30,
34.5465, 2000, 12, 1,
33.9802, 2000, 12, 2,
32.2812, 2000, 12, 3,
28.6, 2000, 12, 4,
27.0992, 2000, 12, 5,
25.5418, 2000, 12, 6,
25.0604, 2000, 12, 7,
24.6356, 2000, 12, 8,
24.2958, 2000, 12, 9,
23.7861, 2000, 12, 10,
22.9083, 2000, 12, 11,
22.4552, 2000, 12, 12,
23.5879, 2000, 12, 13,
27.5806, 2000, 12, 14,
52.3861, 2000, 12, 15,
41.6257, 2000, 12, 16,
51.2534, 2000, 12, 17,
40.493, 2000, 12, 18,
35.396, 2000, 12, 19,
35.6792, 2000, 12, 20,
39.0772, 2000, 12, 21,
52.1029, 2000, 12, 22,
76.1722, 2000, 12, 23,
68.2435, 2000, 12, 24,
54.9346, 2000, 12, 25,
45.8732, 2000, 12, 26,
41.3425, 2000, 12, 27,
39.3604, 2000, 12, 28,
37.6613, 2000, 12, 29,
35.9623, 2000, 12, 30,
36.8118, 2000, 12, 31,
36.2455, 2001, 1, 1,
35.1128, 2001, 1, 2,
34.5465, 2001, 1, 3,
35.396, 2001, 1, 4,
40.2099, 2001, 1, 5,
42.7584, 2001, 1, 6,
39.9267, 2001, 1, 7,
37.6613, 2001, 1, 8,
35.6792, 2001, 1, 9,
34.5465, 2001, 1, 10,
32.8475, 2001, 1, 11,
31.4316, 2001, 1, 12,
31.4316, 2001, 1, 13,
31.7148, 2001, 1, 14,
30.0158, 2001, 1, 15,
28.6, 2001, 1, 16,
27.0992, 2001, 1, 17,
26.7027, 2001, 1, 18,
27.8354, 2001, 1, 19,
26.9293, 2001, 1, 20,
28.6, 2001, 1, 21,
35.396, 2001, 1, 22,
33.697, 2001, 1, 23,
32.2812, 2001, 1, 24,
30.8653, 2001, 1, 25,
29.4495, 2001, 1, 26,
28.2318, 2001, 1, 27,
27.354, 2001, 1, 28,
27.8354, 2001, 1, 29,
26.6744, 2001, 1, 30,
25.8532, 2001, 1, 31,
25.3152, 2001, 2, 1,
29.1663, 2001, 2, 2,
33.1307, 2001, 2, 3,
37.095, 2001, 2, 4,
53.2356, 2001, 2, 5,
48.1386, 2001, 2, 6,
42.192, 2001, 2, 7,
38.2277, 2001, 2, 8,
35.6792, 2001, 2, 9,
33.4138, 2001, 2, 10,
31.7148, 2001, 2, 11,
30.299, 2001, 2, 12,
28.8831, 2001, 2, 13,
28.0619, 2001, 2, 14,
27.5806, 2001, 2, 15,
26.9859, 2001, 2, 16,
26.1647, 2001, 2, 17,
26.1081, 2001, 2, 18,
25.5418, 2001, 2, 19,
25.0321, 2001, 2, 20,
26.901, 2001, 2, 21,
28.1469, 2001, 2, 22,
27.0709, 2001, 2, 23,
26.4196, 2001, 2, 24,
25.7683, 2001, 2, 25,
25.202, 2001, 2, 26,
24.7772, 2001, 2, 27,
24.4374, 2001, 2, 28,
24.7772, 2001, 3, 1,
27.6372, 2001, 3, 2,
26.1081, 2001, 3, 3,
25.655, 2001, 3, 4,
25.4851, 2001, 3, 5,
25.8249, 2001, 3, 6,
26.7877, 2001, 3, 7,
28.8831, 2001, 3, 8,
31.4316, 2001, 3, 9,
31.1485, 2001, 3, 10,
30.299, 2001, 3, 11,
29.1663, 2001, 3, 12,
29.4495, 2001, 3, 13,
30.0158, 2001, 3, 14,
30.5821, 2001, 3, 15,
30.5821, 2001, 3, 16,
30.0158, 2001, 3, 17,
35.1128, 2001, 3, 18,
74.7564, 2001, 3, 19,
65.4118, 2001, 3, 20,
53.8019, 2001, 3, 21,
47.5722, 2001, 3, 22,
44.7405, 2001, 3, 23,
46.7227, 2001, 3, 24,
62.8633, 2001, 3, 25,
62.8633, 2001, 3, 26,
60.3148, 2001, 3, 27,
84.9504, 2001, 3, 28,
81.8356, 2001, 3, 29,
73.0573, 2001, 3, 30,
69.6593, 2001, 3, 31,
75.0395, 2001, 4, 1,
67.6772, 2001, 4, 2,
58.6158, 2001, 4, 3,
51.8197, 2001, 4, 4,
48.1386, 2001, 4, 5,
46.4396, 2001, 4, 6,
43.891, 2001, 4, 7,
41.3425, 2001, 4, 8,
39.9267, 2001, 4, 9,
38.2277, 2001, 4, 10,
43.6079, 2001, 4, 11,
42.4752, 2001, 4, 12,
39.9267, 2001, 4, 13,
37.6613, 2001, 4, 14,
36.2455, 2001, 4, 15,
36.5287, 2001, 4, 16,
39.9267, 2001, 4, 17,
43.6079, 2001, 4, 18,
44.7405, 2001, 4, 19,
45.3069, 2001, 4, 20,
43.891, 2001, 4, 21,
42.4752, 2001, 4, 22,
41.6257, 2001, 4, 23,
41.3425, 2001, 4, 24,
44.7405, 2001, 4, 25,
53.2356, 2001, 4, 26,
55.7841, 2001, 4, 27,
54.6514, 2001, 4, 28,
50.4039, 2001, 4, 29,
77.3049, 2001, 4, 30,
97.9761, 2001, 5, 1,
78.1544, 2001, 5, 2,
67.9603, 2001, 5, 3,
61.7306, 2001, 5, 4,
58.3326, 2001, 5, 5,
53.2356, 2001, 5, 6,
49.8376, 2001, 5, 7,
49.2712, 2001, 5, 8,
48.9881, 2001, 5, 9,
46.7227, 2001, 5, 10,
46.7227, 2001, 5, 11,
46.7227, 2001, 5, 12,
43.0415, 2001, 5, 13,
48.7049, 2001, 5, 14,
95.994, 2001, 5, 15,
103.639, 2001, 5, 16,
80.7029, 2001, 5, 17,
66.2613, 2001, 5, 18,
57.4831, 2001, 5, 19,
51.5366, 2001, 5, 20,
47.0059, 2001, 5, 21,
44.1742, 2001, 5, 22,
41.6257, 2001, 5, 23,
39.3604, 2001, 5, 24,
36.8118, 2001, 5, 25,
34.8297, 2001, 5, 26,
33.1307, 2001, 5, 27,
32.2812, 2001, 5, 28,
