# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:40:51 EDT       (vaww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158500 MCKENZIE RIVER AT OUTLET OF CLEAR LAKE, OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158500
#            TS   parameter     statistic     Description
#        113733       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	113733_00060_00003	113733_00060_00003_cd
USGS	14158500	1965-06-22	425	A
USGS	14158500	1965-06-23	425	A
USGS	14158500	1965-06-24	425	A
USGS	14158500	1965-06-25	422	A
USGS	14158500	1965-06-26	422	A
USGS	14158500	1965-06-27	419	A
USGS	14158500	1965-06-28	416	A
USGS	14158500	1965-06-29	413	A
USGS	14158500	1965-06-30	410	A
USGS	14158500	1965-07-01	410	A
USGS	14158500	1965-07-02	407	A
USGS	14158500	1965-07-03	404	A
USGS	14158500	1965-07-04	401	A
USGS	14158500	1965-07-05	398	A
USGS	14158500	1965-07-06	395	A
USGS	14158500	1965-07-07	395	A
USGS	14158500	1965-07-08	392	A
USGS	14158500	1965-07-09	389	A
USGS	14158500	1965-07-10	386	A
USGS	14158500	1965-07-11	383	A
USGS	14158500	1965-07-12	378	A
USGS	14158500	1965-07-13	375	A
USGS	14158500	1965-07-14	372	A
USGS	14158500	1965-07-15	368	A
USGS	14158500	1965-07-16	365	A
USGS	14158500	1965-07-17	362	A
USGS	14158500	1965-07-18	360	A
USGS	14158500	1965-07-19	360	A
USGS	14158500	1965-07-20	368	A
USGS	14158500	1965-07-21	365	A
USGS	14158500	1965-07-22	358	A
USGS	14158500	1965-07-23	352	A
USGS	14158500	1965-07-24	350	A
USGS	14158500	1965-07-25	348	A
USGS	14158500	1965-07-26	345	A
USGS	14158500	1965-07-27	342	A
USGS	14158500	1965-07-28	340	A
USGS	14158500	1965-07-29	338	A
USGS	14158500	1965-07-30	335	A
USGS	14158500	1965-07-31	332	A
USGS	14158500	1965-08-01	330	A
USGS	14158500	1965-08-02	328	A
USGS	14158500	1965-08-03	325	A
USGS	14158500	1965-08-04	322	A
USGS	14158500	1965-08-05	320	A
USGS	14158500	1965-08-06	318	A
USGS	14158500	1965-08-07	315	A
USGS	14158500	1965-08-08	310	A
USGS	14158500	1965-08-09	308	A
USGS	14158500	1965-08-10	305	A
USGS	14158500	1965-08-11	302	A
USGS	14158500	1965-08-12	302	A
USGS	14158500	1965-08-13	298	A
USGS	14158500	1965-08-14	292	A
USGS	14158500	1965-08-15	290	A
USGS	14158500	1965-08-16	288	A
USGS	14158500	1965-08-17	288	A
USGS	14158500	1965-08-18	288	A
USGS	14158500	1965-08-19	290	A
USGS	14158500	1965-08-20	285	A
USGS	14158500	1965-08-21	285	A
USGS	14158500	1965-08-22	290	A
USGS	14158500	1965-08-23	282	A
USGS	14158500	1965-08-24	280	A
USGS	14158500	1965-08-25	282	A
USGS	14158500	1965-08-26	276	A
USGS	14158500	1965-08-27	274	A
USGS	14158500	1965-08-28	270	A
USGS	14158500	1965-08-29	270	A
USGS	14158500	1965-08-30	268	A
USGS	14158500	1965-08-31	266	A
USGS	14158500	1965-09-01	264	A
USGS	14158500	1965-09-02	262	A
USGS	14158500	1965-09-03	260	A
USGS	14158500	1965-09-04	258	A
USGS	14158500	1965-09-05	256	A
USGS	14158500	1965-09-06	254	A
USGS	14158500	1965-09-07	252	A
USGS	14158500	1965-09-08	252	A
USGS	14158500	1965-09-09	250	A
USGS	14158500	1965-09-10	248	A
USGS	14158500	1965-09-11	246	A
USGS	14158500	1965-09-12	244	A
USGS	14158500	1965-09-13	244	A
USGS	14158500	1965-09-14	242	A
USGS	14158500	1965-09-15	242	A
USGS	14158500	1965-09-16	240	A
USGS	14158500	1965-09-17	238	A
USGS	14158500	1965-09-18	236	A
USGS	14158500	1965-09-19	236	A
USGS	14158500	1965-09-20	234	A
USGS	14158500	1965-09-21	232	A
USGS	14158500	1965-09-22	232	A
USGS	14158500	1965-09-23	230	A
USGS	14158500	1965-09-24	230	A
USGS	14158500	1965-09-25	230	A
USGS	14158500	1965-09-26	228	A
USGS	14158500	1965-09-27	228	A
USGS	14158500	1965-09-28	226	A
USGS	14158500	1965-09-29	224	A
USGS	14158500	1965-09-30	224	A
USGS	14158500	1965-10-01	222	A
USGS	14158500	1965-10-02	222	A
USGS	14158500	1965-10-03	220	A
USGS	14158500	1965-10-04	222	A
USGS	14158500	1965-10-05	226	A
USGS	14158500	1965-10-06	218	A
USGS	14158500	1965-10-07	216	A
USGS	14158500	1965-10-08	216	A
USGS	14158500	1965-10-09	216	A
USGS	14158500	1965-10-10	214	A
USGS	14158500	1965-10-11	212	A
USGS	14158500	1965-10-12	212	A
USGS	14158500	1965-10-13	210	A
USGS	14158500	1965-10-14	216	A
USGS	14158500	1965-10-15	222	A
USGS	14158500	1965-10-16	218	A
USGS	14158500	1965-10-17	218	A
USGS	14158500	1965-10-18	216	A
USGS	14158500	1965-10-19	216	A
USGS	14158500	1965-10-20	216	A
USGS	14158500	1965-10-21	216	A
USGS	14158500	1965-10-22	214	A
USGS	14158500	1965-10-23	214	A
USGS	14158500	1965-10-24	212	A
USGS	14158500	1965-10-25	210	A
USGS	14158500	1965-10-26	208	A
USGS	14158500	1965-10-27	206	A
USGS	14158500	1965-10-28	206	A
USGS	14158500	1965-10-29	204	A
USGS	14158500	1965-10-30	202	A
USGS	14158500	1965-10-31	202	A
USGS	14158500	1965-11-01	200	A
USGS	14158500	1965-11-02	198	A
USGS	14158500	1965-11-03	202	A
USGS	14158500	1965-11-04	206	A
USGS	14158500	1965-11-05	200	A
USGS	14158500	1965-11-06	204	A
USGS	14158500	1965-11-07	208	A
USGS	14158500	1965-11-08	210	A
USGS	14158500	1965-11-09	210	A
USGS	14158500	1965-11-10	212	A
USGS	14158500	1965-11-11	218	A
USGS	14158500	1965-11-12	230	A
USGS	14158500	1965-11-13	240	A
USGS	14158500	1965-11-14	262	A
USGS	14158500	1965-11-15	285	A
USGS	14158500	1965-11-16	302	A
USGS	14158500	1965-11-17	320	A
USGS	14158500	1965-11-18	320	A
USGS	14158500	1965-11-19	320	A
USGS	14158500	1965-11-20	320	A
USGS	14158500	1965-11-21	320	A
USGS	14158500	1965-11-22	320	A
USGS	14158500	1965-11-23	320	A
USGS	14158500	1965-11-24	320	A
USGS	14158500	1965-11-25	320	A
USGS	14158500	1965-11-26	300	A
USGS	14158500	1965-11-27	280	A
USGS	14158500	1965-11-28	280	A
USGS	14158500	1965-11-29	280	A
USGS	14158500	1965-11-30	280	A
USGS	14158500	1965-12-01	280	A
USGS	14158500	1965-12-02	300	A
USGS	14158500	1965-12-03	320	A
USGS	14158500	1965-12-04	320	A
USGS	14158500	1965-12-05	320	A
USGS	14158500	1965-12-06	320	A
USGS	14158500	1965-12-07	320	A
USGS	14158500	1965-12-08	320	A
USGS	14158500	1965-12-09	320	A
USGS	14158500	1965-12-10	320	A
USGS	14158500	1965-12-11	320	A
USGS	14158500	1965-12-12	320	A
USGS	14158500	1965-12-13	318	A
USGS	14158500	1965-12-14	315	A
USGS	14158500	1965-12-15	310	A
USGS	14158500	1965-12-16	305	A
USGS	14158500	1965-12-17	295	A
USGS	14158500	1965-12-18	290	A
USGS	14158500	1965-12-19	282	A
USGS	14158500	1965-12-20	274	A
USGS	14158500	1965-12-21	270	A
USGS	14158500	1965-12-22	262	A
USGS	14158500	1965-12-23	258	A
USGS	14158500	1965-12-24	264	A
USGS	14158500	1965-12-25	256	A
USGS	14158500	1965-12-26	254	A
USGS	14158500	1965-12-27	256	A
USGS	14158500	1965-12-28	260	A
USGS	14158500	1965-12-29	256	A
USGS	14158500	1965-12-30	256	A
USGS	14158500	1965-12-31	258	A
USGS	14158500	1966-01-01	258	A
USGS	14158500	1966-01-02	268	A
USGS	14158500	1966-01-03	262	A
USGS	14158500	1966-01-04	250	A
USGS	14158500	1966-01-05	248	A
USGS	14158500	1966-01-06	270	A
USGS	14158500	1966-01-07	280	A
USGS	14158500	1966-01-08	310	A
USGS	14158500	1966-01-09	338	A
USGS	14158500	1966-01-10	352	A
USGS	14158500	1966-01-11	345	A
USGS	14158500	1966-01-12	340	A
USGS	14158500	1966-01-13	348	A
USGS	14158500	1966-01-14	365	A
USGS	14158500	1966-01-15	372	A
USGS	14158500	1966-01-16	375	A
USGS	14158500	1966-01-17	378	A
USGS	14158500	1966-01-18	380	A
USGS	14158500	1966-01-19	380	A
USGS	14158500	1966-01-20	380	A
USGS	14158500	1966-01-21	380	A
USGS	14158500	1966-01-22	378	A
USGS	14158500	1966-01-23	375	A
USGS	14158500	1966-01-24	372	A
USGS	14158500	1966-01-25	368	A
USGS	14158500	1966-01-26	360	A
USGS	14158500	1966-01-27	352	A
USGS	14158500	1966-01-28	345	A
USGS	14158500	1966-01-29	340	A
USGS	14158500	1966-01-30	335	A
USGS	14158500	1966-01-31	325	A
USGS	14158500	1966-02-01	315	A
USGS	14158500	1966-02-02	305	A
USGS	14158500	1966-02-03	295	A
USGS	14158500	1966-02-04	280	A
USGS	14158500	1966-02-05	270	A
USGS	14158500	1966-02-06	260	A
USGS	14158500	1966-02-07	250	A
USGS	14158500	1966-02-08	244	A
USGS	14158500	1966-02-09	240	A
USGS	14158500	1966-02-10	232	A
USGS	14158500	1966-02-11	224	A
USGS	14158500	1966-02-12	220	A
USGS	14158500	1966-02-13	212	A
USGS	14158500	1966-02-14	210	A
USGS	14158500	1966-02-15	206	A
USGS	14158500	1966-02-16	202	A
USGS	14158500	1966-02-17	198	A
USGS	14158500	1966-02-18	194	A
USGS	14158500	1966-02-19	192	A
USGS	14158500	1966-02-20	192	A
USGS	14158500	1966-02-21	190	A
USGS	14158500	1966-02-22	190	A
USGS	14158500	1966-02-23	186	A
USGS	14158500	1966-02-24	182	A
USGS	14158500	1966-02-25	182	A
USGS	14158500	1966-02-26	180	A
USGS	14158500	1966-02-27	180	A
USGS	14158500	1966-02-28	182	A
USGS	14158500	1966-03-01	180	A
USGS	14158500	1966-03-02	178	A
USGS	14158500	1966-03-03	174	A
USGS	14158500	1966-03-04	174	A
USGS	14158500	1966-03-05	176	A
USGS	14158500	1966-03-06	174	A
USGS	14158500	1966-03-07	174	A
USGS	14158500	1966-03-08	190	A
USGS	14158500	1966-03-09	212	A
USGS	14158500	1966-03-10	232	A
USGS	14158500	1966-03-11	256	A
USGS	14158500	1966-03-12	285	A
USGS	14158500	1966-03-13	312	A
USGS	14158500	1966-03-14	330	A
USGS	14158500	1966-03-15	342	A
USGS	14158500	1966-03-16	355	A
USGS	14158500	1966-03-17	358	A
USGS	14158500	1966-03-18	370	A
USGS	14158500	1966-03-19	378	A
USGS	14158500	1966-03-20	380	A
USGS	14158500	1966-03-21	375	A
USGS	14158500	1966-03-22	372	A
USGS	14158500	1966-03-23	370	A
USGS	14158500	1966-03-24	368	A
USGS	14158500	1966-03-25	365	A
USGS	14158500	1966-03-26	360	A
USGS	14158500	1966-03-27	355	A
USGS	14158500	1966-03-28	352	A
USGS	14158500	1966-03-29	358	A
USGS	14158500	1966-03-30	365	A
USGS	14158500	1966-03-31	372	A
USGS	14158500	1966-04-01	389	A
USGS	14158500	1966-04-02	410	A
USGS	14158500	1966-04-03	452	A
USGS	14158500	1966-04-04	491	A
USGS	14158500	1966-04-05	521	A
USGS	14158500	1966-04-06	551	A
USGS	14158500	1966-04-07	611	A
USGS	14158500	1966-04-08	646	A
USGS	14158500	1966-04-09	794	A
USGS	14158500	1966-04-10	870	A
USGS	14158500	1966-04-11	922	A
USGS	14158500	1966-04-12	910	A
USGS	14158500	1966-04-13	838	A
USGS	14158500	1966-04-14	790	A
USGS	14158500	1966-04-15	786	A
USGS	14158500	1966-04-16	854	A
USGS	14158500	1966-04-17	910	A
USGS	14158500	1966-04-18	882	A
USGS	14158500	1966-04-19	818	A
USGS	14158500	1966-04-20	774	A
USGS	14158500	1966-04-21	734	A
USGS	14158500	1966-04-22	702	A
USGS	14158500	1966-04-23	686	A
USGS	14158500	1966-04-24	678	A
USGS	14158500	1966-04-25	694	A
USGS	14158500	1966-04-26	714	A
USGS	14158500	1966-04-27	694	A
USGS	14158500	1966-04-28	670	A
USGS	14158500	1966-04-29	644	A
USGS	14158500	1966-04-30	632	A
USGS	14158500	1966-05-01	635	A
USGS	14158500	1966-05-02	658	A
USGS	14158500	1966-05-03	746	A
USGS	14158500	1966-05-04	886	A
USGS	14158500	1966-05-05	998	A
USGS	14158500	1966-05-06	1070	A
USGS	14158500	1966-05-07	1010	A
USGS	14158500	1966-05-08	1000	A
USGS	14158500	1966-05-09	1060	A
USGS	14158500	1966-05-10	1080	A
USGS	14158500	1966-05-11	1020	A
USGS	14158500	1966-05-12	970	A
USGS	14158500	1966-05-13	938	A
USGS	14158500	1966-05-14	890	A
USGS	14158500	1966-05-15	838	A
USGS	14158500	1966-05-16	810	A
USGS	14158500	1966-05-17	778	A
USGS	14158500	1966-05-18	746	A
USGS	14158500	1966-05-19	730	A
USGS	14158500	1966-05-20	730	A
USGS	14158500	1966-05-21	734	A
USGS	14158500	1966-05-22	726	A
USGS	14158500	1966-05-23	678	A
USGS	14158500	1966-05-24	644	A
USGS	14158500	1966-05-25	658	A
USGS	14158500	1966-05-26	690	A
USGS	14158500	1966-05-27	694	A
USGS	14158500	1966-05-28	650	A
USGS	14158500	1966-05-29	623	A
USGS	14158500	1966-05-30	608	A
USGS	14158500	1966-05-31	590	A
USGS	14158500	1966-06-01	569	A
USGS	14158500	1966-06-02	548	A
USGS	14158500	1966-06-03	530	A
USGS	14158500	1966-06-04	512	A
USGS	14158500	1966-06-05	497	A
USGS	14158500	1966-06-06	485	A
USGS	14158500	1966-06-07	482	A
USGS	14158500	1966-06-08	476	A
USGS	14158500	1966-06-09	476	A
USGS	14158500	1966-06-10	476	A
USGS	14158500	1966-06-11	485	A
USGS	14158500	1966-06-12	482	A
USGS	14158500	1966-06-13	470	A
USGS	14158500	1966-06-14	461	A
USGS	14158500	1966-06-15	458	A
USGS	14158500	1966-06-16	458	A
USGS	14158500	1966-06-17	452	A
USGS	14158500	1966-06-18	443	A
USGS	14158500	1966-06-19	437	A
USGS	14158500	1966-06-20	425	A
USGS	14158500	1966-06-21	416	A
USGS	14158500	1966-06-22	404	A
USGS	14158500	1966-06-23	398	A
USGS	14158500	1966-06-24	389	A
USGS	14158500	1966-06-25	380	A
USGS	14158500	1966-06-26	378	A
USGS	14158500	1966-06-27	378	A
USGS	14158500	1966-06-28	378	A
USGS	14158500	1966-06-29	375	A
USGS	14158500	1966-06-30	372	A
USGS	14158500	1966-07-01	372	A
USGS	14158500	1966-07-02	370	A
USGS	14158500	1966-07-03	368	A
USGS	14158500	1966-07-04	362	A
USGS	14158500	1966-07-05	360	A
USGS	14158500	1966-07-06	360	A
USGS	14158500	1966-07-07	355	A
USGS	14158500	1966-07-08	352	A
USGS	14158500	1966-07-09	355	A
USGS	14158500	1966-07-10	350	A
USGS	14158500	1966-07-11	345	A
USGS	14158500	1966-07-12	340	A
USGS	14158500	1966-07-13	338	A
USGS	14158500	1966-07-14	332	A
USGS	14158500	1966-07-15	330	A
USGS	14158500	1966-07-16	322	A
USGS	14158500	1966-07-17	320	A
USGS	14158500	1966-07-18	318	A
USGS	14158500	1966-07-19	312	A
USGS	14158500	1966-07-20	308	A
USGS	14158500	1966-07-21	305	A
USGS	14158500	1966-07-22	302	A
USGS	14158500	1966-07-23	298	A
USGS	14158500	1966-07-24	295	A
USGS	14158500	1966-07-25	290	A
USGS	14158500	1966-07-26	285	A
USGS	14158500	1966-07-27	280	A
USGS	14158500	1966-07-28	278	A
USGS	14158500	1966-07-29	276	A
USGS	14158500	1966-07-30	274	A
USGS	14158500	1966-07-31	272	A
USGS	14158500	1966-08-01	270	A
USGS	14158500	1966-08-02	268	A
USGS	14158500	1966-08-03	266	A
USGS	14158500	1966-08-04	266	A
USGS	14158500	1966-08-05	264	A
USGS	14158500	1966-08-06	260	A
USGS	14158500	1966-08-07	260	A
USGS	14158500	1966-08-08	258	A
USGS	14158500	1966-08-09	256	A
USGS	14158500	1966-08-10	256	A
USGS	14158500	1966-08-11	254	A
USGS	14158500	1966-08-12	252	A
USGS	14158500	1966-08-13	252	A
USGS	14158500	1966-08-14	250	A
USGS	14158500	1966-08-15	248	A
USGS	14158500	1966-08-16	248	A
USGS	14158500	1966-08-17	246	A
USGS	14158500	1966-08-18	244	A
USGS	14158500	1966-08-19	242	A
USGS	14158500	1966-08-20	242	A
USGS	14158500	1966-08-21	240	A
USGS	14158500	1966-08-22	238	A
USGS	14158500	1966-08-23	238	A
USGS	14158500	1966-08-24	236	A
USGS	14158500	1966-08-25	236	A
USGS	14158500	1966-08-26	234	A
USGS	14158500	1966-08-27	232	A
USGS	14158500	1966-08-28	230	A
USGS	14158500	1966-08-29	230	A
USGS	14158500	1966-08-30	228	A
USGS	14158500	1966-08-31	228	A
USGS	14158500	1966-09-01	226	A
USGS	14158500	1966-09-02	224	A
USGS	14158500	1966-09-03	224	A
USGS	14158500	1966-09-04	224	A
USGS	14158500	1966-09-05	222	A
USGS	14158500	1966-09-06	220	A
USGS	14158500	1966-09-07	218	A
USGS	14158500	1966-09-08	218	A
USGS	14158500	1966-09-09	216	A
USGS	14158500	1966-09-10	214	A
USGS	14158500	1966-09-11	214	A
USGS	14158500	1966-09-12	214	A
USGS	14158500	1966-09-13	210	A
USGS	14158500	1966-09-14	210	A
USGS	14158500	1966-09-15	210	A
USGS	14158500	1966-09-16	208	A
USGS	14158500	1966-09-17	208	A
USGS	14158500	1966-09-18	210	A
USGS	14158500	1966-09-19	206	A
USGS	14158500	1966-09-20	204	A
USGS	14158500	1966-09-21	202	A
USGS	14158500	1966-09-22	202	A
USGS	14158500	1966-09-23	202	A
USGS	14158500	1966-09-24	200	A
USGS	14158500	1966-09-25	200	A
USGS	14158500	1966-09-26	200	A
USGS	14158500	1966-09-27	198	A
USGS	14158500	1966-09-28	196	A
USGS	14158500	1966-09-29	194	A
USGS	14158500	1966-09-30	192	A
USGS	14158500	1966-10-01	190	A
USGS	14158500	1966-10-02	190	A
USGS	14158500	1966-10-03	188	A
USGS	14158500	1966-10-04	188	A
USGS	14158500	1966-10-05	188	A
USGS	14158500	1966-10-06	186	A
USGS	14158500	1966-10-07	186	A
USGS	14158500	1966-10-08	184	A
USGS	14158500	1966-10-09	182	A
USGS	14158500	1966-10-10	180	A
USGS	14158500	1966-10-11	180	A
USGS	14158500	1966-10-12	182	A
USGS	14158500	1966-10-13	182	A
USGS	14158500	1966-10-14	178	A
USGS	14158500	1966-10-15	176	A
USGS	14158500	1966-10-16	176	A
USGS	14158500	1966-10-17	174	A
USGS	14158500	1966-10-18	174	A
USGS	14158500	1966-10-19	172	A
USGS	14158500	1966-10-20	184	A
USGS	14158500	1966-10-21	180	A
USGS	14158500	1966-10-22	190	A
USGS	14158500	1966-10-23	188	A
USGS	14158500	1966-10-24	198	A
USGS	14158500	1966-10-25	212	A
USGS	14158500	1966-10-26	222	A
USGS	14158500	1966-10-27	222	A
USGS	14158500	1966-10-28	220	A
USGS	14158500	1966-10-29	220	A
USGS	14158500	1966-10-30	218	A
USGS	14158500	1966-10-31	214	A
USGS	14158500	1966-11-01	212	A
USGS	14158500	1966-11-02	210	A
USGS	14158500	1966-11-03	206	A
USGS	14158500	1966-11-04	202	A
USGS	14158500	1966-11-05	202	A
USGS	14158500	1966-11-06	200	A
USGS	14158500	1966-11-07	196	A
USGS	14158500	1966-11-08	194	A
USGS	14158500	1966-11-09	194	A
USGS	14158500	1966-11-10	196	A
USGS	14158500	1966-11-11	212	A
USGS	14158500	1966-11-12	230	A
USGS	14158500	1966-11-13	252	A
USGS	14158500	1966-11-14	310	A
USGS	14158500	1966-11-15	338	A
USGS	14158500	1966-11-16	375	A
USGS	14158500	1966-11-17	437	A
USGS	14158500	1966-11-18	464	A
USGS	14158500	1966-11-19	473	A
USGS	14158500	1966-11-20	533	A
USGS	14158500	1966-11-21	563	A
USGS	14158500	1966-11-22	557	A
USGS	14158500	1966-11-23	539	A
USGS	14158500	1966-11-24	521	A
USGS	14158500	1966-11-25	509	A
USGS	14158500	1966-11-26	521	A
USGS	14158500	1966-11-27	509	A
USGS	14158500	1966-11-28	482	A
USGS	14158500	1966-11-29	464	A
USGS	14158500	1966-11-30	452	A
USGS	14158500	1966-12-01	440	A
USGS	14158500	1966-12-02	431	A
USGS	14158500	1966-12-03	419	A
USGS	14158500	1966-12-04	416	A
USGS	14158500	1966-12-05	413	A
USGS	14158500	1966-12-06	407	A
USGS	14158500	1966-12-07	407	A
USGS	14158500	1966-12-08	407	A
USGS	14158500	1966-12-09	401	A
USGS	14158500	1966-12-10	407	A
USGS	14158500	1966-12-11	410	A
USGS	14158500	1966-12-12	431	A
USGS	14158500	1966-12-13	512	A
USGS	14158500	1966-12-14	674	A
USGS	14158500	1966-12-15	662	A
USGS	14158500	1966-12-16	611	A
USGS	14158500	1966-12-17	587	A
USGS	14158500	1966-12-18	578	A
USGS	14158500	1966-12-19	572	A
USGS	14158500	1966-12-20	578	A
USGS	14158500	1966-12-21	572	A
USGS	14158500	1966-12-22	557	A
USGS	14158500	1966-12-23	530	A
USGS	14158500	1966-12-24	509	A
USGS	14158500	1966-12-25	491	A
USGS	14158500	1966-12-26	470	A
USGS	14158500	1966-12-27	455	A
USGS	14158500	1966-12-28	434	A
USGS	14158500	1966-12-29	416	A
USGS	14158500	1966-12-30	407	A
USGS	14158500	1966-12-31	395	A
USGS	14158500	1967-01-01	392	A
USGS	14158500	1967-01-02	386	A
USGS	14158500	1967-01-03	389	A
USGS	14158500	1967-01-04	389	A
USGS	14158500	1967-01-05	386	A
USGS	14158500	1967-01-06	383	A
USGS	14158500	1967-01-07	378	A
USGS	14158500	1967-01-08	370	A
USGS	14158500	1967-01-09	365	A
USGS	14158500	1967-01-10	362	A
USGS	14158500	1967-01-11	362	A
USGS	14158500	1967-01-12	362	A
USGS	14158500	1967-01-13	368	A
USGS	14158500	1967-01-14	368	A
USGS	14158500	1967-01-15	372	A
USGS	14158500	1967-01-16	378	A
USGS	14158500	1967-01-17	383	A
USGS	14158500	1967-01-18	389	A
USGS	14158500	1967-01-19	401	A
USGS	14158500	1967-01-20	437	A
USGS	14158500	1967-01-21	449	A
USGS	14158500	1967-01-22	455	A
USGS	14158500	1967-01-23	458	A
USGS	14158500	1967-01-24	452	A
USGS	14158500	1967-01-25	446	A
USGS	14158500	1967-01-26	443	A
USGS	14158500	1967-01-27	464	A
USGS	14158500	1967-01-28	614	A
USGS	14158500	1967-01-29	810	A
USGS	14158500	1967-01-30	798	A
USGS	14158500	1967-01-31	714	A
USGS	14158500	1967-02-01	650	A
USGS	14158500	1967-02-02	626	A
USGS	14158500	1967-02-03	617	A
USGS	14158500	1967-02-04	614	A
USGS	14158500	1967-02-05	587	A
USGS	14158500	1967-02-06	590	A
USGS	14158500	1967-02-07	566	A
USGS	14158500	1967-02-08	542	A
USGS	14158500	1967-02-09	512	A
USGS	14158500	1967-02-10	485	A
USGS	14158500	1967-02-11	467	A
USGS	14158500	1967-02-12	449	A
USGS	14158500	1967-02-13	443	A
USGS	14158500	1967-02-14	431	A
USGS	14158500	1967-02-15	419	A
USGS	14158500	1967-02-16	407	A
USGS	14158500	1967-02-17	404	A
USGS	14158500	1967-02-18	404	A
USGS	14158500	1967-02-19	401	A
USGS	14158500	1967-02-20	398	A
USGS	14158500	1967-02-21	398	A
USGS	14158500	1967-02-22	395	A
USGS	14158500	1967-02-23	389	A
USGS	14158500	1967-02-24	392	A
USGS	14158500	1967-02-25	389	A
USGS	14158500	1967-02-26	389	A
USGS	14158500	1967-02-27	386	A
USGS	14158500	1967-02-28	386	A
USGS	14158500	1967-03-01	386	A
USGS	14158500	1967-03-02	386	A
USGS	14158500	1967-03-03	380	A
USGS	14158500	1967-03-04	378	A
USGS	14158500	1967-03-05	375	A
USGS	14158500	1967-03-06	375	A
USGS	14158500	1967-03-07	372	A
USGS	14158500	1967-03-08	370	A
USGS	14158500	1967-03-09	370	A
USGS	14158500	1967-03-10	372	A
USGS	14158500	1967-03-11	368	A
USGS	14158500	1967-03-12	365	A
USGS	14158500	1967-03-13	362	A
USGS	14158500	1967-03-14	360	A
USGS	14158500	1967-03-15	358	A
USGS	14158500	1967-03-16	358	A
USGS	14158500	1967-03-17	355	A
USGS	14158500	1967-03-18	355	A
USGS	14158500	1967-03-19	350	A
USGS	14158500	1967-03-20	352	A
USGS	14158500	1967-03-21	352	A
USGS	14158500	1967-03-22	355	A
USGS	14158500	1967-03-23	360	A
USGS	14158500	1967-03-24	362	A
USGS	14158500	1967-03-25	365	A
USGS	14158500	1967-03-26	370	A
USGS	14158500	1967-03-27	370	A
USGS	14158500	1967-03-28	375	A
USGS	14158500	1967-03-29	375	A
USGS	14158500	1967-03-30	380	A
USGS	14158500	1967-03-31	380	A
USGS	14158500	1967-04-01	378	A
USGS	14158500	1967-04-02	378	A
USGS	14158500	1967-04-03	375	A
USGS	14158500	1967-04-04	375	A
USGS	14158500	1967-04-05	375	A
USGS	14158500	1967-04-06	375	A
USGS	14158500	1967-04-07	372	A
USGS	14158500	1967-04-08	370	A
USGS	14158500	1967-04-09	370	A
USGS	14158500	1967-04-10	370	A
USGS	14158500	1967-04-11	370	A
USGS	14158500	1967-04-12	370	A
USGS	14158500	1967-04-13	370	A
USGS	14158500	1967-04-14	370	A
USGS	14158500	1967-04-15	370	A
USGS	14158500	1967-04-16	370	A
USGS	14158500	1967-04-17	370	A
USGS	14158500	1967-04-18	368	A
USGS	14158500	1967-04-19	368	A
USGS	14158500	1967-04-20	365	A
USGS	14158500	1967-04-21	362	A
USGS	14158500	1967-04-22	362	A
USGS	14158500	1967-04-23	362	A
USGS	14158500	1967-04-24	360	A
USGS	14158500	1967-04-25	360	A
USGS	14158500	1967-04-26	358	A
USGS	14158500	1967-04-27	358	A
USGS	14158500	1967-04-28	355	A
USGS	14158500	1967-04-29	350	A
USGS	14158500	1967-04-30	348	A
USGS	14158500	1967-05-01	345	A
USGS	14158500	1967-05-02	340	A
USGS	14158500	1967-05-03	340	A
USGS	14158500	1967-05-04	340	A
USGS	14158500	1967-05-05	348	A
USGS	14158500	1967-05-06	352	A
USGS	14158500	1967-05-07	360	A
USGS	14158500	1967-05-08	365	A
USGS	14158500	1967-05-09	380	A
USGS	14158500	1967-05-10	392	A
USGS	14158500	1967-05-11	413	A
USGS	14158500	1967-05-12	452	A
USGS	14158500	1967-05-13	518	A
USGS	14158500	1967-05-14	557	A
USGS	14158500	1967-05-15	599	A
USGS	14158500	1967-05-16	674	A
USGS	14158500	1967-05-17	782	A
USGS	14158500	1967-05-18	826	A
USGS	14158500	1967-05-19	822	A
USGS	14158500	1967-05-20	834	A
USGS	14158500	1967-05-21	847	A
USGS	14158500	1967-05-22	850	A
USGS	14158500	1967-05-23	850	A
USGS	14158500	1967-05-24	814	A
USGS	14158500	1967-05-25	774	A
USGS	14158500	1967-05-26	746	A
USGS	14158500	1967-05-27	730	A
USGS	14158500	1967-05-28	726	A
USGS	14158500	1967-05-29	738	A
USGS	14158500	1967-05-30	734	A
