watt_per_deg,tmp_melt_offset,sn_hold,ice_melt_pwr,PET_pwr,soil_moisture_capacity,drain_rate,timelag_pwr,kge_Parajka
57.548480,3.000981,0.098100,-1.065937,-2.518866,1.538329,0.017009,-0.504104,0.545706
58.597896,1.971421,0.040088,1.979961,-1.695010,2.661299,0.032785,-0.150971,0.439769
17.950491,2.124506,0.000146,1.535155,-0.978081,1.204822,0.032320,-0.887731,0.408000
17.258851,0.338507,0.058218,-1.387725,-2.634528,2.322259,0.009759,-1.233280,0.716723
43.489482,3.433247,0.034792,1.846982,1.767845,0.824150,0.026120,-0.345638,0.694779
55.135349,2.410149,0.070214,0.974700,-1.074489,1.006015,0.001250,-0.847570,0.430739
38.704340,1.115880,0.051786,-1.017333,-1.512459,2.601896,0.030307,0.513873,0.434818
12.594905,1.596376,0.088788,-0.973888,1.834008,2.476629,0.005622,0.391697,1.084878
39.341586,2.185810,0.025133,-1.839374,-1.833123,1.444452,0.021537,0.951343,0.464090
12.429399,3.028336,0.088633,-0.111081,-2.205432,3.243683,0.016201,-2.092994,0.590282
52.543237,2.540746,0.009728,1.633758,-2.824920,0.158999,0.033611,-0.098364,0.424546
22.601352,2.017297,0.076350,-1.804501,0.629638,2.805312,0.015602,-0.461968,0.570428
20.345388,0.682502,0.039919,1.679109,-1.869773,1.444027,0.011035,-2.207463,0.676686
30.759932,3.331459,0.090461,0.894384,-1.085021,1.192068,0.023518,0.581599,0.444488
55.472898,0.325011,0.048267,-1.486940,-1.735444,3.535846,0.006673,-2.075262,0.803559
32.621700,1.258483,0.038204,1.166157,1.195897,2.720946,0.014175,-0.249886,0.655794
12.844887,2.469083,0.067519,0.404094,-1.268452,1.457605,0.005830,0.283765,0.892828
29.560015,1.418491,0.077506,-1.052781,1.224167,3.266108,0.028772,-1.204346,0.539263
22.993772,3.445339,0.046391,0.282193,0.476534,3.843669,0.018575,-0.271982,0.530863
34.253549,3.708449,0.086377,-1.320643,-2.106505,0.974017,0.025560,-1.803030,0.429500
58.976431,2.838555,0.017544,1.433190,1.547057,3.846652,0.019400,-0.529923,0.683503
10.599672,2.054716,0.054847,-1.338890,-0.530535,2.140469,0.006759,-0.318909,0.860751
1.578924,1.275164,0.053300,-0.692905,0.010952,1.447731,0.004587,0.698347,1.124113
38.433530,2.635097,0.067533,0.978231,1.210888,2.066629,0.005164,-1.167675,0.934067
49.261164,0.685458,0.032998,1.865888,1.031463,0.888752,0.033992,-2.276915,0.549872
25.528987,1.617353,0.040029,-1.552309,-0.878446,2.454184,0.033594,-1.730347,0.431265
21.244865,1.064968,0.029150,-1.246442,-2.885702,1.797617,0.008284,0.540543,0.761545
31.716646,3.656541,0.097393,0.341704,-2.405123,3.706130,0.020181,0.592654,0.502119
25.468556,2.429030,0.007076,1.699090,0.210397,0.417999,0.023808,-1.114685,0.429236
5.094285,0.857915,0.024880,-1.093387,0.515022,3.016610,0.018608,-0.562808,0.599182
37.834368,3.941828,0.063428,0.401822,1.545935,2.283347,0.011404,0.849987,0.797005
26.395387,2.406170,0.072026,0.715113,-1.936205,0.326494,0.009332,0.536314,0.426362
33.561424,1.858511,0.043030,1.095944,0.269602,2.630917,0.005475,-0.986681,0.878329
30.305165,1.501329,0.048037,-0.630314,0.885732,1.535775,0.024193,-0.816733,0.479194
43.750813,3.750237,0.051725,1.612275,-1.909037,3.492877,0.002812,-0.871088,1.061464
1.315789,3.233122,0.017921,-1.338431,-2.091983,2.765746,0.007268,-1.456633,1.077604
46.100109,2.004600,0.090946,-1.768588,-0.816240,2.289019,0.019212,0.383358,0.488250
7.565930,1.200467,0.000212,1.804429,0.831497,3.005217,0.004721,-1.277382,0.933832
9.080434,1.986883,0.080865,0.531475,0.442007,2.558281,0.024797,0.509460,0.463942
37.617323,0.722365,0.057331,-1.345735,1.530259,0.309371,0.011510,-0.467839,0.727035
28.514109,3.221282,0.053078,-1.090759,0.547425,0.594530,0.022376,-0.281061,0.445950
13.758375,0.728912,0.016635,-1.401572,-1.986263,3.819836,0.000541,0.851300,0.517697
1.541537,3.884443,0.029760,0.100292,1.311696,3.585620,0.006426,-0.187482,1.065185
56.473856,3.902829,0.010794,-1.284403,0.732757,0.197874,0.002424,-0.788061,0.414548
50.993629,3.988166,0.000439,0.170430,1.306741,3.636556,0.028742,0.576055,0.512686
44.770934,0.469958,0.050902,-1.324673,1.155558,3.712043,0.005762,0.593081,0.892116
23.271774,1.530278,0.027145,1.471533,0.707512,1.791491,0.024128,0.805159,0.463263
10.447072,0.978385,0.064093,1.234450,1.266855,1.592471,0.003927,-2.219017,0.981558
21.628057,3.315622,0.021461,1.164161,0.273442,0.104586,0.026716,0.728971,0.400201
29.538788,3.336047,0.013135,1.039134,1.628681,3.330830,0.008820,-1.754424,0.892374
31.338887,1.589428,0.047911,1.975615,0.022392,3.779635,0.016675,-0.967187,0.540462
46.359334,2.976266,0.044290,-1.788000,-2.560891,3.191944,0.022290,-2.386826,0.461518
33.424010,2.879206,0.011041,-1.133410,1.055101,0.554648,0.029985,0.732446,0.468668
0.765334,1.508637,0.016781,0.160891,-2.491688,0.157071,0.031730,0.900572,0.856518
21.655681,2.576822,0.006795,-1.168352,-2.801981,1.877437,0.005103,0.969574,0.914732
25.623741,3.821488,0.072425,0.323567,-0.298710,2.821765,0.000171,0.238805,0.406237
55.611574,0.033183,0.082463,1.069343,1.985684,0.910612,0.031264,-0.253002,0.998576
6.319211,1.072644,0.076384,1.222041,-2.478735,1.879035,0.007448,0.729478,0.854509
19.219358,3.430175,0.025985,1.512252,-2.058662,3.036775,0.001077,-0.251813,0.583705
34.012255,1.505638,0.021255,1.168627,-2.272783,1.956570,0.000437,-1.846858,0.441992
29.113827,3.352904,0.014106,0.928868,0.455335,0.137970,0.016621,0.899866,0.403933
6.747083,2.972855,0.063854,0.376732,-0.506887,2.271411,0.014501,-2.233162,0.681347
17.435199,2.245340,0.063333,1.723103,1.888846,0.374386,0.022499,-0.390295,0.768202
28.429072,1.425025,0.047558,0.684088,1.798226,0.356337,0.027123,-0.432285,0.773790
54.731805,0.404517,0.029329,-1.793647,-0.479359,3.073503,0.009622,-1.711239,0.706825
19.877379,1.813005,0.073738,0.039543,-1.087429,3.621933,0.032819,-0.301064,0.412746
7.921870,2.473207,0.038302,1.964775,-1.565864,2.824766,0.018197,-1.823761,0.579649
41.366106,0.201820,0.018443,-1.817367,1.425208,3.359178,0.004017,-1.063548,1.051179
7.213715,2.288370,0.094939,-0.974459,1.949327,1.399232,0.007090,-0.169605,1.014825
58.400682,2.490799,0.006354,-0.505962,-2.168742,0.925112,0.001775,0.656147,0.427220
47.597502,1.492057,0.083205,1.015338,0.109315,1.576373,0.012215,-2.189016,0.637630
20.500620,2.194682,0.046055,0.581809,-0.432396,3.257706,0.003304,-0.877003,0.992479
35.389049,0.748688,0.061133,-1.792232,-0.121365,3.369379,0.016991,-0.963413,0.536540
8.943425,0.113118,0.075667,1.184425,-1.532222,0.460827,0.012753,0.401128,0.520774
50.506595,2.660954,0.096014,1.772472,-2.436503,2.593150,0.016347,-2.267178,0.551501
53.866274,1.988921,0.077130,-1.758551,-1.687713,2.604277,0.004543,-0.265090,0.924685
23.096586,3.062793,0.065292,-0.474044,-1.499907,1.360558,0.031244,-0.903066,0.395756
26.549817,1.816743,0.094528,-1.123524,1.412014,0.079502,0.011620,0.181096,0.583326
20.568222,2.475226,0.045302,-1.959350,-0.004594,2.406273,0.022080,-1.300478,0.465045
29.597955,2.807096,0.088780,-1.779769,-2.508190,2.599131,0.025978,0.957856,0.418119
7.519487,1.457909,0.067623,-0.496967,1.317292,1.167907,0.004538,-0.145723,0.918491
12.155099,3.474061,0.075116,-0.322481,-2.998845,0.597855,0.009310,0.553488,0.554988
36.075069,1.284754,0.028429,-0.258737,1.518795,3.700423,0.017180,-0.303464,0.736735
43.155836,0.095652,0.057493,-1.813862,-0.887343,1.870937,0.000769,-2.272241,0.481384
55.437380,2.136571,0.036680,-0.544215,-2.243132,0.598434,0.011927,-1.324119,0.526514
47.041671,1.946957,0.046480,-1.474990,1.431957,2.698230,0.028395,-0.202292,0.602888
59.035019,3.919159,0.025015,0.498283,0.641212,1.992681,0.028894,-1.831786,0.424420
7.448627,0.011162,0.015295,0.136643,-0.446832,1.540864,0.010560,-2.487556,0.732436
48.914547,2.553674,0.044834,-1.023657,1.016925,3.295884,0.028974,-0.864619,0.468373
58.241938,3.364976,0.007855,-1.049604,1.087854,1.623315,0.015855,0.830377,0.607258
57.900318,3.061139,0.057453,1.663700,-0.522838,0.664050,0.011084,-1.462474,0.558087
33.497909,0.269907,0.006898,-1.332862,1.737191,3.244354,0.024155,0.895859,0.847563
59.905607,3.949819,0.015009,1.833915,-0.347705,0.296346,0.010602,0.633098,0.410796
50.086099,0.009395,0.064021,1.212730,-1.774346,0.256489,0.008947,-2.140479,0.486123
29.023141,1.675538,0.038129,1.547060,-0.897212,1.135391,0.001638,-1.732919,0.441615
14.350561,0.117034,0.070231,-1.969458,0.054603,1.632358,0.008464,-0.216391,0.762246
19.216625,0.414688,0.053556,-1.340519,1.417194,2.665828,0.028823,0.169314,0.619216
48.420826,2.531810,0.071043,0.754654,-1.395261,2.126594,0.029689,-2.309111,0.410815
30.024047,1.731053,0.090428,0.520733,1.915181,2.340801,0.028582,-0.859152,0.818297
32.713340,0.716416,0.063446,1.851835,-0.329931,1.918457,0.026985,-2.175502,0.442943
52.847973,0.015494,0.051153,0.713855,-0.171262,1.913835,0.010897,-0.394471,0.671558
54.789165,2.730071,0.094673,-1.603644,-0.444855,0.440513,0.018539,-0.089249,0.435833
8.845019,3.110244,0.039905,1.593200,-1.464781,0.244205,0.007462,-2.210085,0.419275
57.023720,0.065483,0.011467,-1.950360,-1.918863,0.045710,0.021843,-0.690532,0.495224
14.732529,0.774989,0.009087,-0.526233,-2.961035,2.410805,0.016281,-1.421588,0.569853
44.666667,3.357397,0.026243,0.056952,-0.766129,1.364845,0.028531,0.938724,0.409575
37.587870,0.725101,0.012302,0.319875,-1.357321,1.072745,0.018708,-1.868191,0.512191
40.709512,0.222754,0.003406,-0.853926,-2.613050,3.602289,0.028785,-1.115055,0.464744
10.152916,1.721809,0.041622,0.915054,-0.967632,3.807230,0.031007,0.829950,0.409284
20.760072,1.160977,0.088670,-1.159877,-2.345617,2.082064,0.030786,-1.091144,0.413785
12.945675,0.314958,0.093306,0.411486,-1.112539,2.659726,0.026934,-1.332778,0.442113
41.559532,0.815263,0.095871,0.847330,-2.165467,1.771109,0.021522,0.754885,0.468265
31.759858,2.505898,0.068082,1.692790,-2.235829,1.622883,0.010624,-0.071354,0.704761
53.441272,1.962684,0.080582,-0.694244,-0.250604,1.555137,0.030492,-0.133580,0.427317
49.703817,0.440355,0.027923,1.070545,-1.919717,0.136249,0.014843,0.779023,0.478022
15.725338,2.278982,0.035955,-1.892645,-0.497904,3.308060,0.008805,-2.339402,0.771301
14.788296,2.642929,0.032941,0.637985,-2.934979,2.872271,0.013298,-2.382732,0.646323
24.360924,2.865231,0.092134,1.936063,1.917104,3.585224,0.029434,0.303363,0.741527
33.298731,1.675489,0.012712,0.618483,1.319825,1.098394,0.028566,-2.252357,0.571814
22.727525,1.072678,0.015292,0.523998,-1.418126,3.836447,0.016955,0.085130,0.543070
0.765340,2.421413,0.057645,1.229515,0.274840,3.512914,0.030681,-1.967185,0.877487
11.554805,3.163903,0.006071,-0.440691,-1.500171,2.936720,0.003543,0.274014,1.017233
46.963737,2.129591,0.025335,-1.716182,0.129017,0.098726,0.002109,-2.046358,0.445740
27.036844,2.689343,0.085611,-0.006218,-2.756077,1.255329,0.021815,0.252353,0.460316
17.349030,1.991472,0.081843,0.380513,-0.317877,1.323493,0.013997,0.279022,0.610291
20.592493,1.850427,0.036782,0.718282,-0.161105,2.607107,0.016698,-1.105396,0.548251
28.649053,0.266350,0.041103,1.876368,0.903605,2.916072,0.026032,0.148033,0.504439
50.596219,3.080627,0.097866,-1.554562,-1.019615,1.968243,0.008775,-2.370618,0.785326
58.462879,2.905704,0.014796,-1.408422,0.524120,1.523974,0.002598,-1.062059,0.647278
8.579433,3.195680,0.093025,-1.981122,0.250203,2.714130,0.008623,0.451133,0.837059
17.637526,0.107442,0.009331,1.191540,0.557013,3.133627,0.021213,0.388954,0.504425
2.101355,1.621900,0.024967,-0.076413,1.404196,1.122739,0.020371,-2.408209,0.690474
9.311920,3.335643,0.019489,1.319152,-1.309626,2.684466,0.001780,0.070082,0.874451
29.968907,3.773200,0.028977,-0.493758,-2.431223,3.859403,0.014705,-2.204029,0.624607
43.000585,2.027150,0.032809,1.014097,1.180029,1.014865,0.018170,-0.976922,0.580702
9.462249,2.401925,0.093745,-1.568966,1.499907,2.201860,0.014530,-1.966667,0.707233
14.852760,1.789475,0.053278,-0.581395,0.865574,3.526725,0.024959,-1.077487,0.464003
36.250725,2.564420,0.012747,-0.015232,-1.447653,2.314298,0.032083,-1.005711,0.417974
1.987706,3.717736,0.092498,-0.566772,-1.700054,3.147439,0.017394,-0.531155,0.898091
41.087626,0.369586,0.087258,1.771752,-2.517029,3.383530,0.030919,-2.460306,0.463582
31.420962,2.601381,0.038515,0.597208,0.814267,2.302744,0.021485,-1.526286,0.488050
50.390185,1.707340,0.063162,1.333868,-1.649073,1.603203,0.018845,-0.946471,0.498017
5.423047,2.977525,0.003262,-0.281030,-2.813689,3.903191,0.017760,0.683705,0.640128
22.994875,3.537809,0.025502,1.636199,1.472802,1.594069,0.021251,-0.513409,0.621783
53.670713,0.856663,0.000386,1.522326,-1.824392,0.979458,0.021791,-1.434164,0.477681
49.537249,3.534755,0.094537,-0.436819,1.006600,0.628453,0.021256,-0.053551,0.485387
5.152136,2.124718,0.088857,-0.945336,-1.826072,3.358629,0.016848,-1.966718,0.647899
13.846089,2.631816,0.056295,-0.832685,0.111525,2.863622,0.009545,-1.057044,0.758400
21.732343,3.125568,0.013549,1.608278,-1.551820,1.998232,0.026642,-0.130283,0.423065
8.988704,2.786478,0.012901,1.783785,1.432059,2.060018,0.023100,0.918777,0.579353
7.527621,3.008972,0.082705,1.125721,-2.045587,1.714565,0.000492,-1.361501,0.419344
8.082122,1.802070,0.057227,1.168093,-0.901317,2.130146,0.031474,0.646786,0.415685
32.690004,3.604496,0.005183,1.234410,-1.325477,0.914732,0.027962,-1.281179,0.415478
9.928236,0.112534,0.095537,0.721163,1.302811,3.756374,0.023127,0.710983,0.577572
15.401500,3.542473,0.092004,-0.799746,-2.633045,3.069595,0.002888,0.050674,1.063020
26.873379,2.604995,0.016950,0.125797,0.169004,0.056384,0.015993,0.602141,0.423665
6.841706,1.770165,0.065955,-0.820908,1.751842,2.777145,0.007031,-0.558332,0.975599
52.756709,2.231431,0.075233,1.579603,1.209221,0.523427,0.006431,-1.962261,0.625796
1.734124,0.036340,0.059645,0.436197,1.594617,2.934298,0.010239,-0.765489,0.876281
15.489781,2.931417,0.011676,0.984166,1.048946,2.980935,0.011463,-0.454863,0.700367
28.137126,0.349060,0.082872,0.743779,-1.663375,3.877934,0.006248,-1.450207,0.823885
24.671093,0.945957,0.019506,0.821517,-2.097259,2.089332,0.010070,-0.880263,0.701402
55.513945,0.863557,0.000101,1.626425,0.400210,2.059807,0.017750,-2.139785,0.532518
59.812829,1.435875,0.062524,-0.426534,-2.961688,2.181140,0.017310,-1.636274,0.525582
2.723716,3.366919,0.004825,-0.734718,0.917097,3.889600,0.019940,0.223153,0.696149
43.661847,2.603947,0.066462,1.755119,-0.324594,1.593760,0.022796,-0.958129,0.450112
7.972437,1.756815,0.054764,-0.419454,-1.008640,3.005395,0.017760,-0.783484,0.576635
5.320736,1.003407,0.044756,0.551844,0.547226,3.970479,0.031695,-2.177197,0.461561
57.212398,0.651183,0.097046,0.388027,-1.798864,0.281181,0.010201,0.347407,0.472087
4.602592,1.417892,0.013201,-1.367281,-2.689265,2.807374,0.002940,-0.341245,1.069290
10.426295,2.605604,0.049870,-0.861957,1.152799,3.273440,0.031898,-2.498859,0.457190
38.423353,0.029423,0.010642,-1.572822,-1.164455,0.958431,0.011769,-1.626331,0.639355
23.223859,1.684153,0.064008,1.150212,-1.650028,3.375929,0.025176,0.391357,0.429236
10.931535,0.261745,0.061035,0.806211,-2.441911,0.383295,0.020326,0.342814,0.462859
48.874690,0.357748,0.073128,1.615426,-0.738841,0.282751,0.008203,0.061528,0.482076
2.429497,1.698091,0.054022,1.815311,-1.955471,0.465328,0.021971,-2.120561,0.711540
59.009815,0.993376,0.060636,1.266781,1.150271,1.956157,0.025865,0.702878,0.548009
54.058497,0.856950,0.054706,1.138838,-2.027795,2.987557,0.016169,-0.458595,0.548957
15.632885,0.339290,0.029813,1.668517,-0.647409,1.077870,0.025941,0.202602,0.453119
1.277977,3.519945,0.079817,-0.703339,0.345222,1.185175,0.031618,-1.513138,0.836076
10.132798,2.980666,0.047713,0.613778,1.832880,1.252110,0.002599,0.269953,1.194827
21.923039,2.340398,0.018334,-1.692324,-2.231686,3.307504,0.010233,-1.156404,0.716736
39.044937,3.269482,0.076627,-0.503298,-2.050688,2.586007,0.000123,-1.509892,0.401702
38.316036,2.368298,0.032529,1.955805,-2.383821,2.943508,0.005325,-0.978734,0.897861
49.934593,1.439638,0.007624,0.227702,-1.630349,0.528219,0.023788,-0.799333,0.444411
10.962975,0.404858,0.020158,-1.461016,-1.381054,3.802180,0.018092,-1.633100,0.552836
26.236575,2.676351,0.054770,0.436218,1.315674,1.522784,0.025464,-1.951561,0.542289
3.487429,1.358828,0.081718,-0.489809,1.863025,2.421274,0.011500,0.747943,0.841869
53.905482,3.402826,0.025679,-0.858018,0.899735,2.805581,0.016745,0.886837,0.574867
28.569690,3.979622,0.049058,0.013814,0.843864,1.552338,0.015411,-2.035011,0.611247
45.510380,2.260948,0.064864,1.192232,-1.897759,3.431563,0.030761,-1.477930,0.423140
43.552185,1.357783,0.027268,-1.318902,0.320091,2.143407,0.028190,-1.564233,0.441903
10.569347,1.724745,0.047566,1.140884,-2.346742,0.205423,0.021335,-2.398194,0.409171
8.171677,2.778222,0.051568,0.170330,1.042418,3.174744,0.017063,-1.531788,0.597555
7.179896,3.546391,0.097029,1.770105,0.190641,0.362361,0.002540,-1.861422,0.425868
1.901260,2.899745,0.014416,0.543707,0.949238,2.265013,0.012832,0.375551,0.876029
18.292850,1.277492,0.078498,0.014946,-1.695016,2.929902,0.005540,0.723763,0.871987
13.333408,0.334435,0.007370,1.078207,1.088385,2.961702,0.025780,0.864182,0.519797
27.985498,3.147986,0.042257,1.774920,-2.993428,3.925072,0.019387,-1.287353,0.509290
33.450183,1.199139,0.015907,0.661025,0.421014,3.169637,0.011853,-1.624738,0.651084
20.700203,1.314530,0.092749,1.024290,-1.558807,2.424720,0.026045,0.461533,0.425575
54.118872,2.382829,0.006854,-1.127827,1.347042,1.656871,0.022481,0.242197,0.586837
14.873160,2.217701,0.022959,-1.972349,0.833197,0.087333,0.013366,-1.616109,0.429494
12.253015,2.649118,0.091474,-1.972390,0.732116,3.198683,0.030865,0.911009,0.414700
7.191809,2.075879,0.082197,0.548091,1.769552,3.787705,0.032865,-2.264295,0.603845
26.252088,1.283360,0.013405,-1.461659,1.029738,2.099057,0.032105,0.959190,0.499079
24.593651,1.484752,0.022685,-0.215876,-1.668893,1.836386,0.014719,-1.591318,0.586661
8.022871,1.676914,0.050686,-0.702702,0.423444,1.772374,0.014813,0.275582,0.630521
48.933382,3.008451,0.078926,0.005070,-0.224090,2.522999,0.003332,-1.640133,1.013767
36.943509,1.219840,0.076697,-0.931084,-2.802468,1.186247,0.018916,0.891761,0.497143
41.347483,2.871526,0.055903,0.133417,1.378620,1.572394,0.015574,-1.771142,0.668929
45.436390,2.186768,0.035739,0.803991,-2.453888,0.026443,0.020308,-0.192884,0.442926
34.800386,3.639806,0.063601,0.102245,-1.701885,0.204683,0.024886,-1.924980,0.392854
16.823820,1.037710,0.054710,0.165074,0.940566,3.478422,0.026776,0.892997,0.472761
10.828087,3.722396,0.004515,-1.037416,-2.955725,2.686374,0.030764,-0.496543,0.419724
9.327677,2.009470,0.056773,-1.246913,-1.379018,2.864149,0.018800,-2.002014,0.548660
22.821814,1.586277,0.057674,-1.922394,-0.112100,3.728784,0.003634,0.062524,0.956855
58.231367,2.435542,0.071967,-0.788991,-0.704888,0.192114,0.013102,-1.233993,0.421555
17.255043,3.266851,0.045053,1.226530,0.950865,1.131831,0.002323,-2.307742,0.555378
38.251358,1.697142,0.090553,-0.330716,-2.229708,2.159997,0.031861,-0.186657,0.439567
23.679446,1.035962,0.084791,1.780224,-1.115001,0.269121,0.006174,-0.484883,0.426938
11.153102,1.165793,0.046166,-0.612090,-1.409171,1.839658,0.008020,-2.402868,0.792873
39.507207,0.635214,0.080266,-0.365681,-1.363041,2.984059,0.025376,-1.891158,0.450280
7.052688,0.696150,0.062741,1.367561,-0.449586,0.663055,0.024286,0.674631,0.494367
13.112264,3.483846,0.021184,1.346660,1.296508,2.093510,0.016230,0.614591,0.629274
3.904572,2.037825,0.062080,0.934270,-1.850019,0.087488,0.004726,0.193276,0.508450
58.185911,1.547178,0.099343,-0.694426,-2.314195,1.539015,0.019130,-0.281576,0.490565
32.496383,1.259974,0.015933,-1.389535,-2.315246,2.839212,0.015805,-2.103551,0.559734
42.052731,0.719945,0.080367,0.055824,-0.257808,0.831379,0.026676,-0.657286,0.445895
34.261402,1.688163,0.072116,-1.707447,-0.025690,3.447909,0.015259,-0.215979,0.566555
18.208387,2.429760,0.027890,1.198249,0.980846,3.816348,0.015107,-0.900910,0.602953
35.989028,3.370487,0.003120,-1.250919,1.717972,3.791689,0.015401,0.337914,0.793440
55.732752,2.690869,0.037233,-0.377217,-0.805880,2.714597,0.015812,0.836425,0.568545
21.281879,1.356083,0.089586,0.181737,0.746419,0.499509,0.015410,-2.238377,0.501734
39.800437,2.814607,0.091895,0.640288,0.450525,3.414894,0.015909,-0.895325,0.567400
48.366251,3.299069,0.019044,-1.897307,-2.715925,0.571742,0.005828,-0.309543,0.441336
1.770912,1.889329,0.067844,-1.540844,-1.819680,1.156322,0.005874,-1.367029,1.108628
48.066606,1.198535,0.077563,0.211083,-0.226541,2.922589,0.026303,0.652965,0.434966
8.290029,3.176307,0.018941,-1.884102,-2.363064,0.534943,0.004363,0.773409,0.447078
16.393803,3.770717,0.063815,1.490123,-1.164634,0.944808,0.006369,-0.590228,0.678220
15.306987,1.223294,0.001555,0.349952,1.812792,3.399391,0.000270,-0.280911,1.413302
21.557468,0.456238,0.054082,-0.334314,-0.414508,3.544492,0.005079,-0.978632,0.873488
3.542328,1.524120,0.072237,-1.619523,0.335952,1.185602,0.020351,-1.968518,0.636621
26.182626,0.050729,0.022902,-0.945281,-0.443074,0.860340,0.011768,0.117360,0.630925
24.817167,0.223010,0.039003,-0.102064,1.126604,1.214574,0.027941,-0.520121,0.542384
3.262897,1.040057,0.058910,-0.081066,-2.006747,0.956051,0.026527,-0.339415,0.587426
8.647728,2.864528,0.040151,-0.150459,0.536410,1.604842,0.000489,-2.238758,0.421857
56.910259,2.894280,0.062480,-0.565010,-0.999423,0.203771,0.018113,-1.555669,0.406885
37.996620,3.621647,0.063055,-1.943087,-1.417611,0.447483,0.021402,-2.287517,0.428737
40.439695,1.909756,0.030555,0.065332,0.535141,3.254444,0.010737,-1.410442,0.688337
20.698612,2.665220,0.086107,1.047117,1.379188,3.484942,0.005875,0.475784,0.934340
57.575303,3.080828,0.087502,-1.730346,0.233961,1.296386,0.021772,0.579129,0.466278
22.418261,3.066950,0.016809,0.078899,0.137278,2.855655,0.010417,-1.577095,0.724486
54.960210,2.460137,0.009318,0.510789,-2.039860,3.107859,0.029393,-1.332464,0.416373
8.124840,3.061869,0.031861,-0.990482,-1.999627,0.276039,0.018765,-1.086659,0.454199
45.006948,1.948734,0.038479,-1.754366,-1.931543,2.175493,0.013962,0.653371,0.597707
3.377372,1.774037,0.053781,-1.463758,-0.295264,3.429473,0.006733,-1.955368,0.975630
3.682666,2.644296,0.001860,-0.835588,1.869119,3.058562,0.008285,-0.112594,0.919672
8.271271,2.519247,0.085701,1.599193,-1.258158,1.945241,0.023104,-0.035573,0.496063
27.653043,1.457089,0.028027,-1.695182,-0.776875,0.662825,0.013557,0.722046,0.545496
30.680063,3.656569,0.009193,1.972149,-2.517832,1.252590,0.026703,-0.391599,0.427489
27.954501,1.192525,0.013317,-0.819964,-2.166865,1.268416,0.003735,0.412308,0.665337
58.295565,0.873085,0.070608,-1.843945,0.081476,2.677457,0.001265,-2.488329,0.639419
8.547861,3.449622,0.027604,0.126766,-0.388893,2.270471,0.011323,-1.053042,0.752486
24.860889,3.935687,0.005774,-0.413828,0.956603,2.376742,0.010525,0.656310,0.740125
5.587619,1.276109,0.088696,0.629727,0.422584,1.895794,0.004802,0.828237,0.968938
52.957567,1.749754,0.083496,-0.699426,-1.161804,3.179358,0.003376,0.831235,0.974081
0.088435,1.181583,0.004845,-0.229038,0.949232,3.654082,0.018131,0.314268,0.840864
33.759621,3.003506,0.000923,-0.092861,-1.748352,1.231673,0.032876,-1.769185,0.407527
31.228575,0.902185,0.056720,1.992654,-2.340673,3.818706,0.004212,-1.848166,0.910678
38.790163,0.512676,0.008132,0.636908,-2.863006,3.940719,0.018337,-1.191578,0.521351
42.404093,3.789645,0.038228,0.771634,0.010357,3.101031,0.020122,-1.183371,0.511481
51.038952,0.902941,0.079696,1.987524,-1.593446,2.841524,0.022598,-1.048076,0.460852
29.896194,3.796492,0.095318,0.931693,-1.076600,0.160331,0.019820,-0.523506,0.388369
21.310957,3.520803,0.062453,0.496062,-1.521293,0.298720,0.009986,-1.678411,0.400438
20.753843,3.393961,0.016036,-1.368542,-0.456704,2.413204,0.005487,-0.275910,0.920172
50.636435,3.129077,0.026457,-0.741204,-2.084022,1.789893,0.011107,-1.520643,0.705204
55.905835,1.598770,0.037942,0.371386,-2.657467,0.820951,0.024603,-0.486983,0.440676
12.013950,3.373921,0.042373,0.179004,-0.360163,0.740431,0.002777,-0.875672,0.418153
1.833287,1.739937,0.055786,0.555129,-2.828913,2.839602,0.005757,-0.423161,1.098063
36.483895,3.089438,0.005627,1.418901,-1.078578,1.598476,0.011064,-0.556135,0.704364
17.725206,1.464480,0.034905,0.520896,0.322210,3.968385,0.032108,-1.273782,0.421363
11.579877,3.678305,0.028869,0.203438,1.596621,0.360194,0.008762,-1.005332,0.630551
34.663397,3.598086,0.021823,1.868128,-0.830093,3.139290,0.017858,-1.340531,0.548911
25.895619,2.871606,0.091621,1.560112,-2.326470,0.479651,0.030377,-0.214201,0.404512
2.416685,2.018864,0.089445,-0.457086,-1.539741,0.936146,0.006832,-1.168929,1.068663
35.687409,1.073544,0.062244,1.218269,-2.480144,2.916961,0.022052,-0.838709,0.460965
55.974727,0.385775,0.059911,-1.065741,-2.838358,2.319437,0.028635,-0.550861,0.468188
50.392979,0.819809,0.062125,-1.303916,-1.552301,0.074012,0.023851,0.832320,0.465467
44.940560,3.026910,0.054209,-0.871749,-1.775626,1.145273,0.032747,-1.692566,0.398924
32.239285,0.820033,0.043404,-1.431152,-1.122081,3.174243,0.027636,0.663268,0.437244
32.422544,3.271453,0.070842,-1.827165,-2.270270,0.933343,0.008388,-1.904010,0.684928
14.103410,1.101844,0.095161,-0.613316,-1.513390,1.617705,0.010276,0.150589,0.710839
21.584634,0.499598,0.061718,-0.577922,-1.185309,0.273953,0.029484,-0.897363,0.432898
4.656923,3.619685,0.028170,0.455511,0.309290,0.800098,0.032640,-0.172129,0.493085
32.477990,3.475875,0.055705,-1.914408,-0.586597,3.231942,0.025024,-0.496935,0.434054
0.539091,2.873122,0.044943,0.638467,0.766042,3.218956,0.000991,0.229360,0.959093
