CCHF formatted gagedata from 'CCHF_gage-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
2.29366, 1987, 12, 15,
1.84059, 1987, 12, 16,
1.50079, 1987, 12, 17,
1.27426, 1987, 12, 18,
1.10436, 1987, 12, 19,
0.991088, 1987, 12, 20,
1.18931, 1987, 12, 21,
1.10436, 1987, 12, 22,
0.962771, 1987, 12, 23,
0.849504, 1987, 12, 24,
0.764554, 1987, 12, 25,
0.70792, 1987, 12, 26,
0.679603, 1987, 12, 27,
0.651286, 1987, 12, 28,
0.594653, 1987, 12, 29,
0.566336, 1987, 12, 30,
0.566336, 1987, 12, 31,
0.481386, 1988, 1, 1,
0.62297, 1988, 1, 2,
0.453069, 1988, 1, 3,
0.424752, 1988, 1, 4,
0.396435, 1988, 1, 5,
0.396435, 1988, 1, 6,
0.368118, 1988, 1, 7,
0.396435, 1988, 1, 8,
2.83168, 1988, 1, 9,
12.8558, 1988, 1, 10,
9.06138, 1988, 1, 11,
4.89881, 1988, 1, 12,
3.59623, 1988, 1, 13,
11.1568, 1988, 1, 14,
9.37286, 1988, 1, 15,
5.69168, 1988, 1, 16,
3.99267, 1988, 1, 17,
3.0299, 1988, 1, 18,
2.37861, 1988, 1, 19,
2.03881, 1988, 1, 20,
1.72732, 1988, 1, 21,
1.50079, 1988, 1, 22,
1.41584, 1988, 1, 23,
1.27426, 1988, 1, 24,
1.16099, 1988, 1, 25,
1.18931, 1988, 1, 26,
1.52911, 1988, 1, 27,
2.15208, 1988, 1, 28,
4.50237, 1988, 1, 29,
4.24752, 1988, 1, 30,
3.17148, 1988, 1, 31,
2.46356, 1988, 2, 1,
1.98218, 1988, 2, 2,
1.67069, 1988, 2, 3,
1.47247, 1988, 2, 4,
1.30257, 1988, 2, 5,
1.18931, 1988, 2, 6,
1.13267, 1988, 2, 7,
1.92554, 1988, 2, 8,
6.48455, 1988, 2, 9,
7.10752, 1988, 2, 10,
5.63504, 1988, 2, 11,
4.67227, 1988, 2, 12,
4.33247, 1988, 2, 13,
3.59623, 1988, 2, 14,
3.45465, 1988, 2, 15,
2.88831, 1988, 2, 16,
2.49188, 1988, 2, 17,
2.12376, 1988, 2, 18,
1.89723, 1988, 2, 19,
1.84059, 1988, 2, 20,
2.03881, 1988, 2, 21,
2.20871, 1988, 2, 22,
2.12376, 1988, 2, 23,
1.98218, 1988, 2, 24,
2.09544, 1988, 2, 25,
2.46356, 1988, 2, 26,
2.88831, 1988, 2, 27,
3.3697, 1988, 2, 28,
4.13425, 1988, 2, 29,
3.79445, 1988, 3, 1,
3.39802, 1988, 3, 2,
3.79445, 1988, 3, 3,
4.95544, 1988, 3, 4,
5.63504, 1988, 3, 5,
4.81386, 1988, 3, 6,
3.82277, 1988, 3, 7,
3.73782, 1988, 3, 8,
4.3891, 1988, 3, 9,
3.45465, 1988, 3, 10,
2.86, 1988, 3, 11,
2.46356, 1988, 3, 12,
2.15208, 1988, 3, 13,
1.95386, 1988, 3, 14,
1.81228, 1988, 3, 15,
1.64237, 1988, 3, 16,
1.52911, 1988, 3, 17,
1.55742, 1988, 3, 18,
1.72732, 1988, 3, 19,
2.01049, 1988, 3, 20,
2.54851, 1988, 3, 21,
2.63346, 1988, 3, 22,
4.98376, 1988, 3, 23,
3.7095, 1988, 3, 24,
4.24752, 1988, 3, 25,
8.0986, 1988, 3, 26,
7.81544, 1988, 3, 27,
5.21029, 1988, 3, 28,
4.07762, 1988, 3, 29,
3.22812, 1988, 3, 30,
2.86, 1988, 3, 31,
3.08653, 1988, 4, 1,
5.86158, 1988, 4, 2,
12.0913, 1988, 4, 3,
7.67385, 1988, 4, 4,
5.57841, 1988, 4, 5,
6.51286, 1988, 4, 6,
6.68276, 1988, 4, 7,
5.01207, 1988, 4, 8,
4.16257, 1988, 4, 9,
3.93604, 1988, 4, 10,
4.50237, 1988, 4, 11,
5.21029, 1988, 4, 12,
5.74831, 1988, 4, 13,
5.38019, 1988, 4, 14,
4.64396, 1988, 4, 15,
4.47405, 1988, 4, 16,
3.96435, 1988, 4, 17,
3.39802, 1988, 4, 18,
3.17148, 1988, 4, 19,
3.17148, 1988, 4, 20,
3.42633, 1988, 4, 21,
3.14316, 1988, 4, 22,
2.77505, 1988, 4, 23,
2.49188, 1988, 4, 24,
2.26534, 1988, 4, 25,
2.18039, 1988, 4, 26,
2.46356, 1988, 4, 27,
3.51128, 1988, 4, 28,
4.89881, 1988, 4, 29,
4.24752, 1988, 4, 30,
3.45465, 1988, 5, 1,
3.31307, 1988, 5, 2,
3.34138, 1988, 5, 3,
2.97326, 1988, 5, 4,
2.86, 1988, 5, 5,
2.94495, 1988, 5, 6,
3.22812, 1988, 5, 7,
3.76613, 1988, 5, 8,
3.96435, 1988, 5, 9,
4.2192, 1988, 5, 10,
5.21029, 1988, 5, 11,
5.49346, 1988, 5, 12,
5.66336, 1988, 5, 13,
5.32356, 1988, 5, 14,
4.3891, 1988, 5, 15,
4.41742, 1988, 5, 16,
3.8794, 1988, 5, 17,
3.25643, 1988, 5, 18,
2.77505, 1988, 5, 19,
2.46356, 1988, 5, 20,
2.37861, 1988, 5, 21,
2.32198, 1988, 5, 22,
2.01049, 1988, 5, 23,
1.72732, 1988, 5, 24,
1.50079, 1988, 5, 25,
1.33089, 1988, 5, 26,
1.27426, 1988, 5, 27,
2.06713, 1988, 5, 28,
2.09544, 1988, 5, 29,
1.89723, 1988, 5, 30,
2.12376, 1988, 5, 31,
5.29524, 1988, 6, 1,
4.81386, 1988, 6, 2,
5.01207, 1988, 6, 3,
4.19089, 1988, 6, 4,
3.31307, 1988, 6, 5,
2.77505, 1988, 6, 6,
2.71841, 1988, 6, 7,
2.40693, 1988, 6, 8,
2.23703, 1988, 6, 9,
2.15208, 1988, 6, 10,
1.86891, 1988, 6, 11,
1.64237, 1988, 6, 12,
1.44416, 1988, 6, 13,
1.30257, 1988, 6, 14,
1.18931, 1988, 6, 15,
1.07604, 1988, 6, 16,
0.991088, 1988, 6, 17,
0.906138, 1988, 6, 18,
0.821187, 1988, 6, 19,
0.736237, 1988, 6, 20,
0.679603, 1988, 6, 21,
0.62297, 1988, 6, 22,
0.566336, 1988, 6, 23,
0.538019, 1988, 6, 24,
0.481386, 1988, 6, 25,
0.453069, 1988, 6, 26,
0.424752, 1988, 6, 27,
0.424752, 1988, 6, 28,
0.453069, 1988, 6, 29,
0.396435, 1988, 6, 30,
0.368118, 1988, 7, 1,
0.396435, 1988, 7, 2,
0.396435, 1988, 7, 3,
0.339802, 1988, 7, 4,
0.339802, 1988, 7, 5,
0.339802, 1988, 7, 6,
0.311485, 1988, 7, 7,
0.283168, 1988, 7, 8,
0.280336, 1988, 7, 9,
0.26901, 1988, 7, 10,
0.260515, 1988, 7, 11,
0.25202, 1988, 7, 12,
0.26901, 1988, 7, 13,
0.266178, 1988, 7, 14,
0.243524, 1988, 7, 15,
0.232198, 1988, 7, 16,
0.223703, 1988, 7, 17,
0.215208, 1988, 7, 18,
0.209544, 1988, 7, 19,
0.201049, 1988, 7, 20,
0.195386, 1988, 7, 21,
0.192554, 1988, 7, 22,
0.186891, 1988, 7, 23,
0.181228, 1988, 7, 24,
0.178396, 1988, 7, 25,
0.169901, 1988, 7, 26,
0.164237, 1988, 7, 27,
0.161406, 1988, 7, 28,
0.158574, 1988, 7, 29,
0.155742, 1988, 7, 30,
0.152911, 1988, 7, 31,
0.150079, 1988, 8, 1,
0.147247, 1988, 8, 2,
0.147247, 1988, 8, 3,
0.141584, 1988, 8, 4,
0.138752, 1988, 8, 5,
0.135921, 1988, 8, 6,
0.135921, 1988, 8, 7,
0.135921, 1988, 8, 8,
0.130257, 1988, 8, 9,
0.130257, 1988, 8, 10,
0.130257, 1988, 8, 11,
0.127426, 1988, 8, 12,
0.124594, 1988, 8, 13,
0.124594, 1988, 8, 14,
0.124594, 1988, 8, 15,
0.121762, 1988, 8, 16,
0.118931, 1988, 8, 17,
0.118931, 1988, 8, 18,
0.116099, 1988, 8, 19,
0.113267, 1988, 8, 20,
0.113267, 1988, 8, 21,
0.110436, 1988, 8, 22,
0.107604, 1988, 8, 23,
0.104772, 1988, 8, 24,
0.104772, 1988, 8, 25,
0.104772, 1988, 8, 26,
0.10194, 1988, 8, 27,
0.0991088, 1988, 8, 28,
0.0991088, 1988, 8, 29,
0.0991088, 1988, 8, 30,
0.0991088, 1988, 8, 31,
0.0934454, 1988, 9, 1,
0.0934454, 1988, 9, 2,
0.0906138, 1988, 9, 3,
0.0906138, 1988, 9, 4,
0.0906138, 1988, 9, 5,
0.0906138, 1988, 9, 6,
0.0906138, 1988, 9, 7,
0.0906138, 1988, 9, 8,
0.0877821, 1988, 9, 9,
0.0877821, 1988, 9, 10,
0.0877821, 1988, 9, 11,
0.0849504, 1988, 9, 12,
0.0849504, 1988, 9, 13,
0.0821187, 1988, 9, 14,
0.0821187, 1988, 9, 15,
0.0849504, 1988, 9, 16,
0.0877821, 1988, 9, 17,
0.0877821, 1988, 9, 18,
0.223703, 1988, 9, 19,
0.133089, 1988, 9, 20,
0.110436, 1988, 9, 21,
0.104772, 1988, 9, 22,
0.104772, 1988, 9, 23,
0.104772, 1988, 9, 24,
0.133089, 1988, 9, 25,
0.212376, 1988, 9, 26,
0.339802, 1988, 9, 27,
0.172732, 1988, 9, 28,
0.144416, 1988, 9, 29,
0.133089, 1988, 9, 30,
0.127426, 1988, 10, 1,
0.124594, 1988, 10, 2,
0.118931, 1988, 10, 3,
0.116099, 1988, 10, 4,
0.121762, 1988, 10, 5,
0.116099, 1988, 10, 6,
0.113267, 1988, 10, 7,
0.110436, 1988, 10, 8,
0.104772, 1988, 10, 9,
0.104772, 1988, 10, 10,
0.104772, 1988, 10, 11,
0.104772, 1988, 10, 12,
0.104772, 1988, 10, 13,
0.135921, 1988, 10, 14,
0.141584, 1988, 10, 15,
0.124594, 1988, 10, 16,
0.113267, 1988, 10, 17,
0.110436, 1988, 10, 18,
0.110436, 1988, 10, 19,
0.107604, 1988, 10, 20,
0.104772, 1988, 10, 21,
0.107604, 1988, 10, 22,
0.104772, 1988, 10, 23,
0.104772, 1988, 10, 24,
0.0991088, 1988, 10, 25,
0.0991088, 1988, 10, 26,
0.0991088, 1988, 10, 27,
0.0962771, 1988, 10, 28,
0.0962771, 1988, 10, 29,
0.0962771, 1988, 10, 30,
0.0962771, 1988, 10, 31,
0.158574, 1988, 11, 1,
0.821187, 1988, 11, 2,
2.71841, 1988, 11, 3,
3.17148, 1988, 11, 4,
2.06713, 1988, 11, 5,
3.59623, 1988, 11, 6,
1.98218, 1988, 11, 7,
1.52911, 1988, 11, 8,
1.33089, 1988, 11, 9,
3.31307, 1988, 11, 10,
2.97326, 1988, 11, 11,
4.24752, 1988, 11, 12,
3.25643, 1988, 11, 13,
2.35029, 1988, 11, 14,
2.26534, 1988, 11, 15,
3.17148, 1988, 11, 16,
2.74673, 1988, 11, 17,
1.98218, 1988, 11, 18,
1.81228, 1988, 11, 19,
2.80336, 1988, 11, 20,
11.8081, 1988, 11, 21,
29.7326, 1988, 11, 22,
17.2166, 1988, 11, 23,
8.63662, 1988, 11, 24,
5.71999, 1988, 11, 25,
4.13425, 1988, 11, 26,
6.11643, 1988, 11, 27,
9.37286, 1988, 11, 28,
6.0598, 1988, 11, 29,
4.61564, 1988, 11, 30,
3.8794, 1988, 12, 1,
3.45465, 1988, 12, 2,
3.11485, 1988, 12, 3,
3.00158, 1988, 12, 4,
2.94495, 1988, 12, 5,
4.27584, 1988, 12, 6,
4.95544, 1988, 12, 7,
4.2192, 1988, 12, 8,
4.24752, 1988, 12, 9,
4.44574, 1988, 12, 10,
4.24752, 1988, 12, 11,
4.02099, 1988, 12, 12,
4.41742, 1988, 12, 13,
3.65287, 1988, 12, 14,
2.94495, 1988, 12, 15,
2.43524, 1988, 12, 16,
2.09544, 1988, 12, 17,
1.81228, 1988, 12, 18,
1.64237, 1988, 12, 19,
1.50079, 1988, 12, 20,
1.38752, 1988, 12, 21,
1.24594, 1988, 12, 22,
1.16099, 1988, 12, 23,
1.07604, 1988, 12, 24,
0.962771, 1988, 12, 25,
0.877821, 1988, 12, 26,
0.849504, 1988, 12, 27,
0.79287, 1988, 12, 28,
0.821187, 1988, 12, 29,
1.69901, 1988, 12, 30,
1.30257, 1988, 12, 31,
1.13267, 1989, 1, 1,
1.16099, 1989, 1, 2,
1.47247, 1989, 1, 3,
1.72732, 1989, 1, 4,
1.67069, 1989, 1, 5,
1.52911, 1989, 1, 6,
1.38752, 1989, 1, 7,
1.27426, 1989, 1, 8,
6.37128, 1989, 1, 9,
10.5905, 1989, 1, 10,
5.43683, 1989, 1, 11,
3.90772, 1989, 1, 12,
3.1998, 1989, 1, 13,
2.60515, 1989, 1, 14,
2.23703, 1989, 1, 15,
2.46356, 1989, 1, 16,
3.08653, 1989, 1, 17,
3.0299, 1989, 1, 18,
2.83168, 1989, 1, 19,
2.74673, 1989, 1, 20,
2.74673, 1989, 1, 21,
2.49188, 1989, 1, 22,
2.18039, 1989, 1, 23,
1.95386, 1989, 1, 24,
1.72732, 1989, 1, 25,
1.61406, 1989, 1, 26,
1.58574, 1989, 1, 27,
1.50079, 1989, 1, 28,
1.47247, 1989, 1, 29,
1.78396, 1989, 1, 30,
3.39802, 1989, 1, 31,
3.14316, 1989, 2, 1,
2.54851, 1989, 2, 2,
2.29366, 1989, 2, 3,
2.06713, 1989, 2, 4,
1.84059, 1989, 2, 5,
1.64237, 1989, 2, 6,
1.44416, 1989, 2, 7,
1.30257, 1989, 2, 8,
1.18931, 1989, 2, 9,
1.07604, 1989, 2, 10,
1.0194, 1989, 2, 11,
0.934454, 1989, 2, 12,
0.877821, 1989, 2, 13,
0.821187, 1989, 2, 14,
0.764554, 1989, 2, 15,
0.79287, 1989, 2, 16,
0.906138, 1989, 2, 17,
1.35921, 1989, 2, 18,
2.18039, 1989, 2, 19,
1.81228, 1989, 2, 20,
1.75564, 1989, 2, 21,
2.40693, 1989, 2, 22,
2.83168, 1989, 2, 23,
2.35029, 1989, 2, 24,
2.06713, 1989, 2, 25,
1.84059, 1989, 2, 26,
1.69901, 1989, 2, 27,
1.58574, 1989, 2, 28,
1.52911, 1989, 3, 1,
1.41584, 1989, 3, 2,
1.24594, 1989, 3, 3,
1.18931, 1989, 3, 4,
3.8794, 1989, 3, 5,
14.923, 1989, 3, 6,
9.08969, 1989, 3, 7,
6.0598, 1989, 3, 8,
6.34296, 1989, 3, 9,
8.49504, 1989, 3, 10,
8.32514, 1989, 3, 11,
7.98534, 1989, 3, 12,
7.36237, 1989, 3, 13,
5.60673, 1989, 3, 14,
4.64396, 1989, 3, 15,
4.36079, 1989, 3, 16,
3.8794, 1989, 3, 17,
5.18197, 1989, 3, 18,
4.70059, 1989, 3, 19,
4.07762, 1989, 3, 20,
7.2491, 1989, 3, 21,
6.59781, 1989, 3, 22,
5.29524, 1989, 3, 23,
4.75722, 1989, 3, 24,
7.81544, 1989, 3, 25,
6.85267, 1989, 3, 26,
5.80494, 1989, 3, 27,
5.63504, 1989, 3, 28,
4.98376, 1989, 3, 29,
4.24752, 1989, 3, 30,
4.67227, 1989, 3, 31,
4.41742, 1989, 4, 1,
4.75722, 1989, 4, 2,
3.85108, 1989, 4, 3,
3.7095, 1989, 4, 4,
5.09702, 1989, 4, 5,
7.47564, 1989, 4, 6,
9.85425, 1989, 4, 7,
10.4772, 1989, 4, 8,
9.51444, 1989, 4, 9,
8.43841, 1989, 4, 10,
8.18356, 1989, 4, 11,
9.11801, 1989, 4, 12,
10.2224, 1989, 4, 13,
11.44, 1989, 4, 14,
11.0152, 1989, 4, 15,
9.57108, 1989, 4, 16,
9.03306, 1989, 4, 17,
9.68435, 1989, 4, 18,
11.2984, 1989, 4, 19,
10.5622, 1989, 4, 20,
8.24019, 1989, 4, 21,
6.31465, 1989, 4, 22,
5.21029, 1989, 4, 23,
4.81386, 1989, 4, 24,
4.72891, 1989, 4, 25,
5.01207, 1989, 4, 26,
4.75722, 1989, 4, 27,
4.67227, 1989, 4, 28,
4.75722, 1989, 4, 29,
5.06871, 1989, 4, 30,
5.09702, 1989, 5, 1,
4.84217, 1989, 5, 2,
4.72891, 1989, 5, 3,
5.60673, 1989, 5, 4,
6.82435, 1989, 5, 5,
7.44732, 1989, 5, 6,
7.13583, 1989, 5, 7,
6.17306, 1989, 5, 8,
6.00316, 1989, 5, 9,
5.23861, 1989, 5, 10,
4.19089, 1989, 5, 11,
3.34138, 1989, 5, 12,
2.86, 1989, 5, 13,
2.60515, 1989, 5, 14,
2.43524, 1989, 5, 15,
2.46356, 1989, 5, 16,
2.49188, 1989, 5, 17,
2.32198, 1989, 5, 18,
2.03881, 1989, 5, 19,
1.89723, 1989, 5, 20,
1.81228, 1989, 5, 21,
1.72732, 1989, 5, 22,
1.92554, 1989, 5, 23,
2.06713, 1989, 5, 24,
2.57683, 1989, 5, 25,
2.29366, 1989, 5, 26,
3.25643, 1989, 5, 27,
3.1998, 1989, 5, 28,
2.86, 1989, 5, 29,
2.54851, 1989, 5, 30,
2.46356, 1989, 5, 31,
2.66178, 1989, 6, 1,
2.88831, 1989, 6, 2,
2.80336, 1989, 6, 3,
2.60515, 1989, 6, 4,
2.35029, 1989, 6, 5,
2.12376, 1989, 6, 6,
1.84059, 1989, 6, 7,
1.64237, 1989, 6, 8,
1.50079, 1989, 6, 9,
1.33089, 1989, 6, 10,
1.24594, 1989, 6, 11,
1.18931, 1989, 6, 12,
1.13267, 1989, 6, 13,
1.16099, 1989, 6, 14,
1.21762, 1989, 6, 15,
1.04772, 1989, 6, 16,
0.934454, 1989, 6, 17,
0.849504, 1989, 6, 18,
0.821187, 1989, 6, 19,
0.906138, 1989, 6, 20,
0.79287, 1989, 6, 21,
0.736237, 1989, 6, 22,
0.679603, 1989, 6, 23,
0.651286, 1989, 6, 24,
0.62297, 1989, 6, 25,
0.566336, 1989, 6, 26,
0.538019, 1989, 6, 27,
0.509702, 1989, 6, 28,
0.509702, 1989, 6, 29,
0.538019, 1989, 6, 30,
0.481386, 1989, 7, 1,
0.453069, 1989, 7, 2,
0.424752, 1989, 7, 3,
0.396435, 1989, 7, 4,
0.396435, 1989, 7, 5,
0.368118, 1989, 7, 6,
0.339802, 1989, 7, 7,
0.339802, 1989, 7, 8,
0.339802, 1989, 7, 9,
0.339802, 1989, 7, 10,
0.311485, 1989, 7, 11,
0.311485, 1989, 7, 12,
0.311485, 1989, 7, 13,
0.283168, 1989, 7, 14,
0.283168, 1989, 7, 15,
0.339802, 1989, 7, 16,
0.396435, 1989, 7, 17,
0.311485, 1989, 7, 18,
0.283168, 1989, 7, 19,
0.280336, 1989, 7, 20,
0.274673, 1989, 7, 21,
0.266178, 1989, 7, 22,
0.260515, 1989, 7, 23,
0.25202, 1989, 7, 24,
0.243524, 1989, 7, 25,
0.240693, 1989, 7, 26,
0.237861, 1989, 7, 27,
0.232198, 1989, 7, 28,
0.226534, 1989, 7, 29,
0.223703, 1989, 7, 30,
0.223703, 1989, 7, 31,
0.246356, 1989, 8, 1,
0.339802, 1989, 8, 2,
0.257683, 1989, 8, 3,
0.235029, 1989, 8, 4,
0.223703, 1989, 8, 5,
0.218039, 1989, 8, 6,
0.215208, 1989, 8, 7,
0.215208, 1989, 8, 8,
0.206713, 1989, 8, 9,
0.192554, 1989, 8, 10,
0.189723, 1989, 8, 11,
0.186891, 1989, 8, 12,
0.181228, 1989, 8, 13,
0.178396, 1989, 8, 14,
0.175564, 1989, 8, 15,
0.172732, 1989, 8, 16,
0.172732, 1989, 8, 17,
0.169901, 1989, 8, 18,
0.167069, 1989, 8, 19,
0.167069, 1989, 8, 20,
0.169901, 1989, 8, 21,
0.396435, 1989, 8, 22,
0.339802, 1989, 8, 23,
0.226534, 1989, 8, 24,
0.198218, 1989, 8, 25,
0.181228, 1989, 8, 26,
0.169901, 1989, 8, 27,
0.164237, 1989, 8, 28,
0.164237, 1989, 8, 29,
0.206713, 1989, 8, 30,
0.172732, 1989, 8, 31,
0.161406, 1989, 9, 1,
0.158574, 1989, 9, 2,
0.152911, 1989, 9, 3,
0.147247, 1989, 9, 4,
0.141584, 1989, 9, 5,
0.138752, 1989, 9, 6,
0.135921, 1989, 9, 7,
0.130257, 1989, 9, 8,
0.130257, 1989, 9, 9,
0.124594, 1989, 9, 10,
0.124594, 1989, 9, 11,
0.118931, 1989, 9, 12,
0.116099, 1989, 9, 13,
0.113267, 1989, 9, 14,
0.113267, 1989, 9, 15,
0.113267, 1989, 9, 16,
0.113267, 1989, 9, 17,
0.118931, 1989, 9, 18,
0.113267, 1989, 9, 19,
0.110436, 1989, 9, 20,
0.107604, 1989, 9, 21,
0.104772, 1989, 9, 22,
0.104772, 1989, 9, 23,
0.104772, 1989, 9, 24,
0.116099, 1989, 9, 25,
0.124594, 1989, 9, 26,
0.124594, 1989, 9, 27,
0.118931, 1989, 9, 28,
0.113267, 1989, 9, 29,
0.150079, 1989, 9, 30,
0.152911, 1989, 10, 1,
0.127426, 1989, 10, 2,
0.118931, 1989, 10, 3,
0.116099, 1989, 10, 4,
0.113267, 1989, 10, 5,
0.113267, 1989, 10, 6,
0.113267, 1989, 10, 7,
0.110436, 1989, 10, 8,
0.110436, 1989, 10, 9,
0.110436, 1989, 10, 10,
0.113267, 1989, 10, 11,
0.110436, 1989, 10, 12,
0.110436, 1989, 10, 13,
0.110436, 1989, 10, 14,
0.110436, 1989, 10, 15,
0.107604, 1989, 10, 16,
0.104772, 1989, 10, 17,
0.104772, 1989, 10, 18,
0.104772, 1989, 10, 19,
0.104772, 1989, 10, 20,
0.339802, 1989, 10, 21,
0.249188, 1989, 10, 22,
0.223703, 1989, 10, 23,
0.232198, 1989, 10, 24,
0.229366, 1989, 10, 25,
0.509702, 1989, 10, 26,
0.651286, 1989, 10, 27,
0.509702, 1989, 10, 28,
0.396435, 1989, 10, 29,
0.339802, 1989, 10, 30,
0.311485, 1989, 10, 31,
0.280336, 1989, 11, 1,
0.257683, 1989, 11, 2,
0.25202, 1989, 11, 3,
0.339802, 1989, 11, 4,
0.339802, 1989, 11, 5,
0.509702, 1989, 11, 6,
0.849504, 1989, 11, 7,
0.679603, 1989, 11, 8,
1.0194, 1989, 11, 9,
0.877821, 1989, 11, 10,
0.70792, 1989, 11, 11,
1.75564, 1989, 11, 12,
1.50079, 1989, 11, 13,
1.30257, 1989, 11, 14,
1.10436, 1989, 11, 15,
0.962771, 1989, 11, 16,
1.10436, 1989, 11, 17,
0.991088, 1989, 11, 18,
0.849504, 1989, 11, 19,
0.736237, 1989, 11, 20,
0.651286, 1989, 11, 21,
0.594653, 1989, 11, 22,
0.934454, 1989, 11, 23,
1.10436, 1989, 11, 24,
1.07604, 1989, 11, 25,
0.991088, 1989, 11, 26,
0.906138, 1989, 11, 27,
0.877821, 1989, 11, 28,
0.849504, 1989, 11, 29,
0.821187, 1989, 11, 30,
0.821187, 1989, 12, 1,
0.877821, 1989, 12, 2,
1.92554, 1989, 12, 3,
9.28791, 1989, 12, 4,
11.2701, 1989, 12, 5,
6.62613, 1989, 12, 6,
4.61564, 1989, 12, 7,
5.74831, 1989, 12, 8,
4.87049, 1989, 12, 9,
3.7095, 1989, 12, 10,
2.88831, 1989, 12, 11,
2.35029, 1989, 12, 12,
2.01049, 1989, 12, 13,
1.72732, 1989, 12, 14,
1.52911, 1989, 12, 15,
1.35921, 1989, 12, 16,
1.21762, 1989, 12, 17,
1.10436, 1989, 12, 18,
1.04772, 1989, 12, 19,
0.962771, 1989, 12, 20,
0.877821, 1989, 12, 21,
0.821187, 1989, 12, 22,
0.79287, 1989, 12, 23,
0.736237, 1989, 12, 24,
0.679603, 1989, 12, 25,
0.651286, 1989, 12, 26,
0.62297, 1989, 12, 27,
0.594653, 1989, 12, 28,
0.538019, 1989, 12, 29,
0.538019, 1989, 12, 30,
0.566336, 1989, 12, 31,
0.62297, 1990, 1, 1,
0.566336, 1990, 1, 2,
0.509702, 1990, 1, 3,
0.538019, 1990, 1, 4,
0.962771, 1990, 1, 5,
4.92712, 1990, 1, 6,
23.1915, 1990, 1, 7,
27.6372, 1990, 1, 8,
18.3493, 1990, 1, 9,
14.0168, 1990, 1, 10,
10.1091, 1990, 1, 11,
6.9093, 1990, 1, 12,
5.21029, 1990, 1, 13,
4.24752, 1990, 1, 14,
3.34138, 1990, 1, 15,
2.74673, 1990, 1, 16,
2.20871, 1990, 1, 17,
1.84059, 1990, 1, 18,
1.58574, 1990, 1, 19,
1.35921, 1990, 1, 20,
1.21762, 1990, 1, 21,
1.24594, 1990, 1, 22,
1.18931, 1990, 1, 23,
1.0194, 1990, 1, 24,
0.991088, 1990, 1, 25,
0.934454, 1990, 1, 26,
0.877821, 1990, 1, 27,
0.877821, 1990, 1, 28,
0.877821, 1990, 1, 29,
0.821187, 1990, 1, 30,
0.736237, 1990, 1, 31,
0.79287, 1990, 2, 1,
0.70792, 1990, 2, 2,
0.679603, 1990, 2, 3,
0.62297, 1990, 2, 4,
0.62297, 1990, 2, 5,
0.594653, 1990, 2, 6,
0.566336, 1990, 2, 7,
0.594653, 1990, 2, 8,
0.679603, 1990, 2, 9,
2.43524, 1990, 2, 10,
2.26534, 1990, 2, 11,
1.78396, 1990, 2, 12,
1.47247, 1990, 2, 13,
1.24594, 1990, 2, 14,
1.18931, 1990, 2, 15,
1.07604, 1990, 2, 16,
0.962771, 1990, 2, 17,
0.877821, 1990, 2, 18,
0.821187, 1990, 2, 19,
0.877821, 1990, 2, 20,
1.47247, 1990, 2, 21,
1.64237, 1990, 2, 22,
2.03881, 1990, 2, 23,
2.49188, 1990, 2, 24,
3.0299, 1990, 2, 25,
3.65287, 1990, 2, 26,
3.51128, 1990, 2, 27,
2.94495, 1990, 2, 28,
2.5202, 1990, 3, 1,
2.29366, 1990, 3, 2,
2.43524, 1990, 3, 3,
3.48297, 1990, 3, 4,
3.42633, 1990, 3, 5,
2.86, 1990, 3, 6,
2.74673, 1990, 3, 7,
2.60515, 1990, 3, 8,
2.23703, 1990, 3, 9,
2.63346, 1990, 3, 10,
2.20871, 1990, 3, 11,
1.84059, 1990, 3, 12,
1.58574, 1990, 3, 13,
1.44416, 1990, 3, 14,
1.38752, 1990, 3, 15,
1.44416, 1990, 3, 16,
1.84059, 1990, 3, 17,
2.6901, 1990, 3, 18,
3.65287, 1990, 3, 19,
4.10594, 1990, 3, 20,
4.58732, 1990, 3, 21,
5.12534, 1990, 3, 22,
6.20138, 1990, 3, 23,
5.74831, 1990, 3, 24,
4.67227, 1990, 3, 25,
4.16257, 1990, 3, 26,
4.10594, 1990, 3, 27,
4.10594, 1990, 3, 28,
4.2192, 1990, 3, 29,
4.47405, 1990, 3, 30,
5.06871, 1990, 3, 31,
5.97484, 1990, 4, 1,
6.59781, 1990, 4, 2,
6.37128, 1990, 4, 3,
6.3996, 1990, 4, 4,
6.96593, 1990, 4, 5,
7.419, 1990, 4, 6,
7.419, 1990, 4, 7,
6.42791, 1990, 4, 8,
4.95544, 1990, 4, 9,
4.50237, 1990, 4, 10,
4.81386, 1990, 4, 11,
4.61564, 1990, 4, 12,
4.58732, 1990, 4, 13,
5.12534, 1990, 4, 14,
6.03148, 1990, 4, 15,
6.79603, 1990, 4, 16,
6.03148, 1990, 4, 17,
4.87049, 1990, 4, 18,
4.13425, 1990, 4, 19,
3.62455, 1990, 4, 20,
3.31307, 1990, 4, 21,
3.73782, 1990, 4, 22,
6.03148, 1990, 4, 23,
5.04039, 1990, 4, 24,
7.90039, 1990, 4, 25,
7.90039, 1990, 4, 26,
23.0499, 1990, 4, 27,
21.0677, 1990, 4, 28,
10.8737, 1990, 4, 29,
